run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,198,168.96202170188462,-2627.5,0.9079200981251095,-0.030266782659127148,4615.0,0.030513405401831464,-0.014967064038824862,-0.4905078224381509,0.4090909090909091,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,0.65,0.004,2.0,198,168.96202170188462,-202.5,0.993091684434968,0.018540554784573938,3915.0,0.026005513301670596,-0.0011521278846432503,-0.04430321644792289,0.3939393939393939,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
3,0.65,0.004,2.5,198,168.96202170188462,-1796.25,0.9407911001236094,-0.01312676779183954,4176.25,0.02774087482148195,-0.010227803450674866,-0.36869073223151094,0.3686868686868687,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.006,1.5,198,168.95544278167873,878.75,1.0268833652007647,0.028223502088437574,3790.0,0.024503980280438032,0.00499683311614163,0.20391924328027197,0.4444444444444444,0,0,True,-430.0,0.6842105263157895,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
5,0.65,0.006,2.0,198,168.95544278167873,-940.0,0.9726942628903413,0.004034627088686853,3915.0,0.025592417061611375,-0.0053498750456935085,-0.20904141382246857,0.41919191919191917,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,0.65,0.006,2.5,198,168.95544278167873,822.5,1.0236316621175119,0.028417326975419006,3915.0,0.02530091283625495,0.004677107070658826,0.18485922231061813,0.41414141414141414,0,0,True,-430.0,1.156534954407295,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
7,0.65,0.008,1.5,198,168.93488695776307,-1633.75,0.9554897152976434,-0.005897120867717492,5832.5,0.037824560834637116,-0.009300300722570043,-0.24587993931322716,0.4393939393939394,0,0,False,-555.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.65,0.008,2.0,198,168.93488695776307,1085.0,1.029560005448849,0.022613833204107717,5142.5,0.03297689853631948,0.0061682595565522025,0.18704789808413064,0.4393939393939394,0,0,True,-555.0,0.9285714285714286,8,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
9,0.65,0.008,2.5,198,168.93488695776307,3816.25,1.103970848658221,0.05129376474026517,5617.5,0.03540841008832405,0.021666850034626206,0.6119125366143131,0.4393939393939394,0,0,True,-555.0,0.32296102194562726,8,False,min_profit_factor
10,0.7,0.004,1.5,193,239.57998683033554,-2090.0,0.9242822208133321,-0.020576051527783176,4615.0,0.030513405401831464,-0.017266918172734402,-0.5658797484366662,0.41450777202072536,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
