run_id,entry.params.epu_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,0.75,118,96.16861312850678,-1446.25,0.8627520759193357,-0.04170079048568578,1947.5,0.012983333333333333,-0.007864880343720348,-0.6057674205689614,0.576271186440678,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.35,0.003,1.0,118,96.15684233032452,-677.5,0.9412402428447528,-0.010949294972226152,1710.0,0.0114,-0.0036821210938440263,-0.32299307840737074,0.5254237288135594,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.35,0.003,1.25,118,96.1560974400528,-861.875,0.9321224650521757,-0.018146453496652885,2683.75,0.017888014530366717,-0.004684672985508009,-0.2618889300182143,0.4745762711864407,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.35,0.004,0.75,118,96.15684233032452,181.875,1.0152324120603016,0.01875056771694091,2145.625,0.014189116579732668,0.0009879414694113908,0.0696267074739902,0.5932203389830508,0,0,True,-305.0,1.0893470790378006,5,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
5,0.35,0.004,1.0,118,96.1560974400528,922.5,1.0687406855439643,0.04112971767530975,2057.5,0.013512847877842541,0.005008679577803932,0.3706605463987223,0.5423728813559322,0,0,True,-305.0,0.2926829268292683,5,False,min_profit_factor;min_mar;min_positive_month_rate
6,0.35,0.004,1.25,118,96.15579948717551,1610.0,1.1138010249160628,0.06132442716626093,2248.75,0.014991291884369557,0.008737722269282377,0.5828531881493569,0.5169491525423728,0,0,True,-305.0,0.2123447204968944,5,False,min_profit_factor
7,0.35,0.006,0.75,118,96.15579948717551,-1399.375,0.9165299731583656,-0.02483473213640887,3328.125,0.022183525451689907,-0.007608736972630092,-0.3429904317598207,0.5508474576271186,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.35,0.006,1.0,118,96.15579948717551,-1565.0,0.912128017967434,-0.027947677635200854,4025.0,0.02681009791514021,-0.008510155508697714,-0.3174235146635498,0.5169491525423728,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.35,0.006,1.25,118,96.15579948717551,-1636.875,0.9122671847782393,-0.02890274863919768,4907.5,0.032716666666666665,-0.008901395062611894,-0.2720752438903279,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.3,0.003,0.75,106,86.38875416628575,-1336.25,0.8587846763540291,-0.041799455631309095,1780.625,0.011870833333333334,-0.007266191047001658,-0.6121045459039656,0.5754716981132075,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.3,0.003,1.0,106,86.3781803984271,-530.0,0.9482295482295482,-0.005208168172929514,1855.0,0.012366666666666666,-0.002880215606271941,-0.23290153150446963,0.5283018867924528,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.3,0.003,1.25,106,86.37751125970846,-548.75,0.9508948545861298,-0.006144627662385676,2704.375,0.018029166666666666,-0.0029821215476616425,-0.16540540130316483,0.4811320754716981,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
13,0.3,0.004,0.75,106,86.3781803984271,270.0,1.0256166982922201,0.023788959123141596,1890.625,0.012529667352864426,0.001466555094094435,0.11704661047997923,0.5943396226415094,0,0,True,-305.0,0.7337962962962963,4,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
14,0.3,0.004,1.0,106,86.37751125970846,1082.5,1.0923044127051802,0.05106008832208048,1765.0,0.011583264971287942,0.005876816098120186,0.50735402433488,0.5471698113207547,0,0,True,-305.0,0.24942263279445728,4,False,min_profit_factor;min_positive_month_rate
15,0.3,0.004,1.25,106,86.37724360712376,1491.875,1.1197812123645123,0.06389262084288205,2258.125,0.015054166666666667,0.00809722535765478,0.5378727057395923,0.5188679245283019,0,0,True,-305.0,0.22915793883535818,5,False,min_profit_factor
16,0.3,0.006,0.75,106,86.37724360712376,-842.5,0.9421856236061074,-0.014207295945622169,2673.75,0.017825,-0.004579292141682179,-0.2569027849471068,0.5566037735849056,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.3,0.006,1.0,106,86.37724360712376,-717.5,0.952796052631579,-0.01059717867069249,3017.5,0.020116666666666668,-0.003899570048080725,-0.19384772401395484,0.5283018867924528,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.3,0.006,1.25,106,86.37724360712376,-1105.0,0.9311419224178221,-0.019013312096895392,4008.125,0.026720833333333333,-0.006007051932848673,-0.22480780662461897,0.5094339622641509,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.25,0.003,0.75,99,80.68383643832348,-920.0,0.8933951332560834,-0.025142178083354536,1490.625,0.0099375,-0.0050014375241613784,-0.5032893106074343,0.5858585858585859,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.25,0.003,1.0,99,80.67396093815363,80.0,1.0085676037483267,0.023097572362278277,1615.0,0.010766666666666667,0.0004345857479470805,0.040364001357313974,0.5454545454545454,0,0,True,-230.0,2.4375,4,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
21,0.25,0.003,1.25,99,80.67333598784091,11.25,1.001094890510949,0.019569646040234295,2486.875,0.016579166666666666,6.111573937639392e-05,0.00368629742405995,0.494949494949495,0,0,True,-230.0,22.055555555555557,5,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
22,0.25,0.004,0.75,99,80.67396093815363,1086.25,1.115221426677274,0.0545523338429517,1623.125,0.010749483635701365,0.005897206823827439,0.5486037305309751,0.6161616161616161,0,0,True,-305.0,0.18239355581127734,4,False,min_profit_factor
23,0.25,0.004,1.0,99,80.67333598784091,1830.0,1.1723975506358926,0.08122647217716909,1765.0,0.011526718803572302,0.009930390164974767,0.8615105767911325,0.5656565656565656,0,0,True,-305.0,0.14754098360655737,4,False,min_profit_factor
24,0.25,0.004,1.25,99,80.67308601042691,2170.625,1.1913709499669385,0.09244110295701727,1965.625,0.013104166666666667,0.011776282823741324,0.8986670517322473,0.5353535353535354,0,0,True,-305.0,0.15750071983875613,5,False,min_profit_factor
25,0.25,0.006,0.75,99,80.67308601042691,-320.0,0.9765739385065886,-0.0024638283134800366,2456.25,0.016375,-0.0017387534932401527,-0.10618341943451313,0.5757575757575758,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
26,0.25,0.006,1.0,99,80.67308601042691,-170.0,0.9881014873140858,0.0020328629101820307,2800.0,0.018666666666666668,-0.0009236272006987178,-0.04948002860885988,0.5454545454545454,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
27,0.25,0.006,1.25,99,80.67308601042691,-557.5,0.9631648496861579,-0.0069783506572675255,3655.625,0.024370833333333335,-0.003029679487310366,-0.12431579363215726,0.5252525252525253,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
