point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 15:55:00-04:00,1,-305.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
2,2011-04-06 15:55:00-04:00,2,207.5,-97.5,149902.5,150000.0,97.5,0.00065
3,2011-04-07 15:55:00-04:00,3,7.5,-90.0,149910.0,150000.0,90.0,0.0006
4,2011-04-08 14:49:00-04:00,4,-417.5,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
5,2011-04-12 15:55:00-04:00,5,120.0,-387.5,149612.5,150000.0,387.5,0.0025833333333333333
6,2011-04-13 15:55:00-04:00,6,70.0,-317.5,149682.5,150000.0,317.5,0.002116666666666667
7,2011-04-14 15:55:00-04:00,7,257.5,-60.0,149940.0,150000.0,60.0,0.0004
8,2011-04-15 15:55:00-04:00,8,-30.0,-90.0,149910.0,150000.0,90.0,0.0006
9,2011-04-18 15:55:00-04:00,9,170.0,80.0,150080.0,150080.0,0.0,0.0
10,2012-02-23 15:55:00-05:00,10,107.5,187.5,150187.5,150187.5,0.0,0.0
11,2012-02-27 15:55:00-05:00,11,45.0,232.5,150232.5,150232.5,0.0,0.0
12,2012-02-28 15:55:00-05:00,12,20.0,252.5,150252.5,150252.5,0.0,0.0
13,2012-02-29 15:55:00-05:00,13,-167.5,85.0,150085.0,150252.5,167.5,0.0011147901033260678
14,2012-03-01 15:55:00-05:00,14,32.5,117.5,150117.5,150252.5,135.0,0.0008984875459642934
15,2012-03-02 15:55:00-05:00,15,-42.5,75.0,150075.0,150252.5,177.5,0.00118134473636046
16,2012-03-05 15:55:00-05:00,16,145.0,220.0,150220.0,150252.5,32.5,0.00021630255736177436
17,2012-03-06 15:55:00-05:00,17,-55.0,165.0,150165.0,150252.5,87.5,0.000582353039050931
18,2012-03-07 15:55:00-05:00,18,70.0,235.0,150235.0,150252.5,17.5,0.00011647060781018619
19,2012-03-08 15:55:00-05:00,19,145.0,380.0,150380.0,150380.0,0.0,0.0
20,2012-03-09 15:55:00-05:00,20,-242.5,137.5,150137.5,150380.0,242.5,0.0016125814603005718
21,2012-03-12 15:55:00-04:00,21,145.0,282.5,150282.5,150380.0,97.5,0.0006483574943476526
22,2012-03-13 15:23:00-04:00,22,407.5,690.0,150690.0,150690.0,0.0,0.0
23,2012-03-14 15:55:00-04:00,23,-55.0,635.0,150635.0,150690.0,55.0,0.00036498772314022163
24,2012-03-15 15:55:00-04:00,24,107.5,742.5,150742.5,150742.5,0.0,0.0
25,2012-03-16 15:55:00-04:00,25,-105.0,637.5,150637.5,150742.5,105.0,0.0006965520672670282
26,2012-03-19 15:55:00-04:00,26,-67.5,570.0,150570.0,150742.5,172.5,0.0011443355390815463
27,2012-03-20 15:55:00-04:00,27,132.5,702.5,150702.5,150742.5,40.0,0.0002653531684826774
28,2012-03-21 15:55:00-04:00,28,45.0,747.5,150747.5,150747.5,0.0,0.0
29,2012-03-22 15:55:00-04:00,29,20.0,767.5,150767.5,150767.5,0.0,0.0
30,2012-03-23 15:55:00-04:00,30,57.5,825.0,150825.0,150825.0,0.0,0.0
31,2012-03-26 15:55:00-04:00,31,207.5,1032.5,151032.5,151032.5,0.0,0.0
32,2012-03-27 15:55:00-04:00,32,-255.0,777.5,150777.5,151032.5,255.0,0.0016883783291675634
33,2012-03-28 15:55:00-04:00,33,145.0,922.5,150922.5,151032.5,110.0,0.0007283200635624783
34,2012-03-29 15:13:00-04:00,34,407.5,1330.0,151330.0,151330.0,0.0,0.0
35,2012-03-30 15:55:00-04:00,35,7.5,1337.5,151337.5,151337.5,0.0,0.0
36,2012-04-02 15:55:00-04:00,36,-55.0,1282.5,151282.5,151337.5,55.0,0.0003634261171223259
37,2012-04-03 14:11:00-04:00,37,-442.5,840.0,150840.0,151337.5,497.5,0.003287354423061039
38,2012-04-04 15:55:00-04:00,38,120.0,960.0,150960.0,151337.5,377.5,0.002494424712975964
39,2012-04-05 15:55:00-04:00,39,-92.5,867.5,150867.5,151337.5,470.0,0.003105641364499876
40,2012-04-09 15:55:00-04:00,40,132.5,1000.0,151000.0,151337.5,337.5,0.002230114809614273
41,2012-04-10 13:19:00-04:00,41,-430.0,570.0,150570.0,151337.5,767.5,0.005071446270752457
42,2012-04-11 15:55:00-04:00,42,-30.0,540.0,150540.0,151337.5,797.5,0.005269678698273726
43,2012-04-12 15:55:00-04:00,43,207.5,747.5,150747.5,151337.5,590.0,0.003898571074584951
44,2012-04-13 15:55:00-04:00,44,-330.0,417.5,150417.5,151337.5,920.0,0.006079127777318906
45,2012-04-16 13:52:00-04:00,45,395.0,812.5,150812.5,151337.5,525.0,0.003469067481622202
46,2012-04-17 15:55:00-04:00,46,170.0,982.5,150982.5,151337.5,355.0,0.0023457503923350127
47,2012-04-18 15:55:00-04:00,47,-105.0,877.5,150877.5,151337.5,460.0,0.003039563888659453
48,2012-04-19 13:22:00-04:00,48,-442.5,435.0,150435.0,151337.5,902.5,0.0059634921945981665
49,2012-04-20 15:55:00-04:00,49,-405.0,30.0,150030.0,151337.5,1307.5,0.008639629966135294
50,2012-04-23 15:55:00-04:00,50,182.5,212.5,150212.5,151337.5,1125.0,0.0074337160320475755
51,2012-04-24 15:55:00-04:00,51,-142.5,70.0,150070.0,151337.5,1267.5,0.008375320062773603
52,2012-04-25 15:55:00-04:00,52,232.5,302.5,150302.5,151337.5,1035.0,0.00683901874948377
53,2012-04-26 15:17:00-04:00,53,407.5,710.0,150710.0,151337.5,627.5,0.004146361608986537
54,2012-04-27 15:55:00-04:00,54,-5.0,705.0,150705.0,151337.5,632.5,0.004179400346906748
55,2012-04-30 15:55:00-04:00,55,-17.5,687.5,150687.5,151337.5,650.0,0.004295035929627488
56,2012-05-04 15:55:00-04:00,56,20.0,707.5,150707.5,151337.5,630.0,0.004162880977946643
57,2012-05-17 15:31:00-04:00,57,-417.5,290.0,150290.0,151337.5,1047.5,0.006921615594284299
58,2012-06-21 12:29:00-04:00,58,-430.0,-140.0,149860.0,151337.5,1477.5,0.009762947055422484
59,2012-06-22 15:55:00-04:00,59,307.5,167.5,150167.5,151337.5,1170.0,0.007731064673329479
60,2012-06-25 15:55:00-04:00,60,195.0,362.5,150362.5,151337.5,975.0,0.006442553894441232
61,2012-06-26 15:55:00-04:00,61,270.0,632.5,150632.5,151337.5,705.0,0.0046584620467498145
62,2012-06-27 15:55:00-04:00,62,-55.0,577.5,150577.5,151337.5,760.0,0.00502188816387214
63,2012-06-28 15:39:00-04:00,63,382.5,960.0,150960.0,151337.5,377.5,0.002494424712975964
64,2012-07-02 15:55:00-04:00,64,270.0,1230.0,151230.0,151337.5,107.5,0.0007103328652845461
65,2012-07-09 15:55:00-04:00,65,282.5,1512.5,151512.5,151512.5,0.0,0.0
66,2012-07-11 14:31:00-04:00,66,-430.0,1082.5,151082.5,151512.5,430.0,0.002838049665869153
67,2012-07-12 15:55:00-04:00,67,57.5,1140.0,151140.0,151512.5,372.5,0.002458543024502929
68,2012-08-17 15:55:00-04:00,68,-30.0,1110.0,151110.0,151512.5,402.5,0.0026565464895635673
69,2012-08-20 15:55:00-04:00,69,57.5,1167.5,151167.5,151512.5,345.0,0.0022770398481973433
70,2012-08-21 15:10:00-04:00,70,-455.0,712.5,150712.5,151512.5,800.0,0.005280092401617028
71,2012-08-22 15:55:00-04:00,71,182.5,895.0,150895.0,151512.5,617.5,0.004075571322498144
