session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,-305.0,-300.0,1,0,1
2011-04-06,207.5,212.5,1,1,0
2011-04-07,7.5,12.5,1,1,0
2011-04-08,-417.5,-412.5,1,0,1
2011-04-12,120.0,125.0,1,1,0
2011-04-13,70.0,75.0,1,1,0
2011-04-14,257.5,262.5,1,1,0
2011-04-15,-30.0,-25.0,1,0,1
2011-04-18,170.0,175.0,1,1,0
2012-02-23,107.5,112.5,1,1,0
2012-02-27,45.0,50.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-167.5,-162.5,1,0,1
2012-03-01,32.5,37.5,1,1,0
2012-03-02,-42.5,-37.5,1,0,1
2012-03-05,145.0,150.0,1,1,0
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,70.0,75.0,1,1,0
2012-03-08,145.0,150.0,1,1,0
2012-03-09,-242.5,-237.5,1,0,1
2012-03-12,145.0,150.0,1,1,0
2012-03-13,407.5,412.5,1,1,0
2012-03-14,-55.0,-50.0,1,0,1
2012-03-15,107.5,112.5,1,1,0
2012-03-16,-105.0,-100.0,1,0,1
2012-03-19,-67.5,-62.5,1,0,1
2012-03-20,132.5,137.5,1,1,0
2012-03-21,45.0,50.0,1,1,0
2012-03-22,20.0,25.0,1,1,0
2012-03-23,57.5,62.5,1,1,0
2012-03-26,207.5,212.5,1,1,0
2012-03-27,-255.0,-250.0,1,0,1
2012-03-28,145.0,150.0,1,1,0
2012-03-29,407.5,412.5,1,1,0
2012-03-30,7.5,12.5,1,1,0
2012-04-02,-55.0,-50.0,1,0,1
2012-04-03,-442.5,-437.5,1,0,1
2012-04-04,120.0,125.0,1,1,0
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,132.5,137.5,1,1,0
2012-04-10,-430.0,-425.0,1,0,1
2012-04-11,-30.0,-25.0,1,0,1
2012-04-12,207.5,212.5,1,1,0
2012-04-13,-330.0,-325.0,1,0,1
2012-04-16,395.0,400.0,1,1,0
2012-04-17,170.0,175.0,1,1,0
2012-04-18,-105.0,-100.0,1,0,1
2012-04-19,-442.5,-437.5,1,0,1
2012-04-20,-405.0,-400.0,1,0,1
2012-04-23,182.5,187.5,1,1,0
2012-04-24,-142.5,-137.5,1,0,1
2012-04-25,232.5,237.5,1,1,0
2012-04-26,407.5,412.5,1,1,0
2012-04-27,-5.0,0.0,1,0,1
2012-04-30,-17.5,-12.5,1,0,1
2012-05-04,20.0,25.0,1,1,0
2012-05-17,-417.5,-412.5,1,0,1
2012-06-21,-430.0,-425.0,1,0,1
2012-06-22,307.5,312.5,1,1,0
2012-06-25,195.0,200.0,1,1,0
2012-06-26,270.0,275.0,1,1,0
2012-06-27,-55.0,-50.0,1,0,1
2012-06-28,382.5,387.5,1,1,0
2012-07-02,270.0,275.0,1,1,0
2012-07-09,282.5,287.5,1,1,0
2012-07-11,-430.0,-425.0,1,0,1
2012-07-12,57.5,62.5,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,57.5,62.5,1,1,0
2012-08-21,-455.0,-450.0,1,0,1
2012-08-22,182.5,187.5,1,1,0
