run_id,entry.params.level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.62,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,63.5152885768628,647.5,1.0831994860263412,0.04799762161422243,1630.0,0.01077988856372865,0.003113749803034249,0.2888480511302462,0.5568181818181818,0,0,True,-305.0,0.416988416988417,3,False,max_best_day_concentration
2,0.62,0.004,1.25,88,88,88,0,0,0,0,0,0,0,88,63.5152885768628,806.875,1.1036781239961453,0.05489697226357308,1626.875,0.010765451296982531,0.003879593533749226,0.36037444476077324,0.5568181818181818,0,0,True,-305.0,0.42370255615801705,3,False,max_best_day_concentration
3,0.62,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,63.50125878922998,447.5,1.0520954598370198,0.02545746087691275,2030.0,0.013431922319818702,0.0021518960281559085,0.16020759924890288,0.5681818181818182,0,0,True,-455.0,0.9106145251396648,3,False,max_best_day_concentration
4,0.62,0.006,1.25,88,88,88,0,0,0,0,0,0,0,88,63.50125878922998,360.0,1.0419091967403957,0.023052689567562568,2442.5,0.016138623674386336,0.0017312745368824878,0.1072752281615067,0.5681818181818182,0,0,True,-455.0,1.4270833333333333,3,False,max_best_day_concentration
5,0.62,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,63.50125878922998,422.5,1.0483686319404695,0.01878853221060685,2715.0,0.017943591692414454,0.0020317254103090487,0.11322846869993974,0.5795454545454546,0,0,True,-580.0,1.2899408284023668,3,False,max_best_day_concentration
6,0.62,0.008,1.25,88,88,88,0,0,0,0,0,0,0,88,63.50125878922998,491.25,1.0562392673153977,0.020225870711898842,2633.75,0.017396545460550215,0.00236218123351728,0.13578450036956757,0.5795454545454546,0,0,True,-580.0,1.3002544529262086,3,False,max_best_day_concentration
7,0.65,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,51.33948420145262,1207.5,1.215625,0.08176330711541982,1165.0,0.00768976897689769,0.005814419597859333,0.7561240936272008,0.5774647887323944,0,0,True,-305.0,0.2236024844720497,3,False,preferred_min_total_trades
8,0.65,0.004,1.25,71,71,71,0,0,0,0,0,0,0,71,51.33539079092977,1073.125,1.1916294642857144,0.07494969818913483,1161.875,0.007673573846280856,0.005167594184884772,0.6734273088919768,0.5774647887323944,0,0,True,-305.0,0.31857891671520094,3,False,preferred_min_total_trades
9,0.65,0.006,1.0,71,71,71,0,0,0,0,0,0,0,71,51.33539079092977,895.0,1.1477507222451506,0.04338885362083375,1477.5,0.009762947055422484,0.0043105452712381975,0.4415209103120208,0.5915492957746479,0,0,True,-455.0,0.4553072625698324,3,False,preferred_min_total_trades;max_best_day_concentration
10,0.65,0.006,1.25,71,71,71,0,0,0,0,0,0,0,71,51.33539079092977,795.0,1.1312422616591002,0.03996815115290677,1890.0,0.012471131639722863,0.003829272198307976,0.30705090034580623,0.5915492957746479,0,0,True,-455.0,0.6462264150943396,3,False,preferred_min_total_trades;max_best_day_concentration
