run_id,entry.params.min_gap_points,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1.0,1,102,53.837103581987094,5027.5,1.151021327726044,0.11682063201802578,5302.5,0.033977316416762784,0.01755286024442748,0.5166052559632914,0.5392156862745098,True,-1012.5,0.20885131775236201,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
2,0.5,1.0,2,107,56.47617728698646,12460.0,1.385967629520638,0.20556989990112925,4840.0,0.02957802426131329,0.04301731955432708,1.4543675796017175,0.5794392523364486,True,-960.0,0.07945425361155699,4,False,min_mar;preferred_min_total_trades
3,0.5,1.0,3,110,58.05892234605588,7870.0,1.2299152789950336,0.14554596267023423,6035.0,0.03778960551033187,0.027357872697382435,0.7239523230773778,0.5545454545454546,True,-960.0,0.1207115628970775,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
4,0.5,1.0,4,113,59.64234750094832,6647.5,1.1865048747983447,0.130009015843624,5515.0,0.03480593247081098,0.02315115274646873,0.6651496197058876,0.5486725663716814,True,-925.0,0.12937194433997742,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
5,0.5,1.0,5,115,60.697964270876604,11807.5,1.3422215781465112,0.18622444324668797,5710.0,0.035211593309180604,0.04080362403962523,1.1588122037348032,0.5739130434782609,True,-945.0,0.07368198179123439,5,False,min_mar;preferred_min_total_trades
6,0.5,1.125,1,109,57.53180676898621,7972.5,1.2122038860793185,0.144138288228302,7037.5,0.0442846804895699,0.02771022156723557,0.62572928743975,0.5137614678899083,True,-1012.5,0.15522107243650046,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
7,0.5,1.125,2,112,59.11525099198583,14175.0,1.3825652789960192,0.21348442873696447,5247.5,0.03167106752168993,0.04881444305751503,1.5412945276973837,0.5446428571428571,True,-1080.0,0.08042328042328042,5,False,preferred_min_total_trades
8,0.5,1.125,3,117,61.753581040804896,8347.5,1.2094598833197416,0.1525232663410211,5062.5,0.031868685279028044,0.02899680880268818,0.909884061698969,0.5213675213675214,True,-960.0,0.1287810721772986,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,0.5,1.125,4,119,62.80919781073318,6197.5,1.1494543919937301,0.12917300632697723,7385.0,0.04629513540621866,0.021598765749400783,0.4665450389091961,0.5126050420168067,True,-945.0,0.15732150060508268,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
10,0.5,1.125,5,122,64.39262296562562,10202.5,1.2504756643957529,0.1614245019360338,5132.5,0.03187591218209484,0.03534174200447504,1.1087288044521282,0.5245901639344263,True,-945.0,0.10806174957118353,6,False,min_cagr;min_mar;preferred_min_total_trades
