run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,58.09388509074289,-3672.5,0.4356511717249328,-0.3557288815909505,3807.5,0.025375297822356254,-0.01641587219196139,-0.6469233309844588,0.3793103448275862,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,58.09388509074289,-3147.5,0.5508383874420264,-0.29953475643130817,3795.0,0.025297470252974703,-0.014060836410747846,-0.5558198614382972,0.3218390804597701,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,58.09388509074289,-2810.0,0.6188538487622923,-0.2610609377850757,3367.5,0.02245,-0.012548361968886312,-0.5589470810194348,0.28735632183908044,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,58.09277879341865,-2860.0,0.6655948553054662,-0.16659930108205961,3305.0,0.022033333333333332,-0.01277211782332166,-0.5796725184563538,0.4482758620689655,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.6,0.0,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,58.09277879341865,-2922.5,0.7021656050955414,-0.16906235526925179,3105.0,0.0207,-0.013052145030091555,-0.6305384072507998,0.367816091954023,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,58.09277879341865,-2522.5,0.7530592266275086,-0.14424234769062347,3105.0,0.0207,-0.011260653229065776,-0.5439929096167041,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.0,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,58.085773222049454,-2997.5,0.7394044772875462,-0.10325624952390516,2997.5,0.019983333333333332,-0.013386626205621366,-0.6698895515740467,0.4482758620689655,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.6,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,58.085773222049454,-2366.25,0.8094039468385018,-0.07992938481773013,2808.75,0.018725,-0.01056002350841323,-0.563953191370533,0.39080459770114945,0,0,False,-305.0,0.0,5,False,min_total_net_profit
9,0.6,0.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,58.085773222049454,-2372.5,0.8167953667953668,-0.08343069294698743,3397.5,0.02265,-0.010587989961981847,-0.46746092547381224,0.367816091954023,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.6,0.02,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,47.40995220049132,-2342.5,0.5248478701825557,-0.2676615247037782,2785.0,0.018560789083456906,-0.0104552068157725,-0.5632953840896316,0.4225352112676056,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.6,0.02,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,47.40995220049132,-1967.5,0.6376611418047882,-0.21993069528280787,2872.5,0.01914808519148085,-0.008777796461675424,-0.4584164094684905,0.352112676056338,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.6,0.02,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,47.40995220049132,-1780.0,0.6928386540120793,-0.19391348088531185,2545.0,0.016966666666666668,-0.007939620798173452,-0.4679540745485335,0.30985915492957744,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.6,0.02,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,47.409049360146255,-2005.0,0.7052554208011761,-0.1378733942114223,2812.5,0.01875,-0.008945304325717385,-0.4770828973715939,0.4647887323943662,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.6,0.02,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,47.409049360146255,-1773.75,0.7708333333333334,-0.11674663364804205,2096.25,0.013975,-0.007911537611819175,-0.5661207593430537,0.39436619718309857,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.6,0.02,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,47.409049360146255,-1542.5,0.8105618667485416,-0.10065005417118084,2225.0,0.014833333333333334,-0.0068783066377120505,-0.4637060654637337,0.352112676056338,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.6,0.02,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,47.40333216971852,-2242.5,0.7602245388933441,-0.0890941376711835,2395.0,0.015966666666666667,-0.01000636872422811,-0.626703677926604,0.4647887323943662,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.6,0.02,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,47.40333216971852,-2167.5,0.7888455918168534,-0.09072208718645693,3067.5,0.02045,-0.009670895373115496,-0.47290441922325166,0.39436619718309857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.6,0.02,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,47.40333216971852,-1167.5,0.8862640038967364,-0.037393984599644214,2807.5,0.018716666666666666,-0.005203306967468513,-0.27800393414791696,0.39436619718309857,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.6,0.04,0.0015,1.0,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2940.0,0.27764127764127766,-0.5413773148148148,3062.5,0.020410203435578735,-0.013518340260518014,-0.6623324604865556,0.2916666666666667,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.6,0.04,0.0015,1.5,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2765.0,0.35772357723577236,-0.5101273148148149,3038.75,0.02025630770256308,-0.012711328260382904,-0.6275244455718112,0.25,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.6,0.04,0.0015,2.0,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2790.0,0.3854625550660793,-0.5205439814814815,3267.5,0.02178333333333333,-0.012826597334682832,-0.5888261974605739,0.20833333333333334,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.6,0.04,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2527.5,0.5051395007342144,-0.2807692307692307,2752.5,0.01835,-0.011616576820904778,-0.6330559575424947,0.3958333333333333,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.6,0.04,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2402.5,0.5745905267817618,-0.2703525641025641,2632.5,0.01755,-0.011040613107528574,-0.6290947639617421,0.3333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.6,0.04,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2352.5,0.5992333901192505,-0.2688644688644688,2757.5,0.018383333333333335,-0.010810270294986268,-0.5880473415223717,0.2916666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.6,0.04,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-2552.5,0.6119346256176359,-0.17287985898540817,2780.0,0.018533333333333332,-0.011731787862774623,-0.6330101364806452,0.4166666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.6,0.04,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-1927.5,0.7201451905626134,-0.12661362521917444,2561.25,0.017075,-0.008853339163307217,-0.5184971691541562,0.375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.6,0.04,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,33.00421604450052,-1277.5,0.814519056261343,-0.07394858192913116,2097.5,0.013983333333333334,-0.0058637760596383925,-0.4193403618334965,0.375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
