point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:05:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-28 12:55:00-05:00,2,-192.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-03-21 15:20:00-04:00,3,-180.0,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2011-04-05 11:55:00-04:00,4,245.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-04-07 10:30:00-04:00,5,-192.5,-512.5,149487.5,150000.0,512.5,0.003416666666666667
6,2011-04-14 15:00:00-04:00,6,245.0,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
7,2011-04-20 13:10:00-04:00,7,-192.5,-460.0,149540.0,150000.0,460.0,0.0030666666666666668
8,2011-04-25 10:20:00-04:00,8,-192.5,-652.5,149347.5,150000.0,652.5,0.00435
9,2011-05-02 11:25:00-04:00,9,-192.5,-845.0,149155.0,150000.0,845.0,0.005633333333333333
10,2011-05-09 15:55:00-04:00,10,-30.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
11,2011-05-17 10:00:00-04:00,11,-192.5,-1067.5,148932.5,150000.0,1067.5,0.007116666666666667
12,2011-06-15 10:35:00-04:00,12,-180.0,-1247.5,148752.5,150000.0,1247.5,0.008316666666666667
13,2011-06-20 11:20:00-04:00,13,226.25,-1021.25,148978.75,150000.0,1021.25,0.006808333333333333
14,2011-06-21 10:40:00-04:00,14,226.25,-795.0,149205.0,150000.0,795.0,0.0053
15,2011-06-22 10:15:00-04:00,15,-180.0,-975.0,149025.0,150000.0,975.0,0.0065
16,2011-06-29 14:20:00-04:00,16,-192.5,-1167.5,148832.5,150000.0,1167.5,0.007783333333333333
17,2011-06-30 12:05:00-04:00,17,245.0,-922.5,149077.5,150000.0,922.5,0.00615
18,2011-07-01 10:00:00-04:00,18,245.0,-677.5,149322.5,150000.0,677.5,0.004516666666666667
19,2011-07-08 10:10:00-04:00,19,-192.5,-870.0,149130.0,150000.0,870.0,0.0058
