point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-08 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-08 14:10:00-04:00,1,713.75,713.75,150713.75,150713.75,0.0,0.0
2,2014-10-09 15:55:00-04:00,2,-330.0,383.75,150383.75,150713.75,330.0,0.002189581242587355
3,2014-10-10 15:15:00-04:00,3,-505.0,-121.25,149878.75,150713.75,835.0,0.005540304053213459
4,2014-10-13 14:55:00-04:00,4,-505.0,-626.25,149373.75,150713.75,1340.0,0.008891026863839564
5,2014-10-14 14:35:00-04:00,5,-492.5,-1118.75,148881.25,150713.75,1832.5,0.012158810991034328
6,2014-10-15 14:15:00-04:00,6,676.25,-442.5,149557.5,150713.75,1156.25,0.007671828217398877
7,2014-10-16 14:45:00-04:00,7,-492.5,-935.0,149065.0,150713.75,1648.75,0.010939612344593641
8,2014-10-17 15:55:00-04:00,8,120.0,-815.0,149185.0,150713.75,1528.75,0.010143400983652786
9,2014-10-20 15:55:00-04:00,9,320.0,-495.0,149505.0,150713.75,1208.75,0.008020170687810501
10,2014-10-21 15:55:00-04:00,10,420.0,-75.0,149925.0,150713.75,788.75,0.005233430924517504
11,2014-10-22 15:55:00-04:00,11,-330.0,-405.0,149595.0,150713.75,1118.75,0.007423012167104859
12,2014-10-23 15:55:00-04:00,12,-305.0,-710.0,149290.0,150713.75,1423.75,0.009446716042829536
13,2014-10-28 15:55:00-04:00,13,420.0,-290.0,149710.0,150713.75,1003.75,0.006659976279536539
14,2014-10-29 14:05:00-04:00,14,-517.5,-807.5,149192.5,150713.75,1521.25,0.010093637773593981
15,2014-10-30 15:55:00-04:00,15,-155.0,-962.5,149037.5,150713.75,1676.25,0.011122077448142588
16,2014-11-07 15:55:00-05:00,16,-155.0,-1117.5,148882.5,150713.75,1831.25,0.012150517122691194
17,2014-11-10 15:55:00-05:00,17,-55.0,-1172.5,148827.5,150713.75,1886.25,0.012515447329789087
18,2014-11-11 15:55:00-05:00,18,95.0,-1077.5,148922.5,150713.75,1791.25,0.01188511333571091
19,2014-11-12 15:55:00-05:00,19,-92.5,-1170.0,148830.0,150713.75,1883.75,0.01249885959310282
20,2014-11-13 15:55:00-05:00,20,232.5,-937.5,149062.5,150713.75,1651.25,0.01095620008127991
21,2014-11-14 15:55:00-05:00,21,-30.0,-967.5,149032.5,150713.75,1681.25,0.011155252921515124
22,2014-11-17 15:55:00-05:00,22,-130.0,-1097.5,148902.5,150713.75,1811.25,0.012017815229201052
23,2014-11-18 15:55:00-05:00,23,-80.0,-1177.5,148822.5,150713.75,1891.25,0.012548622803161623
24,2014-12-01 15:55:00-05:00,24,-267.5,-1445.0,148555.0,150713.75,2158.75,0.014323510628592282
25,2014-12-03 15:55:00-05:00,25,132.5,-1312.5,148687.5,150713.75,2026.25,0.013444360584220086
26,2014-12-08 15:55:00-05:00,26,-167.5,-1480.0,148520.0,150713.75,2193.75,0.014555738942200032
27,2014-12-09 15:55:00-05:00,27,270.0,-1210.0,148790.0,150713.75,1923.75,0.012764263380083105
28,2014-12-11 14:45:00-05:00,28,-542.5,-1752.5,148247.5,150713.75,2466.25,0.016363802241003228
29,2014-12-12 15:30:00-05:00,29,-530.0,-2282.5,147717.5,150713.75,2996.25,0.01988040241849201
30,2014-12-15 15:55:00-05:00,30,-42.5,-2325.0,147675.0,150713.75,3038.75,0.020162393942158564
31,2014-12-16 15:40:00-05:00,31,-517.5,-2842.5,147157.5,150713.75,3556.25,0.023596055436216005
32,2014-12-17 14:00:00-05:00,32,732.5,-2110.0,147890.0,150713.75,2823.75,0.018735848587139527
33,2014-12-18 15:55:00-05:00,33,470.0,-1640.0,148360.0,150713.75,2353.75,0.015617354090121173
34,2014-12-19 15:55:00-05:00,34,207.5,-1432.5,148567.5,150713.75,2146.25,0.014240571945160943
35,2014-12-22 15:55:00-05:00,35,7.5,-1425.0,148575.0,150713.75,2138.75,0.01419080873510214
36,2014-12-23 15:55:00-05:00,36,-105.0,-1530.0,148470.0,150713.75,2243.75,0.014887493675925388
37,2014-12-30 15:55:00-05:00,37,-117.5,-1647.5,148352.5,150713.75,2361.25,0.015667117300179976
38,2015-01-06 14:45:00-05:00,38,732.5,-915.0,149085.0,150713.75,1628.75,0.0108069104511035
39,2015-01-12 15:55:00-05:00,39,207.5,-707.5,149292.5,150713.75,1421.25,0.009430128306143268
40,2015-01-14 15:15:00-05:00,40,732.5,25.0,150025.0,150713.75,688.75,0.004569921457066791
41,2015-01-15 15:55:00-05:00,41,-167.5,-142.5,149857.5,150713.75,856.25,0.005681299815046736
42,2015-01-16 15:55:00-05:00,42,682.5,540.0,150540.0,150713.75,173.75,0.001152847699695615
43,2015-01-28 14:30:00-05:00,43,-530.0,10.0,150010.0,150713.75,703.75,0.004669447877184397
44,2015-01-29 15:35:00-05:00,44,751.25,761.25,150761.25,150761.25,0.0,0.0
45,2015-01-30 15:20:00-05:00,45,-530.0,231.25,150231.25,150761.25,530.0,0.0035154922103657273
46,2015-02-02 13:55:00-05:00,46,-517.5,-286.25,149713.75,150761.25,1047.5,0.0069480718686001875
47,2015-02-06 15:25:00-05:00,47,-542.5,-828.75,149171.25,150761.25,1590.0,0.010546476631097182
48,2015-02-09 15:55:00-05:00,48,-242.5,-1071.25,148928.75,150761.25,1832.5,0.012154980142443764
49,2015-02-10 15:55:00-05:00,49,520.0,-551.25,149448.75,150761.25,1312.5,0.008705817973783052
50,2015-02-11 15:55:00-05:00,50,270.0,-281.25,149718.75,150761.25,1042.5,0.00691490684774768
51,2015-02-12 15:55:00-05:00,51,95.0,-186.25,149813.75,150761.25,947.5,0.006284771451550051
52,2015-02-13 15:55:00-05:00,52,270.0,83.75,150083.75,150761.25,677.5,0.00449386032551468
53,2015-02-17 15:55:00-05:00,53,-242.5,-158.75,149841.25,150761.25,920.0,0.006102363836861262
54,2015-02-18 15:55:00-05:00,54,182.5,23.75,150023.75,150761.25,737.5,0.004891840575744762
55,2015-02-19 15:55:00-05:00,55,20.0,43.75,150043.75,150761.25,717.5,0.004759180492334735
56,2015-02-27 15:55:00-05:00,56,-280.0,-236.25,149763.75,150761.25,997.5,0.006616421660075119
57,2015-03-04 15:55:00-05:00,57,-80.0,-316.25,149683.75,150761.25,1077.5,0.007147061993715229
58,2015-03-05 15:55:00-05:00,58,157.5,-158.75,149841.25,150761.25,920.0,0.006102363836861262
59,2015-03-06 15:55:00-05:00,59,-342.5,-501.25,149498.75,150761.25,1262.5,0.008374167765257982
60,2015-03-09 15:55:00-04:00,60,7.5,-493.75,149506.25,150761.25,1255.0,0.008324420233979222
61,2015-03-10 15:55:00-04:00,61,-255.0,-748.75,149251.25,150761.25,1510.0,0.010015836297457071
62,2015-03-11 15:55:00-04:00,62,-330.0,-1078.75,148921.25,150761.25,1840.0,0.012204727673722524
63,2015-03-12 15:55:00-04:00,63,282.5,-796.25,149203.75,150761.25,1557.5,0.010330903995555887
64,2015-03-13 15:55:00-04:00,64,595.0,-201.25,149798.75,150761.25,962.5,0.006384266514107571
65,2015-03-24 15:55:00-04:00,65,-267.5,-468.75,149531.25,150761.25,1230.0,0.008158595129716688
66,2015-03-25 15:50:00-04:00,66,-542.5,-1011.25,148988.75,150761.25,1772.5,0.011756999892213682
67,2015-03-26 15:55:00-04:00,67,-167.5,-1178.75,148821.25,150761.25,1940.0,0.012868028090772662
68,2015-03-27 15:55:00-04:00,68,195.0,-983.75,149016.25,150761.25,1745.0,0.011574592277524895
69,2015-03-30 15:55:00-04:00,69,-55.0,-1038.75,148961.25,150761.25,1800.0,0.01193940750690247
70,2015-03-31 15:15:00-04:00,70,-542.5,-1581.25,148418.75,150761.25,2342.5,0.015537812269399464
71,2015-04-06 15:55:00-04:00,71,-280.0,-1861.25,148138.75,150761.25,2622.5,0.01739505343713985
72,2015-04-07 15:40:00-04:00,72,-542.5,-2403.75,147596.25,150761.25,3165.0,0.02099345819963684
73,2015-04-09 15:55:00-04:00,73,270.0,-2133.75,147866.25,150761.25,2895.0,0.019202547073601473
74,2015-04-10 15:55:00-04:00,74,95.0,-2038.75,147961.25,150761.25,2800.0,0.018572411677403842
75,2015-04-15 15:55:00-04:00,75,-242.5,-2281.25,147718.75,150761.25,3042.5,0.020180915188750426
76,2015-04-16 15:55:00-04:00,76,-80.0,-2361.25,147638.75,150761.25,3122.5,0.020711555522390533
77,2015-04-17 14:15:00-04:00,77,-542.5,-2903.75,147096.25,150761.25,3665.0,0.02430996028488753
78,2015-04-20 15:55:00-04:00,78,-55.0,-2958.75,147041.25,150761.25,3720.0,0.024674775514265106
79,2015-04-28 15:55:00-04:00,79,-67.5,-3026.25,146973.75,150761.25,3787.5,0.025122503295773948
80,2015-04-29 15:55:00-04:00,80,257.5,-2768.75,147231.25,150761.25,3530.0,0.023414504721869844
81,2015-04-30 14:55:00-04:00,81,-542.5,-3311.25,146688.75,150761.25,4072.5,0.02701290948436684
82,2015-05-01 15:55:00-04:00,82,320.0,-2991.25,147008.75,150761.25,3752.5,0.0248903481498064
83,2015-05-08 15:55:00-04:00,83,45.0,-2946.25,147053.75,150761.25,3707.5,0.024591862962133837
84,2015-05-11 15:55:00-04:00,84,-292.5,-3238.75,146761.25,150761.25,4000.0,0.02653201668200549
85,2015-05-13 15:55:00-04:00,85,-242.5,-3481.25,146518.75,150761.25,4242.5,0.028140520193352073
86,2015-05-14 15:55:00-04:00,86,-5.0,-3486.25,146513.75,150761.25,4247.5,0.028173685214204578
87,2015-05-18 15:55:00-04:00,87,70.0,-3416.25,146583.75,150761.25,4177.5,0.02770937492226948
88,2015-05-19 15:55:00-04:00,88,-205.0,-3621.25,146378.75,150761.25,4382.5,0.029069140777222263
89,2015-05-28 15:55:00-04:00,89,257.5,-3363.75,146636.25,150761.25,4125.0,0.02736114220331816
90,2015-06-01 15:55:00-04:00,90,-267.5,-3631.25,146368.75,150761.25,4392.5,0.029135470818927277
91,2015-06-04 15:55:00-04:00,91,-80.0,-3711.25,146288.75,150761.25,4472.5,0.029666111152567388
92,2015-06-05 15:55:00-04:00,92,-142.5,-3853.75,146146.25,150761.25,4615.0,0.030611314246863832
93,2015-06-08 15:55:00-04:00,93,-67.5,-3921.25,146078.75,150761.25,4682.5,0.031059042028372674
94,2015-06-09 15:55:00-04:00,94,-255.0,-4176.25,145823.75,150761.25,4937.5,0.03275045809185052
95,2015-06-10 15:55:00-04:00,95,20.0,-4156.25,145843.75,150761.25,4917.5,0.032617798008440495
96,2015-06-11 15:55:00-04:00,96,-167.5,-4323.75,145676.25,150761.25,5085.0,0.03372882620699948
97,2015-06-12 15:55:00-04:00,97,-55.0,-4378.75,145621.25,150761.25,5140.0,0.03409364143637705
98,2015-06-15 15:55:00-04:00,98,-17.5,-4396.25,145603.75,150761.25,5157.5,0.034209719009360824
99,2015-06-30 15:55:00-04:00,99,195.0,-4201.25,145798.75,150761.25,4962.5,0.03291628319611306
100,2015-07-01 15:55:00-04:00,100,207.5,-3993.75,146006.25,150761.25,4755.0,0.03153993483073402
101,2015-07-10 15:55:00-04:00,101,157.5,-3836.25,146163.75,150761.25,4597.5,0.030495236673880058
102,2015-07-14 15:55:00-04:00,102,82.5,-3753.75,146246.25,150761.25,4515.0,0.029948013829813696
103,2015-07-15 15:55:00-04:00,103,-205.0,-3958.75,146041.25,150761.25,4720.0,0.031307779684766474
104,2015-07-16 15:55:00-04:00,104,120.0,-3838.75,146161.25,150761.25,4600.0,0.030511819184306312
105,2015-07-17 15:55:00-04:00,105,182.5,-3656.25,146343.75,150761.25,4417.5,0.02930129592318981
106,2015-07-20 15:55:00-04:00,106,-242.5,-3898.75,146101.25,150761.25,4660.0,0.030909799434536395
107,2015-07-28 15:55:00-04:00,107,82.5,-3816.25,146183.75,150761.25,4577.5,0.030362576590470033
108,2015-07-29 15:55:00-04:00,108,282.5,-3533.75,146466.25,150761.25,4295.0,0.028488752912303395
109,2015-07-30 15:55:00-04:00,109,107.5,-3426.25,146573.75,150761.25,4187.5,0.027775704963974496
110,2015-07-31 15:55:00-04:00,110,-267.5,-3693.75,146306.25,150761.25,4455.0,0.029550033579583614
111,2015-08-03 15:55:00-04:00,111,270.0,-3423.75,146576.25,150761.25,4185.0,0.02775912245354824
112,2015-08-11 15:55:00-04:00,112,320.0,-3103.75,146896.25,150761.25,3865.0,0.025636561118987804
113,2015-08-12 15:25:00-04:00,113,770.0,-2333.75,147666.25,150761.25,3095.0,0.020529147907701748
114,2015-08-13 15:35:00-04:00,114,-542.5,-2876.25,147123.75,150761.25,3637.5,0.02412755267019874
115,2015-08-14 15:55:00-04:00,115,70.0,-2806.25,147193.75,150761.25,3567.5,0.023663242378263644
116,2015-08-17 15:55:00-04:00,116,20.0,-2786.25,147213.75,150761.25,3547.5,0.02353058229485362
117,2015-08-18 15:55:00-04:00,117,-30.0,-2816.25,147183.75,150761.25,3577.5,0.023729572419968658
118,2015-08-19 14:10:00-04:00,118,770.0,-2046.25,147953.75,150761.25,2807.5,0.0186221592086826
119,2015-08-27 14:25:00-04:00,119,-517.5,-2563.75,147436.25,150761.25,3325.0,0.022054738866917063
120,2015-08-28 15:55:00-04:00,120,207.5,-2356.25,147643.75,150761.25,3117.5,0.020678390501538028
121,2015-08-31 14:50:00-04:00,121,-517.5,-2873.75,147126.25,150761.25,3635.0,0.02411097015977249
122,2015-09-01 15:25:00-04:00,122,-505.0,-3378.75,146621.25,150761.25,4140.0,0.027460637265875682
123,2015-09-08 15:35:00-04:00,123,713.75,-2665.0,147335.0,150761.25,3426.25,0.022726330539180325
124,2015-09-09 13:55:00-04:00,124,-517.5,-3182.5,146817.5,150761.25,3943.75,0.026158910197414786
125,2015-09-10 15:00:00-04:00,125,-517.5,-3700.0,146300.0,150761.25,4461.25,0.029591489855649248
126,2015-09-11 15:55:00-04:00,126,345.0,-3355.0,146645.0,150761.25,4116.25,0.027303103416826274
127,2015-09-29 15:00:00-04:00,127,-492.5,-3847.5,146152.5,150761.25,4608.75,0.030569857970798198
128,2015-09-30 15:45:00-04:00,128,695.0,-3152.5,146847.5,150761.25,3913.75,0.025959920072299747
129,2015-10-01 14:55:00-04:00,129,695.0,-2457.5,147542.5,150761.25,3218.75,0.021349982173801293
130,2015-10-05 15:55:00-04:00,130,245.0,-2212.5,147787.5,150761.25,2973.75,0.019724896152028455
131,2015-10-09 15:55:00-04:00,131,232.5,-1980.0,148020.0,150761.25,2741.25,0.018182722682386885
132,2015-10-13 15:40:00-04:00,132,-530.0,-2510.0,147490.0,150761.25,3271.25,0.021698214892752615
133,2015-10-14 14:50:00-04:00,133,-517.5,-3027.5,146972.5,150761.25,3788.75,0.025130794550987073
134,2015-10-15 15:55:00-04:00,134,532.5,-2495.0,147505.0,150761.25,3256.25,0.021598719830195092
135,2015-10-16 15:55:00-04:00,135,332.5,-2162.5,147837.5,150761.25,2923.75,0.019393245943503386
136,2015-10-19 15:55:00-04:00,136,245.0,-1917.5,148082.5,150761.25,2678.75,0.01776815992173055
137,2015-11-05 15:55:00-05:00,137,107.5,-1810.0,148190.0,150761.25,2571.25,0.017055111973401652
138,2015-11-06 15:55:00-05:00,138,220.0,-1590.0,148410.0,150761.25,2351.25,0.015595851055891351
139,2015-11-09 15:55:00-05:00,139,370.0,-1220.0,148780.0,150761.25,1981.25,0.013141639512805843
140,2015-11-10 15:55:00-05:00,140,132.5,-1087.5,148912.5,150761.25,1848.75,0.012262766460214411
141,2015-11-11 15:55:00-05:00,141,-205.0,-1292.5,148707.5,150761.25,2053.75,0.013622532315167192
