run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.003,1.0,161,161,161,0,0,0,0,0,0,0,161,139.31339919550535,2895.0,1.1614162252578757,0.0755951672775869,3850.0,0.025343953656770456,0.016678750872104686,0.6580958558393306,0.5527950310559007,0,0,True,-342.5,0.10621761658031088,6,True,
2,0.0,0.003,1.5,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-1317.5,0.938,-0.009197377921385511,5253.75,0.03492430159706181,-0.007604111576918426,-0.21773124240681058,0.4720496894409938,0,0,False,-342.5,0.0,6,False,min_total_net_profit
3,0.0,0.003,2.0,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,1132.5,1.0532941176470587,0.040771566177993386,3752.5,0.024906662241765534,0.0065291682901735815,0.2621454543686282,0.4720496894409938,0,0,True,-342.5,0.5584988962472406,6,False,max_best_day_concentration
4,0.0,0.005,1.0,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-4005.0,0.8430335097001763,-0.038149886052887265,6135.0,0.04077224695952682,-0.02314361613281457,-0.5676316087212075,0.484472049689441,0,0,False,-555.0,0.0,6,False,min_total_net_profit
5,0.0,0.005,1.5,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-2867.5,0.8899020925321559,-0.02297926033461726,6535.0,0.04336034369790414,-0.016561765433733333,-0.3819565072897211,0.4782608695652174,0,0,False,-555.0,0.0,6,False,min_total_net_profit
6,0.0,0.005,2.0,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-1992.5,0.9234977922825879,-0.011425163294270128,6160.0,0.04070843246100978,-0.011503470675829464,-0.28258201017313545,0.4782608695652174,0,0,False,-555.0,0.0,6,False,min_total_net_profit
7,0.0,0.007,1.0,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-2605.0,0.9019201807228916,-0.014933041959992701,5110.0,0.03391517886772417,-0.015043852392670365,-0.44357284540188724,0.4906832298136646,0,0,False,-755.0,0.0,6,False,min_total_net_profit
8,0.0,0.007,1.5,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-1980.0,0.9273461150353178,-0.008626725997965524,5016.25,0.03321717393283724,-0.011431238573208824,-0.3441363975250265,0.484472049689441,0,0,False,-755.0,0.0,6,False,min_total_net_profit
9,0.0,0.007,2.0,161,161,161,0,0,0,0,0,0,0,161,139.30194033410925,-2167.5,0.9204660122924503,-0.009957693167442008,5547.5,0.03665163602728639,-0.012514806474734796,-0.3414528744478904,0.484472049689441,0,0,False,-755.0,0.0,6,False,min_total_net_profit
10,-0.125,0.003,1.0,149,149,149,0,0,0,0,0,0,0,149,128.92979180205154,1480.0,1.0857349746560463,0.04991344955015804,3590.0,0.023643698032435993,0.008531980405734885,0.3608564275364263,0.5302013422818792,0,0,True,-342.5,0.20777027027027026,5,True,
