session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-08,713.75,718.75,1,1,0
2014-10-09,-330.0,-325.0,1,0,1
2014-10-10,-505.0,-500.0,1,0,1
2014-10-13,-505.0,-500.0,1,0,1
2014-10-14,-492.5,-487.5,1,0,1
2014-10-15,676.25,681.25,1,1,0
2014-10-16,-492.5,-487.5,1,0,1
2014-10-17,120.0,125.0,1,1,0
2014-10-20,320.0,325.0,1,1,0
2014-10-21,420.0,425.0,1,1,0
2014-10-22,-330.0,-325.0,1,0,1
2014-10-23,-305.0,-300.0,1,0,1
2014-10-28,420.0,425.0,1,1,0
2014-10-29,-517.5,-512.5,1,0,1
2014-10-30,-155.0,-150.0,1,0,1
2014-11-07,-155.0,-150.0,1,0,1
2014-11-10,-55.0,-50.0,1,0,1
2014-11-11,95.0,100.0,1,1,0
2014-11-12,-92.5,-87.5,1,0,1
2014-11-13,232.5,237.5,1,1,0
2014-11-14,-30.0,-25.0,1,0,1
2014-11-17,-130.0,-125.0,1,0,1
2014-11-18,-80.0,-75.0,1,0,1
2014-12-01,-267.5,-262.5,1,0,1
2014-12-03,132.5,137.5,1,1,0
2014-12-08,-167.5,-162.5,1,0,1
2014-12-09,270.0,275.0,1,1,0
2014-12-11,-542.5,-537.5,1,0,1
2014-12-12,-530.0,-525.0,1,0,1
2014-12-15,-42.5,-37.5,1,0,1
2014-12-16,-517.5,-512.5,1,0,1
2014-12-17,732.5,737.5,1,1,0
2014-12-18,470.0,475.0,1,1,0
2014-12-19,207.5,212.5,1,1,0
2014-12-22,7.5,12.5,1,1,0
2014-12-23,-105.0,-100.0,1,0,1
2014-12-30,-117.5,-112.5,1,0,1
2015-01-06,732.5,737.5,1,1,0
2015-01-12,207.5,212.5,1,1,0
2015-01-14,732.5,737.5,1,1,0
2015-01-15,-167.5,-162.5,1,0,1
2015-01-16,682.5,687.5,1,1,0
2015-01-28,-530.0,-525.0,1,0,1
2015-01-29,751.25,756.25,1,1,0
2015-01-30,-530.0,-525.0,1,0,1
2015-02-02,-517.5,-512.5,1,0,1
2015-02-06,-542.5,-537.5,1,0,1
2015-02-09,-242.5,-237.5,1,0,1
2015-02-10,520.0,525.0,1,1,0
2015-02-11,270.0,275.0,1,1,0
2015-02-12,95.0,100.0,1,1,0
2015-02-13,270.0,275.0,1,1,0
