run_id,entry.params.low_ibs_threshold,entry.params.high_ibs_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.7,0.0025,1.0,161,108.501636886648,-5492.5,0.6620519920012305,-0.1719477210160439,5940.0,0.039523587730387916,-0.024826576740762274,-0.6281458280082765,0.453416149068323,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.1,0.7,0.0025,1.5,161,108.501636886648,-4073.75,0.7748687482730036,-0.11915268996014326,4771.25,0.0317126667885213,-0.018384661039192007,-0.5797261126537144,0.38509316770186336,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.1,0.7,0.0025,2.0,161,108.501636886648,-4080.0,0.791063884265779,-0.1258962569521575,5027.5,0.033379809447930155,-0.01841299461437984,-0.5516207227935991,0.32919254658385094,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.1,0.7,0.004,1.0,161,108.501636886648,-4167.5,0.8093767867352774,-0.08283360612268895,5902.5,0.03912827311899238,-0.018809706227982836,-0.48071904862197556,0.4720496894409938,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.1,0.7,0.004,1.5,161,108.50094176436671,-6148.75,0.7564127958799644,-0.13326539595496484,7130.0,0.04734828047049448,-0.02781311259950836,-0.5874154736588661,0.37267080745341613,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.1,0.7,0.004,2.0,161,108.45230532786886,-6942.5,0.7395911477869468,-0.1530282418047672,7870.0,0.052216895848192814,-0.03141766683660163,-0.6016762644784633,0.33540372670807456,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.1,0.7,0.006,1.0,161,108.50094176436671,-7830.0,0.7343736748367399,-0.11693277224370108,9030.0,0.059968123256740606,-0.035485086476460315,-0.5917324830149938,0.422360248447205,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.1,0.7,0.006,1.5,161,108.45230532786886,-9636.25,0.7037506725078779,-0.14686635634928008,10417.5,0.06909359222013116,-0.04374132932153996,-0.6330736022839967,0.36024844720496896,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.1,0.7,0.006,2.0,161,108.45230532786886,-10705.0,0.6754093389933293,-0.16321384778752313,11117.5,0.07391709052225658,-0.04865211058086072,-0.6581983981933309,0.3416149068322981,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.1,0.8,0.0025,1.0,130,87.61001736188969,-5050.0,0.6246050919903363,-0.20273085888470493,5497.5,0.036579280058553466,-0.022815176127268355,-0.6237185666515982,0.43846153846153846,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.1,0.8,0.0025,1.5,130,87.61001736188969,-3668.75,0.7509334691106585,-0.1411923973462434,4366.25,0.02902078729167013,-0.016549487948085195,-0.5702632317227112,0.3769230769230769,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.1,0.8,0.0025,2.0,130,87.61001736188969,-4250.0,0.7340841545440325,-0.17646712262096872,5197.5,0.03450851508813863,-0.019183819701878546,-0.5559155371617965,0.3153846153846154,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0.1,0.8,0.004,1.0,130,87.61001736188969,-4075.0,0.7721872816212438,-0.10707643614966268,5607.5,0.037233159589655056,-0.018390327722572986,-0.49392337167331335,0.46153846153846156,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.1,0.8,0.004,1.5,130,87.60945608302903,-5868.75,0.7128791585127201,-0.16393986257830645,6750.0,0.04485906776211403,-0.02653824802010185,-0.5915916077621852,0.36153846153846153,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0.1,0.8,0.004,2.0,130,87.57018442622952,-7050.0,0.6734599351551644,-0.19922124785969178,7675.0,0.050961969422818346,-0.03190801049184555,-0.6261141563645823,0.3230769230769231,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.1,0.8,0.006,1.0,130,87.60945608302903,-6750.0,0.7128270580727505,-0.12726994203485492,7610.0,0.05057654604060745,-0.030553394481193208,-0.6041020368742097,0.4153846153846154,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.1,0.8,0.006,1.5,130,87.57018442622952,-8450.0,0.6760279881146363,-0.16338848035927558,9116.25,0.06050926348453044,-0.038304916723479576,-0.6330421908584701,0.35384615384615387,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0.1,0.8,0.006,2.0,130,87.57018442622952,-9887.5,0.6273789334840776,-0.19176265046494473,10197.5,0.06784650953909616,-0.04489469321235695,-0.6617096961559481,0.33076923076923076,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.1,0.9,0.0025,1.0,83,55.93562646951418,-1940.0,0.7521558607473651,-0.11242632869138888,2242.5,0.01493556228978654,-0.008734558362636147,-0.5848161718430342,0.4819277108433735,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.1,0.9,0.0025,1.5,83,55.93562646951418,-1490.0,0.8328190743338009,-0.08230584676367801,1961.25,0.013055308243399538,-0.006705193294060829,-0.513599002723725,0.39759036144578314,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
21,0.1,0.9,0.0025,2.0,83,55.93562646951418,-2140.0,0.7844914400805639,-0.1437516298962081,3237.5,0.021473816867310053,-0.009637143801563108,-0.44878578694754034,0.3253012048192771,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0.1,0.9,0.004,1.0,83,55.93562646951418,-2540.0,0.7737193763919822,-0.10814590645860804,3462.5,0.02302079351096189,-0.01144350994574661,-0.4970945045963562,0.4578313253012048,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.1,0.9,0.004,1.5,83,55.9352681145493,-1965.0,0.8428,-0.09234810202801155,4275.0,0.02826166000066109,-0.008847303361564252,-0.3130496708741559,0.39759036144578314,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
24,0.1,0.9,0.004,2.0,83,55.91019467213115,-3477.5,0.740145712684476,-0.16075158609414628,4912.5,0.03254227183147575,-0.015676379773525206,-0.48172358262838294,0.3493975903614458,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
25,0.1,0.9,0.006,1.0,83,55.9352681145493,-2777.5,0.8148333333333333,-0.08740750540231555,5080.0,0.03350923482849604,-0.012516716096185432,-0.3735303464924629,0.4578313253012048,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.1,0.9,0.006,1.5,83,55.91019467213115,-4433.75,0.7357717520858165,-0.14096666181405879,6463.75,0.0426045545924925,-0.020008311257183276,-0.46962845753371657,0.3855421686746988,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
27,0.1,0.9,0.006,2.0,83,55.91019467213115,-4352.5,0.7415380047505938,-0.13736515902872393,6570.0,0.04325142772502098,-0.019639878336324523,-0.4540862433764895,0.3614457831325301,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
28,0.2,0.7,0.0025,1.0,187,126.02364035902593,-6572.5,0.6536688183375049,-0.17996450964365396,7020.0,0.04670969459045845,-0.029744211334500337,-0.6367888207210906,0.44919786096256686,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.2,0.7,0.0025,1.5,187,126.02364035902593,-5485.0,0.7433617967013686,-0.14520515135488385,6182.5,0.04109270367724033,-0.024792468488078145,-0.6033301844241936,0.37433155080213903,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0.2,0.7,0.0025,2.0,187,126.02364035902593,-5872.5,0.7467658473479948,-0.16170629726779445,6820.0,0.045281014507187196,-0.02655548461094026,-0.5864595769320774,0.3155080213903743,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.2,0.7,0.004,1.0,187,126.02364035902593,-4147.5,0.8349910483389695,-0.0695595473786592,6830.0,0.045276764998342725,-0.018719022446453404,-0.4134355104022688,0.48128342245989303,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,0.2,0.7,0.004,1.5,187,126.02283298097252,-7691.25,0.7427890644594933,-0.14506499210056523,8882.5,0.05898612921166441,-0.034850818876135836,-0.590830748549002,0.3689839572192513,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
33,0.2,0.7,0.004,2.0,187,125.96634221311476,-9097.5,0.7146329987452948,-0.17437952783221325,11220.0,0.0744439099640055,-0.041270464615355995,-0.554383355674235,0.32620320855614976,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
34,0.2,0.7,0.006,1.0,187,126.02283298097252,-10060.0,0.7150343460094895,-0.13042887106793394,11260.0,0.07477752689600213,-0.04570695902189825,-0.6112392441844972,0.42245989304812837,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.2,0.7,0.006,1.5,187,125.96634221311476,-12072.5,0.690448717948718,-0.15849557538699754,12853.75,0.08525190890324079,-0.05495358731787192,-0.6446024262077596,0.3582887700534759,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,0.2,0.7,0.006,2.0,187,125.96634221311476,-12247.5,0.689563399024143,-0.15994659175571982,12660.0,0.08417273361922809,-0.05576146051173636,-0.6624646499421569,0.3422459893048128,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,0.2,0.8,0.0025,1.0,156,105.13202083426762,-6130.0,0.6210786586308144,-0.20721020432558887,6577.5,0.04376538691862399,-0.027727892095114837,-0.6335575679171127,0.4358974358974359,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
