point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-02-18 10:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-02-18 15:55:00-05:00,1,-1340.0,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
2,2025-02-19 10:45:00-05:00,2,-1340.0,-2680.0,147320.0,150000.0,2680.0,0.017866666666666666
3,2025-03-26 12:50:00-04:00,3,2460.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
4,2025-05-27 14:00:00-04:00,4,2590.0,2370.0,152370.0,152370.0,0.0,0.0
5,2025-06-20 10:45:00-04:00,5,2660.0,5030.0,155030.0,155030.0,0.0,0.0
6,2025-08-19 12:45:00-04:00,6,2860.0,7890.0,157890.0,157890.0,0.0,0.0
7,2025-09-09 12:15:00-04:00,7,-1440.0,6450.0,156450.0,157890.0,1440.0,0.009120273608208246
8,2025-09-12 16:00:00-04:00,8,770.0,7220.0,157220.0,157890.0,670.0,0.004243460637152448
9,2025-09-18 16:00:00-04:00,9,-1030.0,6190.0,156190.0,157890.0,1700.0,0.010766989676356958
10,2025-12-26 16:00:00-05:00,10,-505.0,5685.0,155685.0,157890.0,2205.0,0.013965418962568877
11,2025-12-31 16:00:00-05:00,11,2465.0,8150.0,158150.0,158150.0,0.0,0.0
12,2026-01-02 10:50:00-05:00,12,3100.0,11250.0,161250.0,161250.0,0.0,0.0
13,2026-02-17 10:45:00-05:00,13,-1480.0,9770.0,159770.0,161250.0,1480.0,0.00917829457364341
14,2026-05-26 11:50:00-04:00,14,-1815.0,7955.0,157955.0,161250.0,3295.0,0.020434108527131782
