trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_range_compression_breakout,2025-02-18,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,59.25,0.14285714285714285,False,opening_range,22165.0,2025-02-18 10:20:00-05:00,22268.0,22165.0,22162.0,22207.25,22155.25,2025-02-18 10:20:00-05:00,22161.25,22227.75,22026.75,66.5,15:59:00,1,58.5,78.25,fixed_contracts,2025-02-18 15:55:00-05:00,22228.0,stop,-1335.0,-1340.0,-1.0037593984962405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_range_compression_breakout,2025-02-19,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,119.25,0.2857142857142857,False,opening_range,22154.75,2025-02-19 10:15:00-05:00,22221.5,22154.75,22134.75,22142.0,22120.0,2025-02-19 10:15:00-05:00,22134.0,22200.5,21999.5,66.5,15:59:00,1,6.0,74.5,fixed_contracts,2025-02-19 10:45:00-05:00,22200.75,stop,-1335.0,-1340.0,-1.0037593984962405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_range_compression_breakout,2025-03-26,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,133.5,0.14285714285714285,False,opening_range,20306.0,2025-03-26 10:20:00-04:00,20475.0,20306.0,20279.0,20325.75,20277.25,2025-03-26 10:20:00-04:00,20277.25,20338.25,20153.75,61.0,15:59:00,1,125.5,43.25,fixed_contracts,2025-03-26 12:50:00-04:00,20154.0,target,2465.0,2460.0,2.0204918032786887,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_range_compression_breakout,2025-05-27,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,92.25,0.14285714285714285,False,opening_range,21297.5,2025-05-27 10:15:00-04:00,21297.5,21192.75,21350.25,21368.0,21344.75,2025-05-27 10:15:00-04:00,21351.0,21286.75,21481.0,64.25,15:59:00,1,137.5,4.25,fixed_contracts,2025-05-27 14:00:00-04:00,21480.75,target,2595.0,2590.0,2.019455252918288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_range_compression_breakout,2025-06-20,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,136.5,0.14285714285714285,False,opening_range,22010.5,2025-06-20 10:15:00-04:00,22130.5,22010.5,21996.5,22004.25,21971.25,2025-06-20 10:15:00-04:00,21995.75,22061.75,21862.25,66.0,15:59:00,1,155.25,8.0,fixed_contracts,2025-06-20 10:45:00-04:00,21862.5,target,2665.0,2660.0,2.018939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_range_compression_breakout,2025-08-19,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,105.25,0.14285714285714285,False,opening_range,23638.5,2025-08-19 10:30:00-04:00,23770.5,23638.5,23627.25,23699.0,23623.0,2025-08-19 10:30:00-04:00,23627.0,23698.0,23483.5,71.0,15:59:00,1,152.5,32.5,fixed_contracts,2025-08-19 12:45:00-04:00,23483.75,target,2865.0,2860.0,2.017605633802817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_range_compression_breakout,2025-09-09,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,128.0,0.2857142857142857,True,opening_range,23801.25,2025-09-09 10:35:00-04:00,23857.75,23801.25,23754.0,23812.25,23752.25,2025-09-09 10:35:00-04:00,23754.0,23825.5,23609.5,71.5,15:59:00,1,28.0,79.75,fixed_contracts,2025-09-09 12:15:00-04:00,23825.75,stop,-1435.0,-1440.0,-1.0034965034965035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_range_compression_breakout,2025-09-12,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,136.25,0.42857142857142855,False,opening_range,24064.5,2025-09-12 10:25:00-04:00,24064.5,24001.5,24071.5,24073.5,24050.5,2025-09-12 10:25:00-04:00,24071.25,23999.0,24217.25,72.25,15:59:00,1,87.75,6.75,fixed_contracts,2025-09-12 16:00:00-04:00,24110.0,eod_flatten,775.0,770.0,0.5363321799307958,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_range_compression_breakout,2025-09-18,long,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,72.0,0.14285714285714285,False,opening_range,24713.25,2025-09-18 10:15:00-04:00,24713.25,24598.75,24748.75,24767.0,24742.75,2025-09-18 10:15:00-04:00,24749.25,24675.0,24899.25,74.25,15:59:00,1,66.75,52.5,fixed_contracts,2025-09-18 16:00:00-04:00,24698.0,eod_flatten,-1025.0,-1030.0,-0.6902356902356902,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_range_compression_breakout,2025-12-26,short,range_compression_nr7_or30_1040_rank_relaxed_138cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1040_rank_relaxed_138cap,7,108.0,0.14285714285714285,False,opening_range,25864.5,2025-12-26 10:15:00-05:00,25935.25,25864.5,25841.5,25868.5,25836.0,2025-12-26 10:15:00-05:00,25842.0,25919.75,25685.0,77.75,15:59:00,1,7.75,70.0,fixed_contracts,2025-12-26 16:00:00-05:00,25867.0,eod_flatten,-500.0,-505.0,-0.3215434083601286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
