point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 12:05:00-05:00,1,376.25,376.25,150376.25,150376.25,0.0,0.0
2,2011-02-24 14:30:00-05:00,2,-280.0,96.25,150096.25,150376.25,280.0,0.0018619961596329207
3,2011-02-28 13:25:00-05:00,3,-292.5,-196.25,149803.75,150376.25,572.5,0.0038071171478208828
4,2011-03-08 15:55:00-05:00,4,195.0,-1.25,149998.75,150376.25,377.5,0.0025103698223622414
5,2011-03-16 10:40:00-04:00,5,-280.0,-281.25,149718.75,150376.25,657.5,0.004372365981995162
6,2011-03-17 10:15:00-04:00,6,-280.0,-561.25,149438.75,150376.25,937.5,0.006234362141628083
7,2011-03-18 14:15:00-04:00,7,376.25,-185.0,149815.0,150376.25,561.25,0.0037323048021213456
8,2011-03-25 15:55:00-04:00,8,-217.5,-402.5,149597.5,150376.25,778.75,0.005178676818979061
9,2011-03-28 15:40:00-04:00,9,-292.5,-695.0,149305.0,150376.25,1071.25,0.007123797807167023
10,2011-04-13 15:55:00-04:00,10,120.0,-575.0,149425.0,150376.25,951.25,0.006325799453038628
11,2011-04-14 10:30:00-04:00,11,-280.0,-855.0,149145.0,150376.25,1231.25,0.008187795612671548
12,2011-04-18 15:55:00-04:00,12,-142.5,-997.5,149002.5,150376.25,1373.75,0.009135418658199017
13,2011-04-19 13:15:00-04:00,13,-280.0,-1277.5,148722.5,150376.25,1653.75,0.010997414817831938
14,2011-05-05 15:35:00-04:00,14,-292.5,-1570.0,148430.0,150376.25,1946.25,0.0129425358060199
15,2011-05-06 14:30:00-04:00,15,395.0,-1175.0,148825.0,150376.25,1551.25,0.010315791223680601
16,2011-05-12 13:15:00-04:00,16,395.0,-780.0,149220.0,150376.25,1156.25,0.007689046641341302
17,2011-05-23 15:55:00-04:00,17,-55.0,-835.0,149165.0,150376.25,1211.25,0.008054795886983483
18,2011-05-24 15:55:00-04:00,18,32.5,-802.5,149197.5,150376.25,1178.75,0.007838671332740375
19,2011-05-27 15:55:00-04:00,19,-80.0,-882.5,149117.5,150376.25,1258.75,0.00837067023549264
20,2011-06-02 13:55:00-04:00,20,-280.0,-1162.5,148837.5,150376.25,1538.75,0.01023266639512556
21,2011-06-06 14:55:00-04:00,21,376.25,-786.25,149213.75,150376.25,1162.5,0.007730609055618823
22,2011-06-07 14:15:00-04:00,22,-280.0,-1066.25,148933.75,150376.25,1442.5,0.009592605215251744
23,2011-06-08 10:45:00-04:00,23,-280.0,-1346.25,148653.75,150376.25,1722.5,0.011454601374884665
24,2011-06-13 13:55:00-04:00,24,-280.0,-1626.25,148373.75,150376.25,2002.5,0.013316597534517586
25,2011-06-16 15:35:00-04:00,25,-280.0,-1906.25,148093.75,150376.25,2282.5,0.015178593694150505
26,2011-06-17 13:15:00-04:00,26,376.25,-1530.0,148470.0,150376.25,1906.25,0.012676536354643768
27,2011-06-22 15:30:00-04:00,27,-280.0,-1810.0,148190.0,150376.25,2186.25,0.014538532514276689
28,2011-06-23 15:55:00-04:00,28,195.0,-1615.0,148385.0,150376.25,1991.25,0.013241785188818049
29,2011-06-30 15:55:00-04:00,29,220.0,-1395.0,148605.0,150376.25,1771.25,0.011778788206249325
30,2011-07-01 10:00:00-04:00,30,395.0,-1000.0,149000.0,150376.25,1376.25,0.009152043623910026
31,2011-07-11 10:20:00-04:00,31,-292.5,-1292.5,148707.5,150376.25,1668.75,0.011097164612097988
32,2011-07-13 10:00:00-04:00,32,-292.5,-1585.0,148415.0,150376.25,1961.25,0.01304228560028595
33,2011-07-14 12:50:00-04:00,33,395.0,-1190.0,148810.0,150376.25,1566.25,0.01041554101794665
34,2011-07-15 10:00:00-04:00,34,-280.0,-1470.0,148530.0,150376.25,1846.25,0.01227753717757957
35,2011-08-01 10:00:00-04:00,35,376.25,-1093.75,148906.25,150376.25,1470.0,0.009775479838072833
36,2011-08-02 13:45:00-04:00,36,376.25,-717.5,149282.5,150376.25,1093.75,0.007273422498566097
37,2011-08-03 10:20:00-04:00,37,376.25,-341.25,149658.75,150376.25,717.5,0.004771365159059359
38,2011-08-04 10:45:00-04:00,38,357.5,16.25,150016.25,150376.25,360.0,0.0023939950623851837
39,2011-08-05 10:00:00-04:00,39,-255.0,-238.75,149761.25,150376.25,615.0,0.004089741564908022
40,2011-08-08 10:40:00-04:00,40,-255.0,-493.75,149506.25,150376.25,870.0,0.005785488067430861
41,2011-08-09 14:30:00-04:00,41,338.75,-155.0,149845.0,150376.25,531.25,0.003532805213589247
42,2011-08-10 10:30:00-04:00,42,-255.0,-410.0,149590.0,150376.25,786.25,0.005228551716112085
43,2011-08-12 12:45:00-04:00,43,-255.0,-665.0,149335.0,150376.25,1041.25,0.006924298218634924
44,2011-08-15 11:25:00-04:00,44,-267.5,-932.5,149067.5,150376.25,1308.75,0.008703169549712803
45,2011-08-16 12:25:00-04:00,45,-267.5,-1200.0,148800.0,150376.25,1576.25,0.010482040880790683
46,2011-08-17 10:50:00-04:00,46,-267.5,-1467.5,148532.5,150376.25,1843.75,0.012260912211868563
47,2011-08-22 10:55:00-04:00,47,338.75,-1128.75,148871.25,150376.25,1505.0,0.010008229358026949
48,2011-08-24 10:30:00-04:00,48,-255.0,-1383.75,148616.25,150376.25,1760.0,0.011703975860549788
49,2011-08-26 12:00:00-04:00,49,338.75,-1045.0,148955.0,150376.25,1421.25,0.009451293006708173
50,2011-08-29 13:10:00-04:00,50,357.5,-687.5,149312.5,150376.25,1063.75,0.007073922910033998
51,2011-09-13 11:45:00-04:00,51,-255.0,-942.5,149057.5,150376.25,1318.75,0.008769669412556837
52,2011-09-16 10:30:00-04:00,52,-267.5,-1210.0,148790.0,150376.25,1586.25,0.010548540743634717
53,2011-09-22 15:30:00-04:00,53,-242.5,-1452.5,148547.5,150376.25,1828.75,0.012161162417602513
54,2011-09-26 10:40:00-04:00,54,338.75,-1113.75,148886.25,150376.25,1490.0,0.0099084795637609
55,2011-10-04 10:05:00-04:00,55,-242.5,-1356.25,148643.75,150376.25,1732.5,0.011521101237728697
56,2011-10-05 10:00:00-04:00,56,-242.5,-1598.75,148401.25,150376.25,1975.0,0.013133722911696495
57,2011-10-28 15:55:00-04:00,57,295.0,-1303.75,148696.25,150376.25,1680.0,0.011171976957797524
58,2011-11-02 10:45:00-04:00,58,-267.5,-1571.25,148428.75,150376.25,1947.5,0.012950848288875404
59,2011-11-10 10:30:00-05:00,59,357.5,-1213.75,148786.25,150376.25,1590.0,0.010573478192201228
60,2011-11-18 12:05:00-05:00,60,357.5,-856.25,149143.75,150376.25,1232.5,0.008196108095527054
61,2011-12-01 10:55:00-05:00,61,-267.5,-1123.75,148876.25,150376.25,1500.0,0.009974979426604932
62,2012-02-16 13:10:00-05:00,62,395.0,-728.75,149271.25,150376.25,1105.0,0.0073482348442656335
63,2012-03-01 10:00:00-05:00,63,-292.5,-1021.25,148978.75,150376.25,1397.5,0.009293355832453595
64,2012-03-19 15:55:00-04:00,64,82.5,-938.75,149061.25,150376.25,1315.0,0.008744731963990324
65,2012-03-29 15:55:00-04:00,65,270.0,-668.75,149331.25,150376.25,1045.0,0.006949235667201436
66,2012-03-30 15:55:00-04:00,66,-155.0,-823.75,149176.25,150376.25,1200.0,0.007979983541283946
67,2012-04-04 10:25:00-04:00,67,-305.0,-1128.75,148871.25,150376.25,1505.0,0.010008229358026949
68,2012-04-20 15:05:00-04:00,68,-305.0,-1433.75,148566.25,150376.25,1810.0,0.012036475174769952
69,2012-05-09 10:40:00-04:00,69,-292.5,-1726.25,148273.75,150376.25,2102.5,0.013981596162957913
70,2012-05-15 15:40:00-04:00,70,-292.5,-2018.75,147981.25,150376.25,2395.0,0.015926717151145877
71,2012-05-16 15:50:00-04:00,71,395.0,-1623.75,148376.25,150376.25,2000.0,0.013299972568806577
72,2012-05-17 15:30:00-04:00,72,395.0,-1228.75,148771.25,150376.25,1605.0,0.010673227986467278
73,2012-05-18 10:50:00-04:00,73,-280.0,-1508.75,148491.25,150376.25,1885.0,0.012535224146100199
74,2012-05-22 15:55:00-04:00,74,70.0,-1438.75,148561.25,150376.25,1815.0,0.012069725106191968
75,2012-06-01 14:00:00-04:00,75,376.25,-1062.5,148937.5,150376.25,1438.75,0.009567667766685231
76,2012-06-04 12:25:00-04:00,76,376.25,-686.25,149313.75,150376.25,1062.5,0.007065610427178494
77,2012-06-08 15:45:00-04:00,77,395.0,-291.25,149708.75,150376.25,667.5,0.004438865844839195
78,2012-06-12 11:00:00-04:00,78,-280.0,-571.25,149428.75,150376.25,947.5,0.006300862004472116
79,2012-06-15 15:55:00-04:00,79,295.0,-276.25,149723.75,150376.25,652.5,0.004339116050573146
80,2012-06-22 15:10:00-04:00,80,-292.5,-568.75,149431.25,150376.25,945.0,0.006284237038761108
81,2012-07-25 10:55:00-04:00,81,395.0,-173.75,149826.25,150376.25,550.0,0.003657492456421809
82,2012-07-30 11:30:00-04:00,82,-305.0,-478.75,149521.25,150376.25,855.0,0.005685738273164812
83,2012-09-04 15:55:00-04:00,83,-92.5,-571.25,149428.75,150376.25,947.5,0.006300862004472116
