run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,62.73019343777565,670.0,1.0751964085297419,0.0562660761419953,1327.5,0.008815765444191721,0.002916441989920582,0.3308211871542117,0.5625,0,0,True,-230.0,0.291044776119403,5,True,
2,0.6,0.0,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,62.72863478811823,982.5,1.0924270931326434,0.07212085555376001,1720.0,0.011418708092677421,0.004275078827470136,0.37439251382664335,0.46875,0,0,True,-230.0,0.30661577608142493,6,True,
3,0.6,0.0,0.003,2.0,96,96,96,0,0,0,0,0,0,0,96,62.709547613872765,382.5,1.0320485965647257,0.04447073300474039,1840.0,0.012173136401978134,0.0016649867198079704,0.1367754919379208,0.40625,0,0,True,-230.0,1.065359477124183,6,False,max_best_day_concentration
4,0.6,0.0,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,62.72863478811823,120.0,1.0102673796791444,0.021969413198675198,1972.5,0.013090872890776659,0.0005226661816291056,0.03992599928132804,0.53125,0,0,True,-305.0,2.25,6,False,max_best_day_concentration
5,0.6,0.0,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,-42.5,0.9968289498227942,0.013743716793630983,2110.0,0.01403147106009094,-0.00018507096911690724,-0.013189705364770769,0.4479166666666667,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,-1142.5,0.921057177405424,-0.03346948666957248,2850.0,0.018825860787713648,-0.004981492469905868,-0.26460901448697355,0.40625,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,870.0,1.0621761658031088,0.032432735088638344,2437.5,0.01607717041800643,0.0037845248866617,0.23539744795035775,0.5208333333333334,0,0,True,-442.5,0.4540229885057471,6,False,max_best_day_concentration
8,0.6,0.0,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,138.75,1.0090834697217677,0.011026363513459397,3812.5,0.024927465162845816,0.0006040757139531561,0.02423333901007817,0.4791666666666667,0,0,True,-442.5,4.198198198198198,6,False,max_best_day_concentration
9,0.6,0.0,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,62.703317582629104,1332.5,1.0872340425531914,0.04478566203959955,3727.5,0.02420611728034288,0.005793330909210859,0.23933334049882765,0.4791666666666667,0,0,True,-442.5,0.5872420262664165,6,False,max_best_day_concentration
10,0.6,0.005,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,62.076753922798815,1062.5,1.1222318090307737,0.07725308746980579,1257.5,0.008351319940229121,0.004622866819763871,0.5535492416588031,0.5684210526315789,0,0,True,-230.0,0.18352941176470589,5,True,
11,0.6,0.005,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07521150907533,1156.25,1.110460950561261,0.08064318034906276,1993.75,0.01323607515103233,0.005030099632119978,0.380029546124756,0.4631578947368421,0,0,True,-230.0,0.26054054054054054,6,True,
12,0.6,0.005,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,62.05632315956159,-312.5,0.9739094134836151,0.004675688089000824,2512.5,0.01665644629331919,-0.001361376324917618,-0.08173269981746699,0.3894736842105263,0,0,False,-230.0,0.0,6,False,min_total_net_profit
13,0.6,0.005,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07521150907533,375.0,1.0327510917030567,0.030646785467934434,2202.5,0.014618039423906552,0.0016328512990240185,0.11170111474413115,0.5263157894736842,0,0,True,-305.0,0.72,6,False,max_best_day_concentration
14,0.6,0.005,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,-725.0,0.9460264284384887,-0.016421478076301625,2921.25,0.019426272433313106,-0.0031595897607851198,-0.16264518947890916,0.43157894736842106,0,0,False,-305.0,0.0,6,False,min_total_net_profit
15,0.6,0.005,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,-1325.0,0.9069195644538111,-0.043079031049644084,3387.5,0.022377460694939885,-0.005778449619982751,-0.2582263331285576,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
