point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-09-07 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-09-07 12:36:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-09-09 11:37:00-04:00,2,-120.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
3,2011-09-12 11:41:00-04:00,3,-120.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
4,2011-09-13 11:44:00-04:00,4,-120.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
5,2011-09-14 12:00:00-04:00,5,-125.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
6,2011-09-15 11:40:00-04:00,6,-125.0,-735.0,149265.0,150000.0,735.0,0.0049
7,2011-09-19 11:39:00-04:00,7,-125.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
8,2011-09-20 11:56:00-04:00,8,-130.0,-990.0,149010.0,150000.0,990.0,0.0066
9,2011-09-22 11:33:00-04:00,9,-120.0,-1110.0,148890.0,150000.0,1110.0,0.0074
10,2011-09-23 11:35:00-04:00,10,162.5,-947.5,149052.5,150000.0,947.5,0.006316666666666667
11,2011-09-27 12:11:00-04:00,11,-125.0,-1072.5,148927.5,150000.0,1072.5,0.00715
12,2011-09-29 11:46:00-04:00,12,-125.0,-1197.5,148802.5,150000.0,1197.5,0.007983333333333334
13,2011-09-30 11:33:00-04:00,13,-120.0,-1317.5,148682.5,150000.0,1317.5,0.008783333333333334
14,2011-10-03 11:32:00-04:00,14,-120.0,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
15,2011-10-04 11:32:00-04:00,15,147.5,-1290.0,148710.0,150000.0,1290.0,0.0086
16,2011-10-05 11:31:00-04:00,16,-120.0,-1410.0,148590.0,150000.0,1410.0,0.0094
17,2011-10-14 11:46:00-04:00,17,-130.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
18,2011-10-21 12:39:00-04:00,18,170.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
19,2011-10-26 11:31:00-04:00,19,-125.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
20,2011-10-27 11:39:00-04:00,20,-130.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
21,2011-11-01 11:42:00-04:00,21,170.0,-1455.0,148545.0,150000.0,1455.0,0.0097
22,2011-11-02 12:16:00-04:00,22,170.0,-1285.0,148715.0,150000.0,1285.0,0.008566666666666667
23,2011-11-04 11:46:00-04:00,23,-130.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
24,2011-11-08 12:03:00-05:00,24,-130.0,-1545.0,148455.0,150000.0,1545.0,0.0103
25,2011-11-10 11:42:00-05:00,25,-130.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
26,2011-11-11 11:44:00-05:00,26,-130.0,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
27,2011-11-14 12:05:00-05:00,27,170.0,-1635.0,148365.0,150000.0,1635.0,0.0109
28,2011-11-16 11:57:00-05:00,28,170.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
29,2011-11-18 11:49:00-05:00,29,162.5,-1302.5,148697.5,150000.0,1302.5,0.008683333333333333
30,2011-11-22 12:00:00-05:00,30,-120.0,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
31,2011-11-28 14:50:00-05:00,31,162.5,-1260.0,148740.0,150000.0,1260.0,0.0084
32,2011-12-05 12:58:00-05:00,32,-130.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
33,2011-12-07 11:41:00-05:00,33,-130.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
34,2011-12-09 13:26:00-05:00,34,-130.0,-1650.0,148350.0,150000.0,1650.0,0.011
35,2011-12-13 11:39:00-05:00,35,-125.0,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
36,2011-12-14 12:15:00-05:00,36,-125.0,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
37,2011-12-15 15:55:00-05:00,37,110.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
38,2011-12-22 12:24:00-05:00,38,-125.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
39,2011-12-29 11:50:00-05:00,39,-125.0,-2040.0,147960.0,150000.0,2040.0,0.0136
40,2012-01-05 12:17:00-05:00,40,-130.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
41,2012-01-06 11:50:00-05:00,41,-130.0,-2300.0,147700.0,150000.0,2300.0,0.015333333333333332
42,2012-01-09 13:01:00-05:00,42,-130.0,-2430.0,147570.0,150000.0,2430.0,0.0162
43,2012-01-12 13:01:00-05:00,43,-130.0,-2560.0,147440.0,150000.0,2560.0,0.017066666666666667
44,2012-01-17 14:41:00-05:00,44,170.0,-2390.0,147610.0,150000.0,2390.0,0.015933333333333334
45,2012-01-25 13:16:00-05:00,45,-135.0,-2525.0,147475.0,150000.0,2525.0,0.016833333333333332
46,2012-01-26 14:22:00-05:00,46,177.5,-2347.5,147652.5,150000.0,2347.5,0.01565
47,2012-01-31 13:10:00-05:00,47,-135.0,-2482.5,147517.5,150000.0,2482.5,0.01655
48,2012-02-01 11:54:00-05:00,48,-135.0,-2617.5,147382.5,150000.0,2617.5,0.01745
49,2012-02-13 11:49:00-05:00,49,-140.0,-2757.5,147242.5,150000.0,2757.5,0.018383333333333335
50,2012-02-15 12:34:00-05:00,50,185.0,-2572.5,147427.5,150000.0,2572.5,0.01715
51,2012-02-17 14:26:00-05:00,51,-140.0,-2712.5,147287.5,150000.0,2712.5,0.018083333333333333
52,2012-02-23 12:51:00-05:00,52,185.0,-2527.5,147472.5,150000.0,2527.5,0.01685
53,2012-03-05 15:55:00-05:00,53,20.0,-2507.5,147492.5,150000.0,2507.5,0.016716666666666668
