run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.55,0.0015,1.0,115,115,115,0,0,0,0,0,0,0,115,116.99348933651581,-2215.0,0.6062222222222222,-0.19554521139559497,2515.0,0.016766666666666666,-0.015020710170449703,-0.8958674057922288,0.43478260869565216,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,0.55,0.55,0.0015,1.5,115,115,115,0,0,0,0,0,0,0,115,116.99348933651581,-860.0,0.8541136556403732,-0.04337129835211671,1642.5,0.01095,-0.00583242849878407,-0.532641872035075,0.40869565217391307,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.55,0.0015,2.0,115,115,115,0,0,0,0,0,0,0,115,116.99303675048357,180.0,1.029292107404394,0.06890491648164283,1540.0,0.010266666666666667,0.0012208095946344422,0.1189100254514067,0.3826086956521739,0,0,True,-95.0,0.8888888888888888,9,False,max_consecutive_losses;max_best_day_concentration
4,0.55,0.55,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,116.99348933651581,-1690.0,0.791743684534812,-0.09372043681306441,2795.0,0.01863333333333333,-0.01146084740008424,-0.6150723112746462,0.46956521739130436,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.55,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,116.99303675048357,-1462.5,0.8398138006571741,-0.08132258122050184,2860.0,0.019066666666666666,-0.009918134136862378,-0.52018186032495,0.391304347826087,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.55,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,116.99258416795294,-285.0,0.970063025210084,-0.005856742711185056,2715.0,0.0181,-0.0019328891191955355,-0.10678945409920085,0.3652173913043478,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.55,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,116.99281045878054,-2490.0,0.7906683480453972,-0.09473186965976636,4120.0,0.027441055015319037,-0.01688521560683187,-0.6153267648567323,0.4608695652173913,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,0.55,0.55,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,116.94214316786699,-12.5,0.9989648033126294,0.012683800839827291,3565.0,0.023716861258024816,-8.474062382346492e-05,-0.0035730117447473012,0.45217391304347826,0,0,False,-235.0,0.0,7,False,min_total_net_profit
9,0.55,0.55,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,116.94214316786699,2020.0,1.167287784679089,0.09969893350713385,3450.0,0.022892405693241764,0.013695644828501052,0.5982614938780438,0.45217391304347826,0,0,True,-235.0,0.21782178217821782,7,True,
10,0.55,0.65,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,110.88948119721933,-2160.0,0.5962616822429907,-0.20296998827759752,2385.0,0.0159,-0.014647782432359313,-0.9212441781358058,0.43119266055045874,0,0,False,-95.0,0.0,5,False,min_total_net_profit
