session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-13,-120.0,-115.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,162.5,167.5,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-26,-125.0,-120.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-11-01,170.0,175.0,1,1,0
2011-11-02,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-16,170.0,175.0,1,1,0
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-120.0,-115.0,1,0,1
2011-11-28,162.5,167.5,1,1,0
2011-12-05,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-09,-130.0,-125.0,1,0,1
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-29,-125.0,-120.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-31,-135.0,-130.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-13,-140.0,-135.0,1,0,1
2012-02-15,185.0,190.0,1,1,0
2012-02-17,-140.0,-135.0,1,0,1
2012-02-23,185.0,190.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,185.0,190.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,70.0,75.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-11,200.0,205.0,1,1,0
2012-04-16,192.5,197.5,1,1,0
2012-04-17,-150.0,-145.0,1,0,1
2012-04-19,200.0,205.0,1,1,0
2012-04-20,192.5,197.5,1,1,0
2012-04-24,192.5,197.5,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,185.0,190.0,1,1,0
2012-05-21,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-29,185.0,190.0,1,1,0
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,177.5,182.5,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-19,-145.0,-140.0,1,0,1
2012-06-21,185.0,190.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,-140.0,-135.0,1,0,1
2012-06-26,-140.0,-135.0,1,0,1
2012-06-29,-140.0,-135.0,1,0,1
2012-07-09,-85.0,-80.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-31,192.5,197.5,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-14,200.0,205.0,1,1,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,200.0,205.0,1,1,0
2012-08-30,90.0,95.0,1,1,0
2012-08-31,200.0,205.0,1,1,0
