session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-460.0,-455.0,1,0,1
2011-02-24,-245.0,-240.0,1,0,1
2011-02-25,155.0,160.0,1,1,0
2011-03-02,-15.0,-10.0,1,0,1
2011-03-03,160.0,165.0,1,1,0
2011-03-08,165.0,170.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-335.0,-330.0,1,0,1
2011-03-21,-95.0,-90.0,1,0,1
2011-03-24,387.5,392.5,1,1,0
2011-03-25,-170.0,-165.0,1,0,1
2011-03-29,365.0,370.0,1,1,0
2011-04-01,-260.0,-255.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-13,-155.0,-150.0,1,0,1
2011-04-14,90.0,95.0,1,1,0
2011-04-15,0.0,5.0,1,0,0
2011-04-20,60.0,65.0,1,1,0
2011-04-26,-85.0,-80.0,1,0,1
2011-04-28,-160.0,-155.0,1,0,1
2011-05-02,-210.0,-205.0,1,0,1
2011-05-05,-320.0,-315.0,1,0,1
2011-05-06,-320.0,-315.0,1,0,1
2011-05-09,-185.0,-180.0,1,0,1
2011-05-10,75.0,80.0,1,1,0
2011-05-12,365.0,370.0,1,1,0
2011-05-13,-185.0,-180.0,1,0,1
2011-05-17,-245.0,-240.0,1,0,1
2011-05-18,342.5,347.5,1,1,0
2011-05-25,40.0,45.0,1,1,0
2011-05-26,205.0,210.0,1,1,0
2011-05-27,5.0,10.0,1,1,0
2011-06-02,-295.0,-290.0,1,0,1
2011-06-03,-350.0,-345.0,1,0,1
2011-06-06,-230.0,-225.0,1,0,1
2011-06-07,-175.0,-170.0,1,0,1
2011-06-09,35.0,40.0,1,1,0
2011-06-14,15.0,20.0,1,1,0
2011-06-15,-325.0,-320.0,1,0,1
2011-06-16,-150.0,-145.0,1,0,1
2011-06-21,590.0,595.0,1,1,0
2011-06-22,-220.0,-215.0,1,0,1
2011-06-23,-285.0,-280.0,1,0,1
2011-06-27,455.0,460.0,1,1,0
2011-06-28,135.0,140.0,1,1,0
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,165.0,170.0,1,1,0
2011-07-01,380.0,385.0,1,1,0
2011-07-05,-95.0,-90.0,1,0,1
2011-07-07,237.5,242.5,1,1,0
2011-07-13,-375.0,-370.0,1,0,1
2011-07-14,-355.0,-350.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-21,45.0,50.0,1,1,0
2011-07-25,20.0,25.0,1,1,0
2011-07-28,492.5,497.5,1,1,0
2011-08-02,-260.0,-255.0,1,0,1
2011-08-11,950.0,955.0,1,1,0
2011-08-12,-95.0,-90.0,1,0,1
2011-08-15,-465.0,-460.0,1,0,1
2011-08-16,-325.0,-320.0,1,0,1
2011-08-19,-655.0,-650.0,1,0,1
2011-08-23,807.5,812.5,1,1,0
2011-08-26,650.0,655.0,1,1,0
2011-08-29,300.0,305.0,1,1,0
2011-08-31,-435.0,-430.0,1,0,1
2011-09-06,440.0,445.0,1,1,0
2011-09-08,-360.0,-355.0,1,0,1
2011-09-09,-400.0,-395.0,1,0,1
2011-09-12,-800.0,-795.0,1,0,1
2011-09-13,120.0,125.0,1,1,0
2011-09-16,-330.0,-325.0,1,0,1
2011-09-19,665.0,670.0,1,1,0
2011-09-20,-405.0,-400.0,1,0,1
2011-09-22,-625.0,-620.0,1,0,1
2011-09-23,15.0,20.0,1,1,0
2011-09-27,-365.0,-360.0,1,0,1
2011-09-30,-455.0,-450.0,1,0,1
2011-10-03,-640.0,-635.0,1,0,1
2011-10-04,657.5,662.5,1,1,0
2011-10-05,605.0,610.0,1,1,0
2011-10-06,460.0,465.0,1,1,0
2011-10-10,305.0,310.0,1,1,0
2011-10-11,135.0,140.0,1,1,0
2011-10-12,-255.0,-250.0,1,0,1
2011-10-13,350.0,355.0,1,1,0
2011-10-21,-360.0,-355.0,1,0,1
2011-10-24,385.0,390.0,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-01,-400.0,-395.0,1,0,1
2011-11-02,-360.0,-355.0,1,0,1
2011-11-03,535.0,540.0,1,1,0
2011-11-11,185.0,190.0,1,1,0
2011-11-14,-315.0,-310.0,1,0,1
2011-11-16,-375.0,-370.0,1,0,1
2011-11-28,-200.0,-195.0,1,0,1
2011-11-29,-400.0,-395.0,1,0,1
2011-11-30,295.0,300.0,1,1,0
2011-12-01,-425.0,-420.0,1,0,1
2011-12-05,-380.0,-375.0,1,0,1
2011-12-09,235.0,240.0,1,1,0
2011-12-16,-440.0,-435.0,1,0,1
2011-12-20,185.0,190.0,1,1,0
2011-12-23,-140.0,-135.0,1,0,1
2011-12-27,-55.0,-50.0,1,0,1
2011-12-29,190.0,195.0,1,1,0
2011-12-30,-160.0,-155.0,1,0,1
2012-01-04,185.0,190.0,1,1,0
2012-01-10,-190.0,-185.0,1,0,1
2012-01-11,40.0,45.0,1,1,0
2012-01-17,-150.0,-145.0,1,0,1
2012-01-18,245.0,250.0,1,1,0
2012-01-19,-40.0,-35.0,1,0,1
2012-01-20,-5.0,0.0,1,0,1
2012-01-23,-345.0,-340.0,1,0,1
2012-01-24,-10.0,-5.0,1,0,1
