run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,45.0,1.0,206,206,206,0,0,0,0,0,0,0,206,133.87389769524555,-4375.0,0.8406773488710853,-0.05817076616473919,5720.0,0.03812062645784738,-0.019052712869715105,-0.49980062344418735,0.49029126213592233,0,0,False,-800.0,0.0,6,False,min_total_net_profit
2,0.0,0.0,45.0,1.5,206,206,206,0,0,0,0,0,0,0,206,133.83553267890295,-4277.5,0.8521175453759724,-0.06792411731118451,6092.5,0.04061666666666667,-0.01862065684137304,-0.45844867069445316,0.45145631067961167,0,0,False,-800.0,0.0,7,False,min_total_net_profit
3,0.0,0.0,45.0,2.0,206,206,206,0,0,0,0,0,0,0,206,133.83553267890295,-4690.0,0.8421406933692359,-0.06588734422732455,6385.0,0.04256666666666667,-0.020426391842930824,-0.4798682500296983,0.4368932038834951,0,0,False,-800.0,0.0,7,False,min_total_net_profit
4,0.0,0.0,75.0,1.0,206,206,206,0,0,0,0,0,0,0,206,133.87389769524555,-4375.0,0.8406773488710853,-0.05817076616473919,5720.0,0.03812062645784738,-0.019052712869715105,-0.49980062344418735,0.49029126213592233,0,0,False,-800.0,0.0,6,False,min_total_net_profit
5,0.0,0.0,75.0,1.5,206,206,206,0,0,0,0,0,0,0,206,133.83553267890295,-4277.5,0.8521175453759724,-0.06792411731118451,6092.5,0.04061666666666667,-0.01862065684137304,-0.45844867069445316,0.45145631067961167,0,0,False,-800.0,0.0,7,False,min_total_net_profit
6,0.0,0.0,75.0,2.0,206,206,206,0,0,0,0,0,0,0,206,133.83553267890295,-4690.0,0.8421406933692359,-0.06588734422732455,6385.0,0.04256666666666667,-0.020426391842930824,-0.4798682500296983,0.4368932038834951,0,0,False,-800.0,0.0,7,False,min_total_net_profit
7,0.0,0.0,105.0,1.0,206,206,206,0,0,0,0,0,0,0,206,133.87389769524555,-4375.0,0.8406773488710853,-0.05817076616473919,5720.0,0.03812062645784738,-0.019052712869715105,-0.49980062344418735,0.49029126213592233,0,0,False,-800.0,0.0,6,False,min_total_net_profit
8,0.0,0.0,105.0,1.5,206,206,206,0,0,0,0,0,0,0,206,133.83553267890295,-4277.5,0.8521175453759724,-0.06792411731118451,6092.5,0.04061666666666667,-0.01862065684137304,-0.45844867069445316,0.45145631067961167,0,0,False,-800.0,0.0,7,False,min_total_net_profit
9,0.0,0.0,105.0,2.0,206,206,206,0,0,0,0,0,0,0,206,133.83553267890295,-4690.0,0.8421406933692359,-0.06588734422732455,6385.0,0.04256666666666667,-0.020426391842930824,-0.4798682500296983,0.4368932038834951,0,0,False,-800.0,0.0,7,False,min_total_net_profit
10,0.0,1.5,45.0,1.0,204,204,204,0,0,0,0,0,0,0,204,132.53615857522428,-5600.0,0.7978704205017145,-0.08231077301586788,7000.0,0.04665111629456848,-0.02441631604307115,-0.5233811746089752,0.4803921568627451,0,0,False,-800.0,0.0,6,False,min_total_net_profit
