session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-55.0,-50.0,1,0,1
2011-02-23,120.0,125.0,1,1,0
2011-02-24,95.0,100.0,1,1,0
2011-02-25,95.0,100.0,1,1,0
2011-02-28,35.0,40.0,1,1,0
2011-03-01,25.0,30.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,95.0,100.0,1,1,0
2011-03-04,-60.0,-55.0,1,0,1
2011-03-07,65.0,70.0,1,1,0
2011-03-08,-120.0,-115.0,1,0,1
2011-03-11,-90.0,-85.0,1,0,1
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,55.0,60.0,1,1,0
2011-03-18,20.0,25.0,1,1,0
2011-03-21,-65.0,-60.0,1,0,1
2011-03-22,-85.0,-80.0,1,0,1
2011-03-23,20.0,25.0,1,1,0
2011-03-24,80.0,85.0,1,1,0
2011-03-25,-75.0,-70.0,1,0,1
2011-03-29,-40.0,-35.0,1,0,1
2011-03-30,-75.0,-70.0,1,0,1
2011-03-31,-80.0,-75.0,1,0,1
2011-04-01,30.0,35.0,1,1,0
2011-04-04,-115.0,-110.0,1,0,1
2011-04-05,-50.0,-45.0,1,0,1
2011-04-06,-100.0,-95.0,1,0,1
2011-04-07,50.0,55.0,1,1,0
2011-04-08,-95.0,-90.0,1,0,1
2011-04-12,45.0,50.0,1,1,0
2011-04-13,90.0,95.0,1,1,0
2011-04-14,-75.0,-70.0,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-18,65.0,70.0,1,1,0
2011-04-19,60.0,65.0,1,1,0
2011-04-20,-65.0,-60.0,1,0,1
2011-04-25,-50.0,-45.0,1,0,1
2011-04-26,120.0,125.0,1,1,0
2011-04-27,-80.0,-75.0,1,0,1
2011-04-28,30.0,35.0,1,1,0
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,-45.0,-40.0,1,0,1
2011-05-03,30.0,35.0,1,1,0
2011-05-04,45.0,50.0,1,1,0
2011-05-05,-95.0,-90.0,1,0,1
2011-05-06,60.0,65.0,1,1,0
2011-05-09,-50.0,-45.0,1,0,1
2011-05-10,-40.0,-35.0,1,0,1
2011-05-13,-95.0,-90.0,1,0,1
2011-05-16,30.0,35.0,1,1,0
2011-05-17,-45.0,-40.0,1,0,1
2011-05-18,30.0,35.0,1,1,0
2011-05-19,55.0,60.0,1,1,0
2011-05-20,30.0,35.0,1,1,0
2011-05-23,-100.0,-95.0,1,0,1
2011-05-24,55.0,60.0,1,1,0
2011-05-25,45.0,50.0,1,1,0
2011-05-26,-85.0,-80.0,1,0,1
2011-05-27,45.0,50.0,1,1,0
2011-05-31,30.0,35.0,1,1,0
2011-06-01,70.0,75.0,1,1,0
2011-06-02,-55.0,-50.0,1,0,1
2011-06-03,-60.0,-55.0,1,0,1
2011-06-06,-70.0,-65.0,1,0,1
2011-06-07,45.0,50.0,1,1,0
2011-06-08,-100.0,-95.0,1,0,1
2011-06-09,-100.0,-95.0,1,0,1
2011-06-14,-75.0,-70.0,1,0,1
2011-06-15,-80.0,-75.0,1,0,1
2011-06-16,-105.0,-100.0,1,0,1
2011-06-17,60.0,65.0,1,1,0
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,70.0,75.0,1,1,0
2011-06-22,30.0,35.0,1,1,0
2011-06-24,105.0,110.0,1,1,0
2011-06-27,-60.0,-55.0,1,0,1
2011-06-28,60.0,65.0,1,1,0
2011-06-29,50.0,55.0,1,1,0
2011-06-30,50.0,55.0,1,1,0
2011-07-01,-75.0,-70.0,1,0,1
2011-07-05,45.0,50.0,1,1,0
2011-07-06,35.0,40.0,1,1,0
2011-07-07,40.0,45.0,1,1,0
2011-07-08,-105.0,-100.0,1,0,1
2011-07-11,65.0,70.0,1,1,0
2011-07-12,-65.0,-60.0,1,0,1
2011-07-13,-60.0,-55.0,1,0,1
2011-07-14,55.0,60.0,1,1,0
2011-07-15,-60.0,-55.0,1,0,1
2011-07-18,-55.0,-50.0,1,0,1
2011-07-19,-35.0,-30.0,1,0,1
2011-07-22,20.0,25.0,1,1,0
2011-07-25,-110.0,-105.0,1,0,1
2011-07-26,50.0,55.0,1,1,0
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,-40.0,-35.0,1,0,1
2011-08-01,70.0,75.0,1,1,0
2011-08-04,155.0,160.0,1,1,0
2011-08-05,265.0,270.0,1,1,0
2011-08-09,-205.0,-200.0,1,0,1
2011-08-10,-285.0,-280.0,1,0,1
2011-08-11,145.0,150.0,1,1,0
2011-08-12,120.0,125.0,1,1,0
2011-08-15,130.0,135.0,1,1,0
2011-08-16,-100.0,-95.0,1,0,1
2011-08-17,115.0,120.0,1,1,0
2011-08-18,100.0,105.0,1,1,0
2011-08-22,245.0,250.0,1,1,0
2011-08-23,-155.0,-150.0,1,0,1
2011-08-24,175.0,180.0,1,1,0
2011-08-25,-155.0,-150.0,1,0,1
2011-08-26,130.0,135.0,1,1,0
2011-08-29,-90.0,-85.0,1,0,1
2011-08-30,120.0,125.0,1,1,0
2011-08-31,-70.0,-65.0,1,0,1
2011-09-01,105.0,110.0,1,1,0
2011-09-02,-110.0,-105.0,1,0,1
2011-09-06,-65.0,-60.0,1,0,1
2011-09-07,35.0,40.0,1,1,0
2011-09-08,60.0,65.0,1,1,0
2011-09-09,90.0,95.0,1,1,0
2011-09-12,-125.0,-120.0,1,0,1
2011-09-13,-135.0,-130.0,1,0,1
2011-09-14,-170.0,-165.0,1,0,1
2011-09-15,95.0,100.0,1,1,0
2011-09-16,-100.0,-95.0,1,0,1
2011-09-19,170.0,175.0,1,1,0
2011-09-20,90.0,95.0,1,1,0
2011-09-21,105.0,110.0,1,1,0
2011-09-22,-115.0,-110.0,1,0,1
2011-09-23,200.0,205.0,1,1,0
2011-09-26,-210.0,-205.0,1,0,1
2011-09-27,70.0,75.0,1,1,0
2011-09-28,110.0,115.0,1,1,0
2011-09-29,-150.0,-145.0,1,0,1
2011-10-04,225.0,230.0,1,1,0
2011-10-05,110.0,115.0,1,1,0
2011-10-06,-200.0,-195.0,1,0,1
2011-10-07,120.0,125.0,1,1,0
2011-10-10,-95.0,-90.0,1,0,1
2011-10-11,-100.0,-95.0,1,0,1
2011-10-12,85.0,90.0,1,1,0
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,-100.0,-95.0,1,0,1
2011-10-17,-135.0,-130.0,1,0,1
2011-10-20,200.0,205.0,1,1,0
2011-10-21,-65.0,-60.0,1,0,1
2011-10-24,40.0,45.0,1,1,0
2011-10-25,70.0,75.0,1,1,0
2011-10-26,165.0,170.0,1,1,0
2011-10-28,-105.0,-100.0,1,0,1
2011-10-31,-65.0,-60.0,1,0,1
2011-11-02,115.0,120.0,1,1,0
2011-11-03,90.0,95.0,1,1,0
2011-11-04,-85.0,-80.0,1,0,1
2011-11-07,60.0,65.0,1,1,0
2011-11-08,115.0,120.0,1,1,0
2011-11-09,-190.0,-185.0,1,0,1
2011-11-11,90.0,95.0,1,1,0
2011-11-17,110.0,115.0,1,1,0
2011-11-18,-100.0,-95.0,1,0,1
2011-11-22,100.0,105.0,1,1,0
2011-11-23,-95.0,-90.0,1,0,1
2011-11-28,-100.0,-95.0,1,0,1
2011-11-29,-65.0,-60.0,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-01,-85.0,-80.0,1,0,1
2011-12-05,-40.0,-35.0,1,0,1
2011-12-06,80.0,85.0,1,1,0
2011-12-07,125.0,130.0,1,1,0
2011-12-08,60.0,65.0,1,1,0
2011-12-09,-105.0,-100.0,1,0,1
2011-12-13,55.0,60.0,1,1,0
2011-12-14,-110.0,-105.0,1,0,1
2011-12-15,-85.0,-80.0,1,0,1
2011-12-16,-70.0,-65.0,1,0,1
2011-12-20,40.0,45.0,1,1,0
2011-12-21,100.0,105.0,1,1,0
2011-12-22,30.0,35.0,1,1,0
2011-12-23,-65.0,-60.0,1,0,1
2011-12-27,-65.0,-60.0,1,0,1
2011-12-28,35.0,40.0,1,1,0
2011-12-29,-80.0,-75.0,1,0,1
2011-12-30,-65.0,-60.0,1,0,1
2012-01-04,35.0,40.0,1,1,0
2012-01-05,-70.0,-65.0,1,0,1
2012-01-06,65.0,70.0,1,1,0
2012-01-10,120.0,125.0,1,1,0
2012-01-11,-90.0,-85.0,1,0,1
2012-01-12,45.0,50.0,1,1,0
2012-01-17,60.0,65.0,1,1,0
2012-01-18,60.0,65.0,1,1,0
2012-01-19,-55.0,-50.0,1,0,1
2012-01-23,-65.0,-60.0,1,0,1
2012-01-24,85.0,90.0,1,1,0
2012-01-25,-90.0,-85.0,1,0,1
2012-01-26,-115.0,-110.0,1,0,1
2012-01-27,-45.0,-40.0,1,0,1
2012-01-30,5.0,10.0,1,1,0
2012-01-31,45.0,50.0,1,1,0
2012-02-01,-80.0,-75.0,1,0,1
2012-02-02,30.0,35.0,1,1,0
2012-02-03,35.0,40.0,1,1,0
2012-02-06,45.0,50.0,1,1,0
2012-02-07,45.0,50.0,1,1,0
2012-02-08,20.0,25.0,1,1,0
2012-02-09,85.0,90.0,1,1,0
2012-02-10,75.0,80.0,1,1,0
2012-02-13,-40.0,-35.0,1,0,1
2012-02-14,-55.0,-50.0,1,0,1
2012-02-15,-150.0,-145.0,1,0,1
2012-02-16,-65.0,-60.0,1,0,1
2012-02-17,-70.0,-65.0,1,0,1
2012-02-21,75.0,80.0,1,1,0
2012-02-23,55.0,60.0,1,1,0
2012-02-24,-45.0,-40.0,1,0,1
2012-02-27,130.0,135.0,1,1,0
2012-02-28,55.0,60.0,1,1,0
2012-02-29,75.0,80.0,1,1,0
2012-03-01,-60.0,-55.0,1,0,1
2012-03-02,-70.0,-65.0,1,0,1
2012-03-05,45.0,50.0,1,1,0
2012-03-06,15.0,20.0,1,1,0
2012-03-07,-50.0,-45.0,1,0,1
2012-03-08,35.0,40.0,1,1,0
2012-03-13,25.0,30.0,1,1,0
2012-03-14,45.0,50.0,1,1,0
2012-03-16,-95.0,-90.0,1,0,1
2012-03-19,-75.0,-70.0,1,0,1
2012-03-20,-60.0,-55.0,1,0,1
2012-03-21,-90.0,-85.0,1,0,1
2012-03-22,30.0,35.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,15.0,20.0,1,1,0
2012-03-27,-100.0,-95.0,1,0,1
2012-03-28,-80.0,-75.0,1,0,1
2012-03-29,55.0,60.0,1,1,0
2012-04-02,105.0,110.0,1,1,0
2012-04-03,-40.0,-35.0,1,0,1
2012-04-04,-80.0,-75.0,1,0,1
2012-04-05,90.0,95.0,1,1,0
2012-04-09,80.0,85.0,1,1,0
2012-04-10,40.0,45.0,1,1,0
2012-04-11,-145.0,-140.0,1,0,1
2012-04-12,-85.0,-80.0,1,0,1
2012-04-13,-60.0,-55.0,1,0,1
2012-04-16,-110.0,-105.0,1,0,1
2012-04-18,-85.0,-80.0,1,0,1
2012-04-20,-85.0,-80.0,1,0,1
2012-04-23,110.0,115.0,1,1,0
2012-04-24,-135.0,-130.0,1,0,1
2012-04-25,-70.0,-65.0,1,0,1
2012-04-26,-90.0,-85.0,1,0,1
2012-04-27,65.0,70.0,1,1,0
2012-05-01,25.0,30.0,1,1,0
2012-05-02,55.0,60.0,1,1,0
2012-05-04,-85.0,-80.0,1,0,1
2012-05-08,90.0,95.0,1,1,0
2012-05-09,170.0,175.0,1,1,0
2012-05-11,-50.0,-45.0,1,0,1
2012-05-15,-60.0,-55.0,1,0,1
2012-05-16,-90.0,-85.0,1,0,1
2012-05-17,150.0,155.0,1,1,0
2012-05-18,-175.0,-170.0,1,0,1
2012-05-22,75.0,80.0,1,1,0
2012-05-23,175.0,180.0,1,1,0
2012-05-25,-70.0,-65.0,1,0,1
2012-05-29,-45.0,-40.0,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,65.0,70.0,1,1,0
2012-06-01,70.0,75.0,1,1,0
2012-06-04,-150.0,-145.0,1,0,1
2012-06-05,-110.0,-105.0,1,0,1
2012-06-06,85.0,90.0,1,1,0
2012-06-08,85.0,90.0,1,1,0
2012-06-11,85.0,90.0,1,1,0
2012-06-12,50.0,55.0,1,1,0
2012-06-13,105.0,110.0,1,1,0
