run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,1.0,344,344,344,0,0,0,0,0,0,0,344,223.18605597838823,-1575.0,0.8872584108804581,-0.05647552963371371,2265.0,0.015035348003584586,-0.006824985610121015,-0.4539293409433467,0.5145348837209303,0,0,False,-280.0,0.0,8,False,min_total_net_profit
2,1,0.0,2,1.0,344,344,344,0,0,0,0,0,0,0,344,223.18605597838823,-1765.0,0.8816230717639169,-0.058432582844525766,2220.0,0.014760638297872341,-0.007650032466293921,-0.5182724697885611,0.5087209302325582,0,0,False,-285.0,0.0,8,False,min_total_net_profit
3,1,0.0,4,1.0,344,344,344,0,0,0,0,0,0,0,344,223.18605597838823,80.0,1.0051679586563307,0.005651546752876171,1715.0,0.011314157540572635,0.00034599249408029387,0.030580491109440784,0.5348837209302325,0,0,True,-295.0,3.4375,8,False,max_best_day_concentration
4,1,0.02,1,1.0,340,340,340,0,0,0,0,0,0,0,340,220.5908692809651,-1615.0,0.8837711406980928,-0.055484444807730994,2270.0,0.015072040369165395,-0.006998648845883526,-0.46434647695088893,0.5147058823529411,0,0,False,-280.0,0.0,8,False,min_total_net_profit
5,1,0.02,2,1.0,340,340,340,0,0,0,0,0,0,0,340,220.5908692809651,-2025.0,0.8645937813440321,-0.06945203349608606,2480.0,0.01648936170212766,-0.008779646068193592,-0.5324430518775468,0.5029411764705882,0,0,False,-285.0,0.0,8,False,min_total_net_profit
6,1,0.02,4,1.0,340,340,340,0,0,0,0,0,0,0,340,220.5908692809651,-140.0,0.9909120415449529,0.002263448910121403,1740.0,0.011493873237110678,-0.0006056428499680022,-0.05269266830023334,0.5323529411764706,0,0,False,-295.0,0.0,6,False,min_total_net_profit
7,1,0.04,1,1.0,329,329,329,0,0,0,0,0,0,0,329,213.45410586305155,-1780.0,0.8717117117117117,-0.06140925767535768,2385.0,0.015840334739149205,-0.00771518355743539,-0.48705937623700607,0.5106382978723404,0,0,False,-280.0,0.0,8,False,min_total_net_profit
8,1,0.04,2,1.0,329,329,329,0,0,0,0,0,0,0,329,213.45410586305155,-2145.0,0.8557983193277311,-0.07041669117453514,2445.0,0.01627233702705401,-0.009301241269482174,-0.5715983668490977,0.5015197568389058,0,0,False,-285.0,0.0,8,False,min_total_net_profit
9,1,0.04,4,1.0,329,329,329,0,0,0,0,0,0,0,329,213.45410586305155,300.0,1.0200534759358288,0.021040035804029373,1450.0,0.009567483751773284,0.001297138039642931,0.13557776248143752,0.541033434650456,0,0,True,-295.0,0.9166666666666666,6,False,max_best_day_concentration
10,2,0.0,1,1.0,330,330,330,0,0,0,0,0,0,0,330,214.47991646534732,-2165.0,0.8424881775190979,-0.07490032592547459,2620.0,0.017415002160257903,-0.009404641939611325,-0.5400310521392464,0.5060606060606061,0,0,False,-280.0,0.0,8,False,min_total_net_profit
11,2,0.0,2,1.0,330,330,330,0,0,0,0,0,0,0,330,214.47991646534732,-2050.0,0.8583765112262521,-0.0655004526455728,2540.0,0.016879880378800467,-0.008903881006017023,-0.5274848403072485,0.5060606060606061,0,0,False,-285.0,0.0,8,False,min_total_net_profit
12,2,0.0,4,1.0,330,330,330,0,0,0,0,0,0,0,330,214.47329074350958,-335.0,0.9777925091150149,-0.0018836026666366275,2030.0,0.013396687124661784,-0.0014520538983533449,-0.10838902818595189,0.5333333333333333,0,0,False,-295.0,0.0,8,False,min_total_net_profit
13,2,0.02,1,1.0,325,325,325,0,0,0,0,0,0,0,325,211.2302207613269,-2120.0,0.8439455281560545,-0.07082059262794424,2575.0,0.01711588952773439,-0.009208675775016495,-0.5380191172708181,0.5076923076923077,0,0,False,-280.0,0.0,8,False,min_total_net_profit
14,2,0.02,2,1.0,325,325,325,0,0,0,0,0,0,0,325,211.2302207613269,-2110.0,0.8531152105812739,-0.0677265239577829,2600.0,0.017278617710583154,-0.009165130573475344,-0.5304319319398855,0.5046153846153846,0,0,False,-285.0,0.0,8,False,min_total_net_profit
