session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-05,-180.0,-175.0,1,0,1
2019-08-06,295.0,300.0,1,1,0
2019-08-07,-242.5,-237.5,1,0,1
2019-08-09,345.0,350.0,1,1,0
2019-08-12,420.0,425.0,1,1,0
2019-08-15,-167.5,-162.5,1,0,1
2019-08-16,-155.0,-150.0,1,0,1
2019-08-19,-117.5,-112.5,1,0,1
2019-08-20,195.0,200.0,1,1,0
2019-08-21,-105.0,-100.0,1,0,1
2019-08-27,-117.5,-112.5,1,0,1
2019-08-30,-92.5,-87.5,1,0,1
2019-09-03,-167.5,-162.5,1,0,1
2019-09-05,-105.0,-100.0,1,0,1
2019-09-06,-92.5,-87.5,1,0,1
2019-09-09,170.0,175.0,1,1,0
2019-09-10,295.0,300.0,1,1,0
2019-09-12,-80.0,-75.0,1,0,1
2019-09-19,-80.0,-75.0,1,0,1
2019-09-20,-92.5,-87.5,1,0,1
2019-09-24,-142.5,-137.5,1,0,1
2019-09-26,-180.0,-175.0,1,0,1
2019-09-27,-105.0,-100.0,1,0,1
2019-10-03,320.0,325.0,1,1,0
2019-10-08,-155.0,-150.0,1,0,1
2019-10-09,-80.0,-75.0,1,0,1
2019-10-11,-80.0,-75.0,1,0,1
2019-10-14,-117.5,-112.5,1,0,1
2019-10-18,-92.5,-87.5,1,0,1
2019-10-21,-130.0,-125.0,1,0,1
2019-10-24,-92.5,-87.5,1,0,1
2019-10-29,-67.5,-62.5,1,0,1
2019-10-30,-155.0,-150.0,1,0,1
2019-11-05,-142.5,-137.5,1,0,1
2019-11-18,-130.0,-125.0,1,0,1
2019-11-20,-105.0,-100.0,1,0,1
2019-12-10,-117.5,-112.5,1,0,1
2019-12-12,-205.0,-200.0,1,0,1
2019-12-19,-105.0,-100.0,1,0,1
