run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,44,44,44,0,0,0,0,0,0,0,44,118.16006739679867,-1257.5,0.6246268656716418,-0.2771551458048784,1715.0,0.011398567701842712,-0.022354326369037336,-1.9611522213815948,0.3181818181818182,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,2,1,2.0,44,44,44,0,0,0,0,0,0,0,44,118.16006739679867,-1232.5,0.6719893546240852,-0.3142501215362178,2070.0,0.013723377807242894,-0.021912993797556624,-1.596763865670989,0.22727272727272727,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,0.55,2,1,3.0,44,44,44,0,0,0,0,0,0,0,44,118.16006739679867,-670.0,0.8284250960307298,-0.29831315446288703,2000.0,0.01321615013546554,-0.011949931699483773,-0.9041915820414397,0.18181818181818182,0,0,False,-230.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,44,44,44,0,0,0,0,0,0,0,44,118.15946409607058,-1107.5,0.691933240611961,-0.2109582967537513,1907.5,0.01264920424403183,-0.019704355754410208,-1.557754572878144,0.3409090909090909,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.55,2,2,2.0,44,44,44,0,0,0,0,0,0,0,44,118.15946409607058,-1407.5,0.6634787806335923,-0.3127636883318701,2412.5,0.01597629217575577,-0.02499957116603646,-1.564791810954336,0.22727272727272727,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,44,44,44,0,0,0,0,0,0,0,44,118.15946409607058,-870.0,0.800801373783629,-0.28530894610440055,2262.5,0.01494459765179913,-0.015499536671240932,-1.03713308530424,0.18181818181818182,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,44,44,44,0,0,0,0,0,0,0,44,118.15825751309623,-1345.0,0.6886574074074074,-0.21187008178986788,2345.0,0.01552980132450331,-0.02389764440873121,-1.538824863845805,0.3409090909090909,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.55,2,4,2.0,44,44,44,0,0,0,0,0,0,0,44,118.15825751309623,-2120.0,0.5883495145631068,-0.39431137415763085,2962.5,0.019639690405555462,-0.03750328522480373,-1.909566008952728,0.20454545454545456,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,44,44,44,0,0,0,0,0,0,0,44,118.15825751309623,-2370.0,0.5639374425022999,-0.4545621935996268,3682.5,0.024337050805452294,-0.041866657879464864,-1.72028477132017,0.1590909090909091,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,39,39,39,0,0,0,0,0,0,0,39,104.73278701079882,-1507.5,0.5274294670846394,-0.3774009215185685,1782.5,0.011861587090334387,-0.02676077919405473,-2.2560875699223417,0.28205128205128205,0,0,False,-230.0,0.0,8,False,min_total_net_profit
11,0.55,4,1,2.0,39,39,39,0,0,0,0,0,0,0,39,104.73278701079882,-1732.5,0.5184155663655317,-0.49361063772828484,2320.0,0.015406325226197394,-0.03071591072895241,-1.9937207788345348,0.1794871794871795,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,0.55,4,1,3.0,39,39,39,0,0,0,0,0,0,0,39,104.73278701079882,-1470.0,0.6074766355140186,-0.5645193586370058,2520.0,0.016683217477656404,-0.02610060760990962,-1.5644828489987495,0.1282051282051282,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.55,4,2,1.25,39,39,39,0,0,0,0,0,0,0,39,104.73225226697166,-1370.0,0.5982404692082112,-0.2978582670890363,1630.0,0.010847863702914948,-0.02433865346966091,-2.243635625982361,0.3076923076923077,0,0,False,-242.5,0.0,8,False,min_total_net_profit
