run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.8,1,0.00225,0.75,11,11,11,0,0,0,0,0,0,0,11,9.846957184774691,138.75,1.34472049689441,0.11655011655011656,360.0,0.0023937065465380603,0.0008279994515831834,0.3459068333922101,0.7272727272727273,0,0,True,-180.0,0.7522522522522522,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,0.8,1,0.00225,1.0,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,207.5,1.515527950310559,0.15850815850815853,360.0,0.002391867649990034,0.0012381722514742677,0.5176591821372001,0.7272727272727273,0,0,True,-180.0,0.6987951807228916,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0.8,1,0.00225,1.5,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,201.25,1.4653179190751444,0.15093240093240098,360.0,0.002391966977567004,0.0012008805277987644,0.5020472853769258,0.6363636363636364,0,0,True,-180.0,1.124223602484472,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0.8,1,0.00375,0.75,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,329.375,2.497159090909091,0.13251102964021624,147.5,0.0009805917621981877,0.0019653283476792627,2.0042268591708297,0.6363636363636364,0,0,True,-117.5,0.5445920303605313,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0.8,1,0.00375,1.0,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,407.5,2.852272727272727,0.1597837569129435,147.5,0.0009800827256266716,0.002431421531013056,2.4808329617873723,0.6363636363636364,0,0,True,-117.5,0.6012269938650306,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.8,1,0.00375,1.5,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,357.5,2.625,0.1424677395969262,147.5,0.0009804084481297463,0.002133124819346577,2.1757511610755533,0.6363636363636364,0,0,True,-117.5,0.5454545454545454,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.8,1,0.006,0.75,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,357.5,2.625,0.08922795657852584,147.5,0.0009804084481297463,0.002133124819346577,2.1757511610755533,0.6363636363636364,0,0,True,-117.5,0.5454545454545454,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.8,1,0.006,1.0,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,357.5,2.625,0.08922795657852584,147.5,0.0009804084481297463,0.002133124819346577,2.1757511610755533,0.6363636363636364,0,0,True,-117.5,0.5454545454545454,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.8,1,0.006,1.5,11,11,11,0,0,0,0,0,0,0,11,9.846420912896965,357.5,2.625,0.08922795657852584,147.5,0.0009804084481297463,0.002133124819346577,2.1757511610755533,0.6363636363636364,0,0,True,-117.5,0.5454545454545454,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.8,2,0.00225,0.75,12,12,12,0,0,0,0,0,0,0,12,10.7421351106633,224.375,1.5574534161490683,0.1617618492618493,360.0,0.0023923444976076554,0.0013389320605354804,0.5596736013038308,0.75,0,0,True,-180.0,0.46518105849582175,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.8,2,0.00225,1.0,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,327.5,1.813664596273292,0.2210567210567211,360.0,0.0023899621589324837,0.001954141799185072,0.8176454978090204,0.75,0,0,True,-180.0,0.44274809160305345,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.8,2,0.00225,1.5,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,390.0,1.9017341040462428,0.25577894327894335,360.0,0.0023889709175970936,0.0023270188650237333,0.9740674731044137,0.6666666666666666,0,0,True,-180.0,0.5801282051282052,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0.8,2,0.00375,0.75,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,480.625,3.184659090909091,0.17933881420723521,147.5,0.000979606746003744,0.0028676617471787846,2.927360146178316,0.6666666666666666,0,0,True,-117.5,0.3732119635890767,2,False,min_trades_per_year;preferred_min_total_trades
14,0.8,2,0.00375,1.0,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,615.0,3.7954545454545454,0.2251721475405686,147.5,0.000978733286884974,0.0036692417997836735,3.7489700707552442,0.6666666666666666,0,0,True,-117.5,0.3983739837398374,2,False,min_trades_per_year;preferred_min_total_trades
15,0.8,2,0.00375,1.5,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,490.0,3.227272727272727,0.18152135388977494,147.5,0.0009795457564085537,0.002923588372021113,2.984636861416537,0.6666666666666666,0,0,True,-117.5,0.3979591836734694,2,False,min_trades_per_year;preferred_min_total_trades
16,0.8,2,0.006,0.75,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,490.0,3.227272727272727,0.1134014889326142,147.5,0.0009795457564085537,0.002923588372021113,2.984636861416537,0.6666666666666666,0,0,True,-117.5,0.3979591836734694,2,False,min_trades_per_year;preferred_min_total_trades
17,0.8,2,0.006,1.0,12,12,12,0,0,0,0,0,0,0,12,10.741550086796689,490.0,3.227272727272727,0.1134014889326142,147.5,0.0009795457564085537,0.002923588372021113,2.984636861416537,0.6666666666666666,0,0,True,-117.5,0.3979591836734694,2,False,min_trades_per_year;preferred_min_total_trades
