run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,1.25,0.0015,0.75,70,48.706120478102406,-1059.375,0.7053198887343533,-0.09325396825396824,1388.75,0.009243812843990897,-0.004919394655597875,-0.5321824163495277,0.5857142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4,1.25,0.0015,1.0,142,96.0546338452041,-2622.5,0.7027486540096345,-0.13295048066174825,2717.5,0.018115157070244147,-0.011860156049386283,-0.6547089822846586,0.49295774647887325,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,4,1.25,0.0015,1.5,236,158.7012043879612,-5130.0,0.7100466299279355,-0.1671122545063223,5690.0,0.03789228335969366,-0.02312902495768776,-0.6103887891403846,0.3813559322033898,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,4,1.25,0.0025,0.75,213,143.23456158743957,-6036.875,0.6734617985125084,-0.1373801472393021,6543.75,0.043625,-0.027245453998077318,-0.6245376274630904,0.5305164319248826,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,4,1.25,0.0025,1.0,246,165.42583169253584,-5480.0,0.7664606861282761,-0.10467060040230765,6277.5,0.04182908545727136,-0.02471671964658584,-0.5908979213000988,0.4796747967479675,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,4,1.25,0.0025,1.5,284,190.97941544991943,-7457.5,0.7683286735010872,-0.12880124570265405,9106.25,0.06057960167976383,-0.033710982577899395,-0.5564741537275624,0.3732394366197183,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,4,1.25,0.004,0.75,272,182.88998689635335,-11288.125,0.6799057138806182,-0.1392706158463663,11637.5,0.07758333333333334,-0.051245602548131486,-0.6605233411144766,0.49264705882352944,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,4,1.25,0.004,1.0,287,192.97583176196108,-10597.5,0.7382525470824328,-0.12275231720531075,11582.5,0.0771266855335442,-0.04807201911365255,-0.6232864640960736,0.4425087108013937,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,4,1.25,0.004,1.5,298,200.3721179967401,-9346.25,0.7961337114189115,-0.10017680440944614,10525.0,0.07016666666666667,-0.04233531875224861,-0.6033537114334718,0.3825503355704698,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4,1.75,0.0015,0.75,43,30.326079086045294,-1021.25,0.581025641025641,-0.1834625322997416,1111.25,0.007408333333333334,-0.004806461124902794,-0.6487911529677562,0.5348837209302325,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,4,1.75,0.0015,1.0,81,55.51137518567742,-1667.5,0.675267770204479,-0.15591318832059572,1750.0,0.011660253527226692,-0.007631927123486482,-0.6545249728632342,0.48148148148148145,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4,1.75,0.0015,1.5,143,96.55350013479338,-5333.75,0.5474119643614764,-0.315975690975691,5517.5,0.03674719858805508,-0.024149829198460537,-0.6571883062212693,0.32167832167832167,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,4,1.75,0.0025,0.75,126,85.07183568677792,-3926.875,0.6493861607142857,-0.15084888656317233,4216.25,0.028067284929124487,-0.017751510023262362,-0.6324626720428598,0.5238095238095238,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,4,1.75,0.0025,1.0,152,102.62634146341463,-5072.5,0.6715765619941729,-0.1691512434933487,5337.5,0.035531812205635165,-0.022959421049479678,-0.6461652143325927,0.4473684210526316,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,4,1.75,0.0025,1.5,183,123.55671373555842,-7283.75,0.6639561707035756,-0.2097389859684941,8273.75,0.05502169612129877,-0.03304955827904443,-0.6006641126835606,0.3442622950819672,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,4,1.75,0.004,0.75,173,116.80423103831168,-11771.25,0.5330721935739786,-0.23828157846160256,11850.0,0.07895854676294946,-0.053683723293697194,-0.679897560106663,0.4393063583815029,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,1.75,0.004,1.0,184,124.2310896592448,-12682.5,0.5603224128965159,-0.241325937753532,12980.0,0.08636204860360286,-0.057900242169055094,-0.6704361823885637,0.3804347826086957,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,4,1.75,0.004,1.5,194,130.98277931463855,-14701.25,0.5575577458430517,-0.26674111031078634,14785.0,0.09856666666666666,-0.06727388775321563,-0.6825216883992117,0.31443298969072164,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,4,2.25,0.0015,0.75,23,17.358415841584158,-424.375,0.657070707070707,-0.12862318840579712,742.5,0.004946207907271092,-0.002135952676514785,-0.43183641216837304,0.5652173913043478,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,4,2.25,0.0015,1.0,38,26.04237354389805,-427.5,0.8080808080808081,-0.06469298245614037,1095.0,0.007291978823294376,-0.0019540549379468697,-0.26797320525734397,0.5263157894736842,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,2.25,0.0015,1.5,79,53.34074482971103,-3601.25,0.474653537563822,-0.3913502109704641,3646.25,0.024305902743059028,-0.01627429326174501,-0.669561358563093,0.2911392405063291,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,4,2.25,0.0025,0.75,67,45.23661103979461,-2766.25,0.5591633466135458,-0.21081406156033014,2981.25,0.019846553273641116,-0.012488921800116293,-0.6292740924794864,0.47761194029850745,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,4,2.25,0.0025,1.0,86,58.06490372272144,-3530.0,0.6077777777777778,-0.21868131868131868,3530.0,0.023533333333333333,-0.01595044829803649,-0.6777810891516922,0.4186046511627907,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,4,2.25,0.0025,1.5,106,71.56836970474968,-5755.0,0.5588348026063626,-0.29899958532033993,5808.75,0.038711128512283095,-0.026068361823779584,-0.6734074367144336,0.3018867924528302,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,4,2.25,0.004,0.75,96,64.81622069177989,-8251.875,0.45541164824286423,-0.3055424780110135,8251.875,0.0550125,-0.037482928698272744,-0.6813529415727834,0.3958333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,4,2.25,0.004,1.0,107,72.24307931271301,-9597.5,0.46020809898762655,-0.31832599179847837,9597.5,0.06398333333333334,-0.04366166334395183,-0.6823911957898176,0.3364485981308411,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,4,2.25,0.004,1.5,116,78.31960000256737,-10380.0,0.49217221135029354,-0.3183585739028413,10380.0,0.0692,-0.04726352850884363,-0.682998966890804,0.28448275862068967,0,0,False,-305.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,8,1.25,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
