point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-25 10:05:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-25 15:55:00-04:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-03-28 15:40:00-04:00,2,-292.5,-272.5,149727.5,150020.0,292.5,0.001949740034662045
3,2011-03-30 15:55:00-04:00,3,45.0,-227.5,149772.5,150020.0,247.5,0.0016497800293294228
4,2011-04-26 12:00:00-04:00,4,395.0,167.5,150167.5,150167.5,0.0,0.0
5,2011-04-28 15:55:00-04:00,5,145.0,312.5,150312.5,150312.5,0.0,0.0
6,2011-06-02 11:20:00-04:00,6,-292.5,20.0,150020.0,150312.5,292.5,0.0019459459459459458
7,2011-06-03 12:45:00-04:00,7,376.25,396.25,150396.25,150396.25,0.0,0.0
8,2011-06-23 10:45:00-04:00,8,-280.0,116.25,150116.25,150396.25,280.0,0.0018617485475867915
9,2011-06-28 14:30:00-04:00,9,376.25,492.5,150492.5,150492.5,0.0,0.0
10,2011-06-29 13:10:00-04:00,10,376.25,868.75,150868.75,150868.75,0.0,0.0
11,2011-06-30 15:55:00-04:00,11,120.0,988.75,150988.75,150988.75,0.0,0.0
12,2011-07-01 10:00:00-04:00,12,395.0,1383.75,151383.75,151383.75,0.0,0.0
13,2011-07-05 15:55:00-04:00,13,-67.5,1316.25,151316.25,151383.75,67.5,0.0004458866952364438
14,2011-07-06 15:55:00-04:00,14,145.0,1461.25,151461.25,151461.25,0.0,0.0
15,2011-07-07 15:55:00-04:00,15,132.5,1593.75,151593.75,151593.75,0.0,0.0
16,2011-07-20 15:55:00-04:00,16,-155.0,1438.75,151438.75,151593.75,155.0,0.0010224695938981653
17,2011-07-21 15:55:00-04:00,17,82.5,1521.25,151521.25,151593.75,72.5,0.0004782519068233354
18,2011-07-25 13:05:00-04:00,18,395.0,1916.25,151916.25,151916.25,0.0,0.0
19,2011-07-26 15:55:00-04:00,19,-180.0,1736.25,151736.25,151916.25,180.0,0.0011848633704425958
20,2011-08-16 12:05:00-04:00,20,357.5,2093.75,152093.75,152093.75,0.0,0.0
21,2011-08-29 13:10:00-04:00,21,357.5,2451.25,152451.25,152451.25,0.0,0.0
22,2011-08-30 11:35:00-04:00,22,357.5,2808.75,152808.75,152808.75,0.0,0.0
23,2011-09-02 10:45:00-04:00,23,-255.0,2553.75,152553.75,152808.75,255.0,0.001668752607425949
24,2011-09-14 12:40:00-04:00,24,338.75,2892.5,152892.5,152892.5,0.0,0.0
25,2011-09-19 14:50:00-04:00,25,338.75,3231.25,153231.25,153231.25,0.0,0.0
26,2011-09-20 11:00:00-04:00,26,357.5,3588.75,153588.75,153588.75,0.0,0.0
27,2011-09-21 10:30:00-04:00,27,-267.5,3321.25,153321.25,153588.75,267.5,0.0017416640216161665
28,2011-10-07 10:55:00-04:00,28,-255.0,3066.25,153066.25,153588.75,522.5,0.003401941873997933
29,2011-10-11 10:40:00-04:00,29,338.75,3405.0,153405.0,153588.75,183.75,0.0011963766877456845
30,2011-10-12 12:50:00-04:00,30,357.5,3762.5,153762.5,153762.5,0.0,0.0
31,2011-10-13 10:45:00-04:00,31,-267.5,3495.0,153495.0,153762.5,267.5,0.001739695959678075
32,2011-10-19 14:05:00-04:00,32,-267.5,3227.5,153227.5,153762.5,535.0,0.00347939191935615
33,2011-10-25 10:00:00-04:00,33,-267.5,2960.0,152960.0,153762.5,802.5,0.005219087879034225
34,2011-10-28 15:55:00-04:00,34,295.0,3255.0,153255.0,153762.5,507.5,0.003300544671164946
35,2011-10-31 12:25:00-04:00,35,-280.0,2975.0,152975.0,153762.5,787.5,0.005121534834566295
36,2011-11-17 11:20:00-05:00,36,-267.5,2707.5,152707.5,153762.5,1055.0,0.00686123079424437
37,2011-12-05 13:45:00-05:00,37,-280.0,2427.5,152427.5,153762.5,1335.0,0.00868222095764572
38,2011-12-06 15:10:00-05:00,38,376.25,2803.75,152803.75,153762.5,958.75,0.006235265425575156
39,2011-12-07 12:25:00-05:00,39,357.5,3161.25,153161.25,153762.5,601.25,0.003910251199089505
40,2011-12-09 10:40:00-05:00,40,-267.5,2893.75,152893.75,153762.5,868.75,0.00564994715876758
41,2011-12-30 15:55:00-05:00,41,-167.5,2726.25,152726.25,153762.5,1036.25,0.006739289488659458
