trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,trend_count,trend_buffer_ticks,pullback_tolerance_ticks,reclaim_buffer_ticks,pullback_timestamp,pullback_low,pullback_high,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,sector_rotation_orderflow_pullback,2011-03-25,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-25,growth_minus_defensive_5d_rank_252,0.6746031746031746,0.55,large10,3428.0,13028.0,0.263125575683144,0.02,1307.75,1308.0,1306.5,2011-03-25 10:05:00-04:00,2011-03-25 10:05:00-04:00,vwap,1306.8673543755822,2,0.0,1.0,0.0,2011-03-25 09:55:00-04:00,1305.5,1308.0,2011-03-25 10:05:00-04:00,1308.0,1302.75,1315.875,5.25,15:55:00,1,6.5,2.0,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,sector_rotation_orderflow_pullback,2011-03-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-28,growth_minus_defensive_5d_rank_252,0.8333333333333334,0.55,large10,1000.0,8512.0,0.1174812030075188,0.02,1313.25,1314.5,1313.0,2011-03-28 10:00:00-04:00,2011-03-28 10:00:00-04:00,vwap,1312.3269909500636,4,0.0,1.0,0.0,2011-03-28 09:50:00-04:00,1312.25,1314.5,2011-03-28 10:00:00-04:00,1313.5,1308.0,1321.75,5.5,15:55:00,1,1.75,5.75,fixed_contracts,2011-03-28 15:40:00-04:00,1307.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,sector_rotation_orderflow_pullback,2011-03-30,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-30,growth_minus_defensive_5d_rank_252,0.7380952380952381,0.55,large10,1982.0,13954.0,0.14203812526874016,0.02,1322.75,1323.5,1321.0,2011-03-30 10:00:00-04:00,2011-03-30 10:00:00-04:00,vwap,1321.7059725879765,0,0.0,1.0,0.0,2011-03-30 09:35:00-04:00,1320.5,1323.5,2011-03-30 10:00:00-04:00,1323.25,1317.75,1331.5,5.5,15:55:00,1,4.5,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,sector_rotation_orderflow_pullback,2011-04-26,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-26,growth_minus_defensive_5d_rank_252,0.8452380952380952,0.55,large10,479.0,12931.0,0.037042765447374525,0.02,1336.5,1337.0,1335.5,2011-04-26 10:15:00-04:00,2011-04-26 10:15:00-04:00,vwap,1336.4571927109673,0,0.0,1.0,0.0,2011-04-26 10:00:00-04:00,1335.5,1338.5,2011-04-26 10:15:00-04:00,1337.0,1331.5,1345.25,5.5,15:55:00,1,9.25,1.25,fixed_contracts,2011-04-26 12:00:00-04:00,1345.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,sector_rotation_orderflow_pullback,2011-04-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-28,growth_minus_defensive_5d_rank_252,0.8214285714285714,0.55,large10,442.0,11298.0,0.03912196848999823,0.02,1353.25,1353.25,1352.5,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,vwap,1351.3501923780082,5,0.0,1.0,0.0,2011-04-28 09:50:00-04:00,1351.0,1353.25,2011-04-28 10:00:00-04:00,1353.5,1348.0,1361.75,5.5,15:55:00,1,5.0,2.5,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,sector_rotation_orderflow_pullback,2011-06-02,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-02,growth_minus_defensive_5d_rank_252,0.5753968253968254,0.55,large10,1495.0,29559.0,0.05057681247674143,0.02,1315.5,1315.75,1312.75,2011-06-02 10:05:00-04:00,2011-06-02 10:05:00-04:00,vwap,1312.7862702049745,2,0.0,1.0,0.0,2011-06-02 09:55:00-04:00,1312.25,1315.75,2011-06-02 10:05:00-04:00,1315.75,1310.25,1324.0,5.5,15:55:00,1,1.25,6.5,fixed_contracts,2011-06-02 11:20:00-04:00,1310.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,sector_rotation_orderflow_pullback,2011-06-03,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-03,growth_minus_defensive_5d_rank_252,0.6071428571428571,0.55,large10,2733.0,21947.0,0.12452727024194651,0.02,1300.0,1301.0,1298.5,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,vwap,1298.5522784357095,5,0.0,1.0,0.0,2011-06-03 09:50:00-04:00,1298.5,1301.0,2011-06-03 10:00:00-04:00,1300.25,1295.0,1308.125,5.25,15:55:00,1,8.75,0.75,fixed_contracts,2011-06-03 12:45:00-04:00,1307.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,sector_rotation_orderflow_pullback,2011-06-23,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-23,growth_minus_defensive_5d_rank_252,0.5992063492063492,0.55,large10,1658.0,23580.0,0.07031382527565734,0.02,1263.5,1265.5,1263.5,2011-06-23 10:15:00-04:00,2011-06-23 10:15:00-04:00,vwap,1262.9784916766978,2,0.0,1.0,0.0,2011-06-23 10:05:00-04:00,1262.75,1265.5,2011-06-23 10:15:00-04:00,1264.0,1258.75,1271.875,5.25,15:55:00,1,0.25,6.75,fixed_contracts,2011-06-23 10:45:00-04:00,1258.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,sector_rotation_orderflow_pullback,2011-06-28,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-28,growth_minus_defensive_5d_rank_252,0.9920634920634921,0.55,large10,1392.0,20716.0,0.06719443908090365,0.02,1282.75,1283.0,1281.25,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,vwap,1281.0056460831438,4,0.0,1.0,0.0,2011-06-28 09:40:00-04:00,1279.0,1283.25,2011-06-28 10:00:00-04:00,1283.0,1277.75,1290.875,5.25,15:55:00,1,8.0,1.0,fixed_contracts,2011-06-28 14:30:00-04:00,1290.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,sector_rotation_orderflow_pullback,2011-06-29,long,sector_rotation_orderflow_vwap_reclaim_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,growth_risk_on_long,vwap_reclaim,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-29,growth_minus_defensive_5d_rank_252,0.9126984126984127,0.55,large10,1670.0,9258.0,0.1803845322963923,0.02,1296.75,1296.75,1295.5,2011-06-29 10:30:00-04:00,2011-06-29 10:30:00-04:00,vwap,1295.6931400176597,2,0.0,1.0,0.0,2011-06-29 10:20:00-04:00,1295.5,1297.25,2011-06-29 10:30:00-04:00,1297.0,1291.75,1304.875,5.25,15:55:00,1,8.0,0.75,fixed_contracts,2011-06-29 13:10:00-04:00,1304.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
