run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0025,1.0,102,102,102,0,0,0,0,0,0,0,102,71.91892217977076,-2885.0,0.7132919254658385,-0.1343837535014005,5117.5,0.03365115896761466,-0.013599965782987167,-0.4041455391202293,0.46078431372549017,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.02,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,71.91651194745131,-3122.5,0.7321466866823934,-0.1483893557422968,5486.25,0.036065573770491806,-0.014722544343163557,-0.40821600224226223,0.37254901960784315,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.02,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,71.91506588560169,-2360.0,0.8004228329809725,-0.10366479925303443,5055.0,0.03317745508245139,-0.011118696109533088,-0.33512805855365685,0.3627450980392157,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.02,0.004,1.0,102,102,102,0,0,0,0,0,0,0,102,71.9160299203732,-2310.0,0.8180744240992321,-0.060636429871858626,5150.0,0.03375499770597103,-0.010882734579847453,-0.3224036533684128,0.49019607843137253,0,0,False,-305.0,0.0,4,False,min_total_net_profit
5,0.55,0.02,0.004,1.5,102,102,102,0,0,0,0,0,0,0,102,71.91506588560169,-785.0,0.9407882330756175,-0.002257610623474128,4961.25,0.03226566945776766,-0.003692614076278744,-0.11444405581331527,0.47058823529411764,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,0.55,0.02,0.004,2.0,102,102,102,0,0,0,0,0,0,0,102,71.9010902852701,-1747.5,0.8723753879861238,-0.0370725698226035,5180.0,0.033883892068683565,-0.008226419714678412,-0.24278260885742517,0.45098039215686275,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,0.55,0.02,0.006,1.0,102,102,102,0,0,0,0,0,0,0,102,71.91506588560169,-85.0,0.9938472674629026,0.013639021471530023,4337.5,0.02819396145471091,-0.0003995615402503372,-0.014171883610331556,0.5294117647058824,0,0,False,-455.0,0.0,4,False,min_total_net_profit
8,0.55,0.02,0.006,1.5,102,102,102,0,0,0,0,0,0,0,102,71.88904671294188,-1147.5,0.9221638121078515,-0.01402313697919927,4661.25,0.03048685770347055,-0.005397786771439095,-0.17705290666360227,0.5,0,0,False,-455.0,0.0,4,False,min_total_net_profit
9,0.55,0.02,0.006,2.0,102,102,102,0,0,0,0,0,0,0,102,71.88808340144988,-622.5,0.9580030359251138,-0.0006652722158897777,4867.5,0.0316559629298431,-0.0029266531960425723,-0.0924518771559314,0.49019607843137253,0,0,False,-455.0,0.0,4,False,min_total_net_profit
10,0.55,0.04,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,69.09857229036798,-2540.0,0.7332633237070098,-0.11922703147192937,4795.0,0.031525830470586304,-0.011969513238889506,-0.3796732095624602,0.46938775510204084,0,0,False,-205.0,0.0,8,False,min_total_net_profit
