session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-25,20.0,25.0,1,1,0
2011-03-28,-292.5,-287.5,1,0,1
2011-03-30,45.0,50.0,1,1,0
2011-04-26,395.0,400.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-06-02,-292.5,-287.5,1,0,1
2011-06-03,376.25,381.25,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-06-28,376.25,381.25,1,1,0
2011-06-29,376.25,381.25,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-05,-67.5,-62.5,1,0,1
2011-07-06,145.0,150.0,1,1,0
2011-07-07,132.5,137.5,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-21,82.5,87.5,1,1,0
2011-07-25,395.0,400.0,1,1,0
2011-07-26,-180.0,-175.0,1,0,1
2011-08-16,357.5,362.5,1,1,0
2011-08-29,357.5,362.5,1,1,0
2011-08-30,357.5,362.5,1,1,0
2011-09-02,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-19,338.75,343.75,1,1,0
2011-09-20,357.5,362.5,1,1,0
2011-09-21,-267.5,-262.5,1,0,1
2011-10-07,-255.0,-250.0,1,0,1
2011-10-11,338.75,343.75,1,1,0
2011-10-12,357.5,362.5,1,1,0
2011-10-13,-267.5,-262.5,1,0,1
2011-10-19,-267.5,-262.5,1,0,1
2011-10-25,-267.5,-262.5,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-06,376.25,381.25,1,1,0
2011-12-07,357.5,362.5,1,1,0
2011-12-09,-267.5,-262.5,1,0,1
2011-12-30,-167.5,-162.5,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-05,376.25,381.25,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-09,-280.0,-275.0,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,70.0,75.0,1,1,0
2012-01-13,-280.0,-275.0,1,0,1
2012-01-17,-280.0,-275.0,1,0,1
2012-01-19,7.5,12.5,1,1,0
2012-01-20,70.0,75.0,1,1,0
2012-01-23,-292.5,-287.5,1,0,1
2012-01-24,295.0,300.0,1,1,0
2012-01-25,376.25,381.25,1,1,0
2012-01-26,-292.5,-287.5,1,0,1
2012-01-30,376.25,381.25,1,1,0
2012-02-01,-192.5,-187.5,1,0,1
2012-02-02,-292.5,-287.5,1,0,1
2012-02-03,220.0,225.0,1,1,0
2012-02-06,95.0,100.0,1,1,0
2012-02-07,395.0,400.0,1,1,0
2012-02-10,-17.5,-12.5,1,0,1
2012-02-15,-292.5,-287.5,1,0,1
2012-02-16,395.0,400.0,1,1,0
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,-292.5,-287.5,1,0,1
2012-02-24,-105.0,-100.0,1,0,1
2012-02-28,20.0,25.0,1,1,0
2012-03-01,70.0,75.0,1,1,0
2012-03-14,-305.0,-300.0,1,0,1
2012-03-15,295.0,300.0,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-19,82.5,87.5,1,1,0
2012-03-20,207.5,212.5,1,1,0
2012-03-22,-305.0,-300.0,1,0,1
2012-03-23,220.0,225.0,1,1,0
2012-03-26,282.5,287.5,1,1,0
2012-03-27,-305.0,-300.0,1,0,1
2012-04-18,-155.0,-150.0,1,0,1
2012-04-27,57.5,62.5,1,1,0
2012-05-01,413.75,418.75,1,1,0
2012-05-24,-292.5,-287.5,1,0,1
2012-05-25,-292.5,-287.5,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-06-20,-292.5,-287.5,1,0,1
2012-06-22,-292.5,-287.5,1,0,1
2012-07-19,-92.5,-87.5,1,0,1
2012-07-20,-292.5,-287.5,1,0,1
2012-07-23,395.0,400.0,1,1,0
2012-08-01,-305.0,-300.0,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-09,-305.0,-300.0,1,0,1
2012-08-10,395.0,400.0,1,1,0
2012-08-14,-305.0,-300.0,1,0,1
2012-08-21,-305.0,-300.0,1,0,1
2012-08-22,-305.0,-300.0,1,0,1
2012-08-23,-305.0,-300.0,1,0,1
2012-08-24,413.75,418.75,1,1,0
