session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,365.0,370.0,1,1,0
2011-08-24,-270.0,-265.0,1,0,1
2011-08-29,350.0,355.0,1,1,0
2011-08-31,-285.0,-280.0,1,0,1
2011-09-01,-285.0,-280.0,1,0,1
2011-09-02,-275.0,-270.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-16,75.0,80.0,1,1,0
2011-09-20,-290.0,-285.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-05,372.5,377.5,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-24,417.5,422.5,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-11-11,240.0,245.0,1,1,0
2011-11-14,-295.0,-290.0,1,0,1
2011-11-15,417.5,422.5,1,1,0
2011-11-22,-280.0,-275.0,1,0,1
2011-11-28,-280.0,-275.0,1,0,1
2011-11-29,-280.0,-275.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-290.0,-285.0,1,0,1
2011-12-16,-285.0,-280.0,1,0,1
2011-12-20,200.0,205.0,1,1,0
2011-12-22,95.0,100.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2012-01-03,-290.0,-285.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-27,50.0,55.0,1,1,0
2012-02-03,95.0,100.0,1,1,0
2012-02-08,-315.0,-310.0,1,0,1
2012-02-22,-190.0,-185.0,1,0,1
2012-02-27,205.0,210.0,1,1,0
2012-02-28,170.0,175.0,1,1,0
2012-03-02,-160.0,-155.0,1,0,1
2012-03-07,165.0,170.0,1,1,0
2012-03-14,-335.0,-330.0,1,0,1
2012-03-21,-45.0,-40.0,1,0,1
2012-03-26,365.0,370.0,1,1,0
2012-03-27,-65.0,-60.0,1,0,1
2012-04-02,380.0,385.0,1,1,0
2012-04-03,-345.0,-340.0,1,0,1
2012-04-09,15.0,20.0,1,1,0
2012-04-12,230.0,235.0,1,1,0
2012-04-17,477.5,482.5,1,1,0
2012-04-18,-340.0,-335.0,1,0,1
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-24,-330.0,-325.0,1,0,1
2012-04-25,95.0,100.0,1,1,0
2012-04-26,180.0,185.0,1,1,0
2012-05-01,-340.0,-335.0,1,0,1
2012-05-07,105.0,110.0,1,1,0
2012-05-11,-330.0,-325.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-21,447.5,452.5,1,1,0
2012-05-22,-320.0,-315.0,1,0,1
2012-05-29,-320.0,-315.0,1,0,1
2012-06-05,-310.0,-305.0,1,0,1
2012-06-06,410.0,415.0,1,1,0
2012-06-13,-315.0,-310.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-18,60.0,65.0,1,1,0
2012-06-19,10.0,15.0,1,1,0
2012-06-22,415.0,420.0,1,1,0
2012-06-27,-185.0,-180.0,1,0,1
2012-06-29,340.0,345.0,1,1,0
2012-07-13,335.0,340.0,1,1,0
2012-07-18,170.0,175.0,1,1,0
2012-07-26,-325.0,-320.0,1,0,1
2012-07-27,462.5,467.5,1,1,0
2012-07-30,-330.0,-325.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-03,-120.0,-115.0,1,0,1
2012-08-06,45.0,50.0,1,1,0
2012-08-07,15.0,20.0,1,1,0
2012-08-09,-85.0,-80.0,1,0,1
2012-08-21,-350.0,-345.0,1,0,1
2012-09-05,-345.0,-340.0,1,0,1
2012-09-06,250.0,255.0,1,1,0
2012-09-07,-5.0,0.0,1,0,1
