run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-1785.0,0.79738933030647,-0.09298098814884129,2265.0,0.0151,-0.011404171666179685,-0.7552431567006413,0.47058823529411764,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.0,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-987.5,0.8934735706580367,-0.0459477784900936,1980.0,0.0132,-0.006308323346983391,-0.4779032838623781,0.43529411764705883,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,0.0,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-1010.0,0.8936842105263157,-0.04225656790421818,1805.0,0.012033333333333333,-0.0064520776666698865,-0.5361837396124559,0.4235294117647059,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.0,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-3020.0,0.7407725321888412,-0.10869953513313879,3585.0,0.023861821086261982,-0.019297818117064214,-0.8087319927218207,0.47058823529411764,0,0,False,-350.0,0.0,5,False,min_total_net_profit
5,0.0,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-2955.0,0.7535446205170976,-0.10096993707418431,3787.5,0.025175313237395726,-0.018882293945939543,-0.7500321353655115,0.4588235294117647,0,0,False,-350.0,0.0,5,False,min_total_net_profit
6,0.0,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-2310.0,0.8073394495412844,-0.07422547410681114,3425.0,0.02274689513183237,-0.01475943221428,-0.6488548054026685,0.4588235294117647,0,0,False,-350.0,0.0,5,False,min_total_net_profit
7,0.0,0.008,1.0,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-2845.0,0.7664203612479474,-0.07117558089186943,3415.0,0.02271744553467487,-0.01817911672799133,-0.8002271514305408,0.5176470588235295,0,0,False,-460.0,0.0,4,False,min_total_net_profit
8,0.0,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-2082.5,0.8290229885057471,-0.047205922344314415,2820.0,0.01873847533930262,-0.013305424714016412,-0.7100590882177713,0.5176470588235295,0,0,False,-460.0,0.0,4,False,min_total_net_profit
9,0.0,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,81.43797874181413,-1355.0,0.888752052545156,-0.024382392932549714,2405.0,0.0159609769046987,-0.008656424576028443,-0.5423492952665139,0.5176470588235295,0,0,False,-460.0,0.0,4,False,min_total_net_profit
10,1.0,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-1760.0,0.7951105937136205,-0.09464077379445238,2045.0,0.013633333333333334,-0.01124440979098218,-0.8247733343018713,0.46987951807228917,0,0,False,-235.0,0.0,6,False,min_total_net_profit
11,1.0,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-1065.0,0.8823204419889503,-0.05249833016802402,1980.0,0.0132,-0.006803480945046125,-0.5154152231095549,0.43373493975903615,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,1.0,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-1190.0,0.8717672413793104,-0.05474227113429618,1805.0,0.012033333333333333,-0.0076021449874349445,-0.6317572011718791,0.42168674698795183,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,1.0,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-3130.0,0.7268760907504364,-0.1160967453826162,3695.0,0.02459398296059638,-0.020001030413193344,-0.8132489334988275,0.46987951807228917,0,0,False,-350.0,0.0,5,False,min_total_net_profit
14,1.0,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-3180.0,0.7305084745762712,-0.11265038281543975,3870.0,0.025723686397022168,-0.02032067966128459,-0.789959858305416,0.4578313253012048,0,0,False,-350.0,0.0,5,False,min_total_net_profit
15,1.0,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-2535.0,0.7851694915254237,-0.08526147495728648,3350.0,0.02224878793916451,-0.016197553929865438,-0.7280196105133847,0.4578313253012048,0,0,False,-350.0,0.0,5,False,min_total_net_profit
16,1.0,0.008,1.0,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-3055.0,0.7452043369474562,-0.07942103760635615,3625.0,0.02411441875935473,-0.01952156509094971,-0.8095391095991766,0.5180722891566265,0,0,False,-460.0,0.0,4,False,min_total_net_profit
17,1.0,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-2307.5,0.8075479566305255,-0.05531458446553064,3107.5,0.020640297565673673,-0.014743453600100653,-0.7143043143244261,0.5180722891566265,0,0,False,-460.0,0.0,4,False,min_total_net_profit
18,1.0,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,79.52179100671262,-1580.0,0.8682235195996664,-0.03194109048962704,2695.0,0.017863060913369127,-0.010094157607835275,-0.565085550387424,0.5180722891566265,0,0,False,-460.0,0.0,4,False,min_total_net_profit
