run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0,0.5,1,327,164.7401870304722,-12845.0,0.9043559195830231,-0.03339389714788087,21337.5,0.13687536083135543,-0.04409939368549887,-0.32218650177539165,0.38837920489296635,False,-1232.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,0,0.5,2,327,164.7401870304722,-10697.5,0.9197306220454716,-0.030636967096032277,23912.5,0.14903861136214902,-0.03658820302002119,-0.24549479282999687,0.39755351681957185,False,-1100.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1.0,0,0.5,4,327,164.7401870304722,-12665.0,0.8973330090791181,-0.05483833807646255,20812.5,0.13210720916578067,-0.04346758722886279,-0.3290326659941437,0.41896024464831805,False,-960.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1.0,0,0.75,1,338,170.28190586024343,-6665.0,0.9573699190891938,0.012493262226163936,30590.0,0.18207520497596832,-0.022637586584309366,-0.12433096855388545,0.34615384615384615,False,-1317.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,1.0,0,0.75,2,338,170.28190586024343,-6425.0,0.9578460478619581,0.0007438169194448911,30765.0,0.18358943756526927,-0.02181347480303175,-0.11881661108786108,0.3520710059171598,False,-1100.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.0,0,0.75,4,337,169.77811323935515,-10952.5,0.9212036187701218,-0.030649874493628552,25392.5,0.15839870249364502,-0.03747708153493834,-0.2365996750285371,0.37091988130563797,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1.0,0,1.0,1,341,171.7932837229083,-19937.5,0.8792252241337534,-0.059236904380774606,34040.0,0.20791595406792085,-0.06933044408784939,-0.3334541805541334,0.2727272727272727,False,-1232.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0,1.0,2,341,171.7932837229083,-19257.5,0.8817433756025669,-0.06207989230297563,33265.0,0.20290650685453743,-0.0668822723492839,-0.32962113135795806,0.2785923753665689,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0,1.0,4,338,170.28190586024343,-26942.5,0.8141031169682439,-0.10027232260047425,34657.5,0.22305711987127916,-0.0949297018258185,-0.42558471964759576,0.29289940828402367,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0,1.25,1,342,172.29707634379662,-15392.5,0.9098720613637029,-0.03254345434521729,30405.0,0.1879404129064161,-0.05308572646067411,-0.2824604119982851,0.2543859649122807,False,-1190.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
