trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_time_series_momentum,2011-04-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-14 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-14 10:00:00-04:00,2295.25,2281.25,2323.25,14.0,15:55:00,1,16.75,1.75,fixed_contracts,2011-04-14 15:55:00-04:00,2308.5,eod_flatten,265.0,260.0,0.9464285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_time_series_momentum,2011-04-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-15 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-15 10:00:00-04:00,2296.0,2282.0,2324.0,14.0,15:55:00,1,17.75,0.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,145.0,140.0,0.5178571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_time_series_momentum,2011-04-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-18 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-18 10:00:00-04:00,2261.75,2248.0,2289.25,13.75,15:55:00,1,27.0,11.5,fixed_contracts,2011-04-18 15:55:00-04:00,2284.0,eod_flatten,445.0,440.0,1.6181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_time_series_momentum,2011-04-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-19 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-19 10:00:00-04:00,2290.5,2276.75,2318.0,13.75,15:55:00,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,210.0,205.0,0.7636363636363637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_time_series_momentum,2011-04-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-20 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-20 10:00:00-04:00,2345.25,2331.0,2373.75,14.25,15:55:00,1,12.0,2.0,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,170.0,165.0,0.5964912280701754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_time_series_momentum,2011-04-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-25 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-25 10:00:00-04:00,2380.5,2366.0,2409.5,14.5,15:55:00,1,0.75,8.75,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,-25.0,-30.0,-0.08620689655172414,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_time_series_momentum,2011-04-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-26 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-26 10:00:00-04:00,2388.25,2373.75,2417.25,14.5,15:55:00,1,13.75,5.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,45.0,40.0,0.15517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_time_series_momentum,2011-04-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-27 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-27 10:00:00-04:00,2398.0,2383.5,2427.0,14.5,15:55:00,1,14.75,10.75,fixed_contracts,2011-04-27 15:55:00-04:00,2410.0,eod_flatten,240.0,235.0,0.8275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_time_series_momentum,2011-04-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-28 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-28 10:00:00-04:00,2407.25,2392.75,2436.25,14.5,15:55:00,1,2.75,11.0,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,10.0,5.0,0.034482758620689655,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_time_series_momentum,2011-04-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-29 10:00:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,,,20,1,0.04,0.0,2011-04-29 10:00:00-04:00,2401.0,2386.5,2430.0,14.5,15:55:00,1,11.5,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,50.0,45.0,0.1724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
