run_id,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.025,0.004,1.5,339,337,337,2,0,2,0,0,0,0,337,240.29299043564905,-5587.5,0.8547380735733784,-0.051447187684890996,8490.0,0.05577728504557773,-0.026704851986395384,-0.4787764762048536,0.4035608308605341,0,0,False,-235.0,0.0,10,False,min_total_net_profit
2,0.025,0.004,2.0,339,338,338,1,0,1,0,0,0,0,338,241.0060260155768,-8085.0,0.8062080536912751,-0.08982735121019186,9380.0,0.06211097867832075,-0.03873693594676586,-0.6236729282175458,0.3520710059171598,0,0,False,-235.0,0.0,11,False,min_total_net_profit
3,0.025,0.004,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3692.5,0.9103653355989805,-0.02579509357417609,6820.0,0.044813141683778236,-0.017615219841023655,-0.39308156445099524,0.3805309734513274,0,0,False,-235.0,0.0,12,False,min_total_net_profit
4,0.025,0.006,1.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-1305.0,0.9710096634455182,0.0037454654647307156,6252.5,0.04106799783247672,-0.006211182277447214,-0.15124141923800796,0.4837758112094395,0,0,False,-350.0,0.0,11,False,min_total_net_profit
5,0.025,0.006,2.0,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3010.0,0.9354631217838765,-0.013795121622144146,6965.0,0.04594933368518274,-0.014349802505096432,-0.312296204410986,0.46017699115044247,0,0,False,-350.0,0.0,11,False,min_total_net_profit
6,0.025,0.006,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-3632.5,0.9229994700582936,-0.020560867674662576,7977.5,0.05248614240834252,-0.017327975198707435,-0.33014381327352427,0.45427728613569324,0,0,False,-350.0,0.0,11,False,min_total_net_profit
7,0.025,0.008,1.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-2930.0,0.9414994509334133,-0.009741767793724649,6992.5,0.04615359229068348,-0.01396732816510693,-0.3026271081379371,0.49557522123893805,0,0,False,-460.0,0.0,11,False,min_total_net_profit
8,0.025,0.008,2.0,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-4320.0,0.9153687922421393,-0.02101970139783853,8530.0,0.05630177221873865,-0.020621348992865496,-0.36626465171911926,0.48672566371681414,0,0,False,-460.0,0.0,11,False,min_total_net_profit
9,0.025,0.008,2.5,339,339,339,0,0,0,0,0,0,0,339,241.71906159550454,-5240.0,0.8987537435996522,-0.029023351818453225,9435.0,0.06227517243655325,-0.02503546906594034,-0.40201364502758785,0.4808259587020649,0,0,False,-460.0,0.0,11,False,min_total_net_profit
10,0.04,0.004,1.5,335,333,333,2,0,2,0,0,0,0,333,237.44084811593808,-5287.5,0.8605065294815988,-0.04722223374507463,8490.0,0.05566756823211212,-0.025263590189664953,-0.45382959938766504,0.40540540540540543,0,0,False,-235.0,0.0,10,False,min_total_net_profit
