run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,3,1,0.25,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-4853.125,0.004487179487179487,-0.6648739495798319,4853.125,0.03235416666666667,-0.021413632062379562,-0.6618508300027166,0.029411764705882353,0,0,False,-117.5,0.0,50,False,min_total_net_profit;max_consecutive_losses
2,0.75,3,1,0.5,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-4537.5,0.10014873574615767,-0.628109243697479,4537.5,0.03025,-0.020013621132285442,-0.6616073101581964,0.40588235294117647,0,0,False,-117.5,0.0,7,False,min_total_net_profit
3,0.75,3,1,0.75,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-5012.5,0.176253081347576,-0.6854621848739496,5012.5,0.033416666666666664,-0.022120963654620573,-0.6619739747018626,0.37058823529411766,0,0,False,-117.5,0.0,8,False,min_total_net_profit
4,0.75,3,2,0.25,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-4509.375,0.011508425811755036,-0.4367763772175537,4509.375,0.0300625,-0.019888918098480812,-0.661585633213499,0.1,0,0,False,-130.0,0.0,37,False,min_total_net_profit;max_consecutive_losses
5,0.75,3,2,0.5,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-4225.0,0.19408679065331425,-0.41618814192343606,4225.0,0.028166666666666666,-0.018628494388014616,-0.6613666646632408,0.5529411764705883,0,0,False,-130.0,0.0,5,False,min_total_net_profit
6,0.75,3,2,0.75,170,170,170,0,0,0,0,0,0,0,170,111.88677828665816,-5212.5,0.25026968716289105,-0.5044234360410831,5212.5,0.03475,-0.02300897162509241,-0.6621286798587743,0.4235294117647059,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.75,3,3,0.25,170,170,170,0,0,0,0,0,0,0,170,111.88663827785085,-4618.75,0.03031098281065477,-0.34974789915966387,4618.75,0.030791666666666665,-0.02037389541579626,-0.6616691339365498,0.2823529411764706,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.75,3,3,0.5,170,170,170,0,0,0,0,0,0,0,170,111.88663827785085,-5075.0,0.2254864555513163,-0.38357142857142856,5075.0,0.03383333333333333,-0.022398393426077967,-0.662021480573733,0.5411764705882353,0,0,False,-142.5,0.0,5,False,min_total_net_profit
9,0.75,3,3,0.75,170,170,170,0,0,0,0,0,0,0,170,111.88663827785085,-5956.25,0.28042887345212925,-0.45180672268907557,5956.25,0.03970833333333333,-0.026314904894298996,-0.6627048451869632,0.4235294117647059,0,0,False,-142.5,0.0,6,False,min_total_net_profit
10,0.75,4,1,0.25,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4643.125,0.004689174705251876,-0.6767631103074141,4643.125,0.030954166666666668,-0.020482023925728954,-0.6616887524801385,0.03164556962025317,0,0,False,-117.5,0.0,46,False,min_total_net_profit;max_consecutive_losses
11,0.75,4,1,0.5,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4371.25,0.09263103269330565,-0.640370705244123,4371.25,0.029141666666666666,-0.01927660721249269,-0.6614792294821628,0.3924050632911392,0,0,False,-117.5,0.0,7,False,min_total_net_profit
12,0.75,4,1,0.75,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4761.875,0.16823144104803495,-0.6910036166365281,4761.875,0.031745833333333334,-0.021008769577550712,-0.6617803778202088,0.3670886075949367,0,0,False,-117.5,0.0,7,False,min_total_net_profit
13,0.75,4,2,0.25,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4321.25,0.011155606407322655,-0.44632057464335956,4321.25,0.02880833333333333,-0.01905500515848746,-0.661440734457187,0.08860759493670886,0,0,False,-130.0,0.0,40,False,min_total_net_profit;max_consecutive_losses
14,0.75,4,2,0.5,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4096.25,0.18238522954091815,-0.4289155113522202,4096.25,0.027308333333333334,-0.01805811747407926,-0.6612676523922829,0.5443037974683544,0,0,False,-130.0,0.0,4,False,min_total_net_profit
15,0.75,4,2,0.75,158,158,158,0,0,0,0,0,0,0,158,103.98888805465876,-4811.875,0.25107003891050583,-0.49220665059272656,4811.875,0.032079166666666666,-0.021230601262247295,-0.6618189768722368,0.43037974683544306,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.75,4,3,0.25,158,158,158,0,0,0,0,0,0,0,158,103.98875792882608,-4405.625,0.02839421088904204,-0.3566154309825196,4405.625,0.029370833333333332,-0.019428949637405157,-0.6615048819658446,0.2721518987341772,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.75,4,3,0.5,158,158,158,0,0,0,0,0,0,0,158,103.98875792882608,-4796.25,0.22043884599756197,-0.38826100060277274,4796.25,0.031975,-0.02116124985801382,-0.6618060940739271,0.5379746835443038,0,0,False,-142.5,0.0,5,False,min_total_net_profit
18,0.75,4,3,0.75,158,158,158,0,0,0,0,0,0,0,158,103.98875792882608,-5668.125,0.2719171483622351,-0.4616787221217601,5668.125,0.0377875,-0.025033501184823836,-0.6624810105146897,0.4177215189873418,0,0,False,-142.5,0.0,6,False,min_total_net_profit
19,0.75,5,1,0.25,144,144,144,0,0,0,0,0,0,0,144,94.9457690861226,-4382.5,0.004684173172462739,-0.7072585978835978,4382.5,0.029216666666666665,-0.01936101927777878,-0.6626703688914586,0.027777777777777776,0,0,False,-117.5,0.0,57,False,min_total_net_profit;max_consecutive_losses
20,0.75,5,1,0.5,144,144,144,0,0,0,0,0,0,0,144,94.9457690861226,-4163.75,0.08789704271631983,-0.6760085978835979,4163.75,0.027758333333333333,-0.01838996008071969,-0.6625023145260772,0.3888888888888889,0,0,False,-117.5,0.0,6,False,min_total_net_profit
21,0.75,5,1,0.75,144,144,144,0,0,0,0,0,0,0,144,94.9457690861226,-4523.125,0.15966093822573155,-0.724619708994709,4523.125,0.030154166666666666,-0.0199855340318843,-0.6627785225441802,0.3472222222222222,0,0,False,-117.5,0.0,7,False,min_total_net_profit
22,0.75,5,2,0.25,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-4057.5,0.01081822337345726,-0.4634893077601411,4057.5,0.02705,-0.01791841502312508,-0.6624183003003725,0.09027777777777778,0,0,False,-130.0,0.0,36,False,min_total_net_profit;max_consecutive_losses
23,0.75,5,2,0.5,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-3751.25,0.18317909635274904,-0.4322393077601411,3751.25,0.025008333333333334,-0.016560106999375934,-0.6621835521243292,0.5416666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit
24,0.75,5,2,0.75,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-4398.125,0.2510642826734781,-0.49126708553791887,4398.125,0.029320833333333334,-0.01943032729790306,-0.6626799135280282,0.4305555555555556,0,0,False,-130.0,0.0,8,False,min_total_net_profit
25,0.75,5,3,0.25,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-4060.625,0.0281226626776365,-0.36148313492063494,4060.625,0.027070833333333332,-0.017932280310752224,-0.6624206979499052,0.2708333333333333,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.75,5,3,0.5,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-4426.25,0.21797703180212014,-0.39273313492063494,4426.25,0.029508333333333334,-0.01955521791220638,-0.6627015389620914,0.5347222222222222,0,0,False,-142.5,0.0,5,False,min_total_net_profit
27,0.75,5,3,0.75,144,144,144,0,0,0,0,0,0,0,144,94.94541201424589,-5210.625,0.269453207150368,-0.4628720238095238,5210.625,0.0347375,-0.023041597421746052,-0.6633061510398288,0.4166666666666667,0,0,False,-142.5,0.0,7,False,min_total_net_profit
28,0.8,3,1,0.25,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4035.0,0.005392081343398552,-0.6775486250838364,4035.0,0.0269,-0.017786833515773703,-0.6612205767945615,0.035211267605633804,0,0,False,-117.5,0.0,45,False,min_total_net_profit;max_consecutive_losses
29,0.8,3,1,0.5,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-3816.25,0.10311398354876616,-0.651140174379611,3816.25,0.025441666666666668,-0.016818279726669827,-0.6610525932526626,0.39436619718309857,0,0,False,-117.5,0.0,6,False,min_total_net_profit
30,0.8,3,1,0.75,142,142,142,0,0,0,0,0,0,0,142,93.45836774532623,-4275.625,0.17339294345094247,-0.7215627095908786,4275.625,0.028504166666666667,-0.01885281597022692,-0.661405618017024,0.352112676056338,0,0,False,-117.5,0.0,8,False,min_total_net_profit
