run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,83,47,36,0.5662650602409639,157.43373493975903,-1,0.006741250717154368,-17.459122203098104,-1027.5,4595.0,0.030283558235710873,0.8878275109170306,-0.03805860433291106,0.37349397590361444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,83,51,32,0.6144578313253012,157.78313253012047,-1,0.05493402180149165,-17.10972461273667,-1415.0,4050.0,0.02687949028522126,0.8345513007892429,-0.0621364968700589,0.3614457831325301,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,81,46,35,0.5679012345679012,174.8148148148148,-3,0.008377425044091669,-0.07804232804232925,-2767.5,3170.0,0.021108003728858703,0.7141012396694215,-0.15042210283960086,0.30864197530864196,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,81,47,34,0.5802469135802469,169.5185185185185,-3,0.020723104056437402,-5.374338624338634,-3155.0,4957.5,0.03305,0.6673695308381655,-0.17509451124186345,0.35802469135802467,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,82,48,34,0.5853658536585366,173.79268292682926,-2,0.025842044134727016,-1.100174216027881,-1435.0,4155.0,0.02720665269774751,0.8768768768768769,-0.06446661550268613,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,80,41,39,0.5125,176.9625,-4,-0.04702380952380958,2.069642857142867,-2287.5,4705.0,0.030869665059213333,0.7866635579389135,-0.12168073676132003,0.475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,85,45,40,0.5294117647058824,178.6705882352941,1,-0.030112044817927175,3.777731092436966,-3300.0,4835.0,0.03204002518140552,0.7052913596784997,-0.1744390772425624,0.4470588235294118,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,82,49,33,0.5975609756097561,183.03658536585365,-2,0.03803716608594654,8.143728222996515,-3585.0,5425.0,0.03599150799442712,0.6735715911677669,-0.1996892724107594,0.4634146341463415,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,87,52,35,0.5977011494252874,165.66666666666666,3,0.03817733990147787,-9.226190476190482,-860.0,3345.0,0.02219494393205494,0.9052602588818507,-0.02519384973668191,0.39080459770114945,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,83,45,38,0.5421686746987951,166.15662650602408,-1,-0.017355134825014384,-8.736230636833056,-1077.5,3100.0,0.020502984507018967,0.8616816431322208,-0.04116542917641401,0.3614457831325301,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
