point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-06 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-06 11:19:00-04:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-05-09 12:04:00-04:00,2,257.5,515.0,150515.0,150515.0,0.0,0.0
3,2011-06-07 14:18:00-04:00,3,245.0,760.0,150760.0,150760.0,0.0,0.0
4,2011-06-09 11:50:00-04:00,4,245.0,1005.0,151005.0,151005.0,0.0,0.0
5,2011-06-13 11:50:00-04:00,5,-280.0,725.0,150725.0,151005.0,280.0,0.001854243236978908
6,2011-06-14 13:32:00-04:00,6,245.0,970.0,150970.0,151005.0,35.0,0.0002317804046223635
7,2011-06-16 10:00:00-04:00,7,-280.0,690.0,150690.0,151005.0,315.0,0.0020860236416012715
8,2011-06-17 12:24:00-04:00,8,-280.0,410.0,150410.0,151005.0,595.0,0.0039402668785801795
9,2011-06-20 11:24:00-04:00,9,245.0,655.0,150655.0,151005.0,350.0,0.002317804046223635
10,2011-06-21 10:45:00-04:00,10,245.0,900.0,150900.0,151005.0,105.0,0.0006953412138670905
11,2011-06-27 10:29:00-04:00,11,245.0,1145.0,151145.0,151145.0,0.0,0.0
12,2011-06-28 12:04:00-04:00,12,245.0,1390.0,151390.0,151390.0,0.0,0.0
13,2011-07-13 10:01:00-04:00,13,257.5,1647.5,151647.5,151647.5,0.0,0.0
14,2011-07-14 10:44:00-04:00,14,-292.5,1355.0,151355.0,151647.5,292.5,0.0019288151799403221
15,2011-07-15 10:27:00-04:00,15,-280.0,1075.0,151075.0,151647.5,572.5,0.0037752023607378954
16,2011-07-18 10:10:00-04:00,16,-280.0,795.0,150795.0,151647.5,852.5,0.005621589541535469
17,2011-07-19 13:39:00-04:00,17,257.5,1052.5,151052.5,151647.5,595.0,0.0039235727591948434
18,2011-07-20 15:55:00-04:00,18,-42.5,1010.0,151010.0,151647.5,637.5,0.004203827956280189
