session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-06,257.5,262.5,1,1,0
2011-05-09,257.5,262.5,1,1,0
2011-06-07,245.0,250.0,1,1,0
2011-06-09,245.0,250.0,1,1,0
2011-06-13,-280.0,-275.0,1,0,1
2011-06-14,245.0,250.0,1,1,0
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,-280.0,-275.0,1,0,1
2011-06-20,245.0,250.0,1,1,0
2011-06-21,245.0,250.0,1,1,0
2011-06-27,245.0,250.0,1,1,0
2011-06-28,245.0,250.0,1,1,0
2011-07-13,257.5,262.5,1,1,0
2011-07-14,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,-280.0,-275.0,1,0,1
2011-07-19,257.5,262.5,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-07-21,257.5,262.5,1,1,0
2011-07-26,257.5,262.5,1,1,0
2011-07-27,-292.5,-287.5,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,-280.0,-275.0,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,220.0,225.0,1,1,0
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,220.0,225.0,1,1,0
2011-08-10,220.0,225.0,1,1,0
2011-08-11,220.0,225.0,1,1,0
2011-08-12,-255.0,-250.0,1,0,1
2011-08-15,232.5,237.5,1,1,0
2011-08-17,-267.5,-262.5,1,0,1
2011-08-19,220.0,225.0,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-08-23,220.0,225.0,1,1,0
2011-08-24,220.0,225.0,1,1,0
2011-08-25,-255.0,-250.0,1,0,1
2011-08-26,-255.0,-250.0,1,0,1
2011-09-07,220.0,225.0,1,1,0
2011-09-08,232.5,237.5,1,1,0
2011-09-09,220.0,225.0,1,1,0
2011-09-12,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,-255.0,-250.0,1,0,1
2011-09-15,232.5,237.5,1,1,0
2011-09-16,-267.5,-262.5,1,0,1
2011-09-19,220.0,225.0,1,1,0
2011-09-20,232.5,237.5,1,1,0
2011-09-21,-267.5,-262.5,1,0,1
2011-09-22,207.5,212.5,1,1,0
2011-09-23,-242.5,-237.5,1,0,1
2011-09-26,-255.0,-250.0,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-09-28,-255.0,-250.0,1,0,1
2011-09-29,-255.0,-250.0,1,0,1
2011-09-30,220.0,225.0,1,1,0
2011-10-03,207.5,212.5,1,1,0
2011-10-04,207.5,212.5,1,1,0
2011-10-05,207.5,212.5,1,1,0
2011-10-06,220.0,225.0,1,1,0
2011-10-07,-255.0,-250.0,1,0,1
2011-10-10,220.0,225.0,1,1,0
2011-10-11,220.0,225.0,1,1,0
2011-10-12,232.5,237.5,1,1,0
2011-10-19,232.5,237.5,1,1,0
2011-10-20,232.5,237.5,1,1,0
2011-10-21,232.5,237.5,1,1,0
2011-10-24,232.5,237.5,1,1,0
2011-10-26,-267.5,-262.5,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-02,232.5,237.5,1,1,0
2011-11-03,-267.5,-262.5,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-07,-280.0,-275.0,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-09,232.5,237.5,1,1,0
2011-11-10,-267.5,-262.5,1,0,1
2011-11-11,245.0,250.0,1,1,0
2011-11-14,-280.0,-275.0,1,0,1
2011-11-15,-280.0,-275.0,1,0,1
2011-11-16,232.5,237.5,1,1,0
2011-11-17,232.5,237.5,1,1,0
2011-11-18,-267.5,-262.5,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-11-23,-255.0,-250.0,1,0,1
2011-11-28,-267.5,-262.5,1,0,1
2011-11-29,232.5,237.5,1,1,0
2011-11-30,232.5,237.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-06,245.0,250.0,1,1,0
2011-12-07,-267.5,-262.5,1,0,1
2011-12-08,-280.0,-275.0,1,0,1
2011-12-09,232.5,237.5,1,1,0
2012-05-18,245.0,250.0,1,1,0
2012-05-21,245.0,250.0,1,1,0
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,-280.0,-275.0,1,0,1
2012-06-04,-280.0,-275.0,1,0,1
2012-06-05,245.0,250.0,1,1,0
2012-06-06,245.0,250.0,1,1,0
