run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-12920.0,0.24631763161732537,-0.4796404371676982,12978.75,0.0864911243096454,-0.056862598530804886,-0.657438540482282,0.46607669616519176,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,1,0.75,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-12235.625,0.3572882468811556,-0.45783259898817863,12293.125,0.08192276294087267,-0.053804789337350556,-0.6567745936032929,0.41002949852507375,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,1,1.0,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-13407.5,0.3772642823966558,-0.4792190296666447,13442.5,0.08961666666666666,-0.05904402364169137,-0.6588509240285442,0.3480825958702065,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,339,339,339,0,0,0,0,0,0,0,339,220.33073006771787,-12301.25,0.31066124964976183,-0.3746467801387114,12445.0,0.0829272762104667,-0.05409549777481204,-0.6523245456358587,0.5162241887905604,0,0,False,-280.0,0.0,8,False,min_total_net_profit
5,8,0.0,2,0.75,339,339,339,0,0,0,0,0,0,0,339,220.31847865708622,-12720.0,0.3943578145458874,-0.3919771636195374,12855.0,0.0857,-0.05596306584073707,-0.6530112700202692,0.4306784660766962,0,0,False,-280.0,0.0,8,False,min_total_net_profit
6,8,0.0,2,1.0,339,339,339,0,0,0,0,0,0,0,339,220.3048675764671,-13295.0,0.42964392964392967,-0.39876182438649904,13355.0,0.08903333333333334,-0.05853125392611114,-0.6574083181517536,0.3746312684365782,0,0,False,-280.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,4,0.5,339,339,339,0,0,0,0,0,0,0,339,220.31983985765123,-11595.0,0.4158690176322418,-0.26966219722770823,11801.25,0.07862454924756615,-0.05094267194285218,-0.6479232304715454,0.5575221238938053,0,0,False,-292.5,0.0,6,False,min_total_net_profit
8,8,0.0,4,0.75,339,339,339,0,0,0,0,0,0,0,339,220.3048675764671,-12651.25,0.4756501916899803,-0.2989725623787814,12714.375,0.0847625,-0.05565249217561885,-0.6565697351496104,0.46017699115044247,0,0,False,-292.5,0.0,8,False,min_total_net_profit
9,8,0.0,4,1.0,339,339,339,0,0,0,0,0,0,0,339,220.3048675764671,-13195.0,0.5086118610930082,-0.3012207075472805,13280.0,0.08853333333333334,-0.058083756747944526,-0.6560665295325059,0.40117994100294985,0,0,False,-292.5,0.0,8,False,min_total_net_profit
10,8,0.02,1,0.5,339,339,339,0,0,0,0,0,0,0,339,220.34025988470168,-12357.5,0.2612464504558362,-0.46602926138838086,12416.25,0.08274259248461019,-0.05434894088641462,-0.6568435826629836,0.4749262536873156,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
