run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,0.75,255,130.26069660245565,-5318.75,0.8769110606476995,-0.021720579173227113,8170.625,0.05349652782040422,-0.018272963336226966,-0.3415728848341712,0.6941176470588235,False,-785.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,1.25,280,143.03051964196916,-5736.25,0.9145365999012953,-0.023322107267925208,9221.25,0.06020468122612869,-0.019721004556944144,-0.32756596589012876,0.5535714285714286,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,5,0.0035,0.75,1.75,282,144.05048735291032,938.75,1.0125095779058533,0.026421549048553494,5404.375,0.03491719935552388,0.0031919867229686094,0.09141588620748414,0.5,True,-802.5,1.241011984021305,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,5,0.0035,0.75,2.25,283,144.5599007045085,-630.0,0.9919867718137878,0.02340929272040334,6534.375,0.04272002549717447,-0.002147620529813099,-0.050271986142778495,0.4734982332155477,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,5,0.0035,1.0,0.75,201,103.11351874357479,-866.25,0.9703846153846154,0.008290421916961948,3145.625,0.02081601422751618,-0.002966767881144805,-0.14252334038199815,0.7263681592039801,False,-785.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,5,0.0035,1.0,1.25,236,121.06790056024595,-1978.75,0.9613412132460681,0.0002592195514715622,6171.25,0.04062672295323442,-0.0067892005595490135,-0.16711169560400155,0.5932203389830508,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,5,0.0035,1.0,1.75,244,125.1704321568046,-121.875,0.9979289689451548,0.015127788601020499,7366.875,0.048038244751739234,-0.00041688977624132484,-0.008678289108934008,0.5368852459016393,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,5,0.0035,1.0,2.25,249,127.73415417746851,-2521.25,0.959206374888763,-0.00242631918375415,6364.375,0.04225433933765711,-0.008658071209095564,-0.2049037174598416,0.5100401606425703,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,5,0.0035,1.25,0.75,157,80.54140518776737,3247.5,1.1698039215686276,0.047587720569766644,1950.625,0.012936197727771997,0.011048575169962938,0.8540821192183365,0.7579617834394905,True,-785.0,0.14280215550423403,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,5,0.0035,1.25,1.25,193,99.00891867850622,-2738.75,0.929286083139685,-0.010164615917599632,6340.0,0.04164049768276213,-0.009408541182874153,-0.2259468956051646,0.5854922279792746,False,-785.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
