run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.5,0.0025,1.0,46,32.24834554045679,-667.5,0.8269604666234608,-0.05343207517120555,1052.5,0.007009890439242066,-0.0031217560031459035,-0.44533591932764055,0.4782608695652174,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8.0,0.5,0.0025,1.5,46,32.24834554045679,501.25,1.1299416720674011,0.09886128364389238,757.5,0.005018384179668091,0.0023415102608843608,0.4665864902035509,0.4782608695652174,0,0,True,-192.5,0.48877805486284287,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,8.0,0.5,0.0025,2.0,46,32.24834554045679,432.5,1.1084639498432602,0.08870839305621918,792.5,0.00524053562572326,0.002020493596599726,0.3855509705309698,0.45652173913043476,0,0,True,-192.5,0.7687861271676301,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,8.0,0.5,0.004,1.0,46,32.24765781508035,757.5,1.1933631142310146,0.0799881211880018,937.5,0.006180164145159695,0.003537565361448447,0.5724063760052504,0.5434782608695652,0,0,True,-292.5,0.3564356435643564,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
5,8.0,0.5,0.004,1.5,46,32.24765781508035,1157.5,1.29229797979798,0.11238282163563232,1137.5,0.007469056764831413,0.005403442136640457,0.7234437100656338,0.5217391304347826,0,0,True,-292.5,0.3412526997840173,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
6,8.0,0.5,0.004,2.0,46,32.24765781508035,832.5,1.2102272727272727,0.08539242073218793,1262.5,0.00830073309444755,0.003887529887718122,0.46833572932474277,0.5217391304347826,0,0,True,-292.5,0.6396396396396397,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,8.0,0.5,0.006,1.0,46,32.24598160735706,895.0,1.2151442307692308,0.06328034736143597,1200.0,0.007889805713534304,0.0041789095724316105,0.5296593761824882,0.5217391304347826,0,0,True,-417.5,0.441340782122905,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,8.0,0.5,0.006,1.5,46,32.24598160735706,607.5,1.1460336538461537,0.047888968637308287,1325.0,0.00872097806591743,0.002837332413014204,0.3253456655398344,0.5217391304347826,0,0,True,-417.5,0.8353909465020576,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,8.0,0.5,0.006,2.0,46,32.24598160735706,207.5,1.0498798076923077,0.023044248140413875,1595.0,0.010507073335419377,0.0009695156879412359,0.0922726678487144,0.5217391304347826,0,0,True,-417.5,2.4457831325301207,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,8.0,0.65,0.0025,1.0,37,25.938886630367417,-285.0,0.9054726368159204,-0.009850509850509816,767.5,0.005108408073614324,-0.001332375481756909,-0.26082009552815943,0.5135135135135135,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
