trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_vwap_orderflow_pullback,2011-02-24,long,vwap_orderflow_opening_drive_pullback,2011-02-24 10:05:00-05:00,2011-02-24 10:05:00-05:00,1305.935190017904,1305.935190017904,1308.5,1304.75,1308.25,1308.5,1304.75,2011-02-24 10:10:00-05:00,1304.5,0,1,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,1304.5,1308.5,1302.75,1307.5,0.8260869565217391,large20,7185.0,23797.0,0.3019288145564567,0.02,0.0,2011-02-24 10:10:00-05:00,1308.25,1304.0,1311.4375,4.25,15:55:00,1,1.75,4.75,fixed_contracts,2011-02-24 10:45:00-05:00,1303.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_vwap_orderflow_pullback,2011-02-25,long,vwap_orderflow_opening_drive_pullback,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,1313.3854872573309,1313.3854872573309,1316.75,1314.5,1316.25,1316.75,1314.5,2011-02-25 10:05:00-05:00,1310.5,3,0,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1310.5,1315.0,1309.75,1314.75,0.9523809523809523,large20,3469.0,27371.0,0.12673998027108985,0.02,0.0,2011-02-25 10:05:00-05:00,1316.5,1313.75,1318.5625,2.75,15:55:00,1,1.5,4.25,fixed_contracts,2011-02-25 11:40:00-05:00,1313.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_vwap_orderflow_pullback,2011-03-01,short,vwap_orderflow_opening_drive_pullback,2011-03-01 10:05:00-05:00,2011-03-01 10:05:00-05:00,1327.6727200374985,1327.6727200374985,1327.0,1323.0,1324.0,1327.0,1323.0,2011-03-01 10:10:00-05:00,1331.5,0,7,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,1331.5,1332.5,1325.25,1326.25,0.13793103448275862,large20,-8305.0,34361.0,-0.24169843718168854,0.02,0.0,2011-03-01 10:10:00-05:00,1323.5,1327.75,1320.3125,4.25,15:55:00,1,3.5,0.5,fixed_contracts,2011-03-01 10:15:00-05:00,1320.5625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_vwap_orderflow_pullback,2011-03-02,long,vwap_orderflow_opening_drive_pullback,2011-03-02 10:15:00-05:00,2011-03-02 10:15:00-05:00,1306.1208211011328,1306.1208211011328,1308.75,1306.5,1308.75,1308.75,1306.5,2011-03-02 10:20:00-05:00,1303.0,8,0,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1303.0,1308.0,1302.75,1307.5,0.9047619047619048,large20,3658.0,17748.0,0.20610773044850125,0.02,0.0,2011-03-02 10:20:00-05:00,1309.0,1305.75,1311.4375,3.25,15:55:00,1,3.0,2.5,fixed_contracts,2011-03-02 10:40:00-05:00,1311.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_vwap_orderflow_pullback,2011-03-03,long,vwap_orderflow_opening_drive_pullback,2011-03-03 10:00:00-05:00,2011-03-03 10:10:00-05:00,1323.150172477975,1323.1662777875188,1324.75,1321.75,1324.5,1324.5,1322.5,2011-03-03 10:15:00-05:00,1319.5,0,2,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1319.5,1325.5,1319.25,1324.0,0.76,large20,1399.0,17249.0,0.0811061510812221,0.02,0.0,2011-03-03 10:15:00-05:00,1324.75,1321.0,1327.5625,3.75,15:55:00,1,0.0,4.0,fixed_contracts,2011-03-03 10:30:00-05:00,1320.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_vwap_orderflow_pullback,2011-03-11,long,vwap_orderflow_opening_drive_pullback,2011-03-11 10:00:00-05:00,2011-03-11 10:15:00-05:00,1295.1321269277337,1294.8953784603152,1297.0,1291.75,1296.25,1297.0,1292.75,2011-03-11 10:20:00-05:00,1290.5,0,3,2011-03-11 09:30:00-05:00,2011-03-11 10:00:00-05:00,1290.5,1298.0,1290.25,1295.5,0.6774193548387096,large20,1606.0,4912.0,0.3269543973941368,0.02,0.0,2011-03-11 10:20:00-05:00,1296.25,1291.0,1300.1875,5.25,15:55:00,1,4.25,3.25,fixed_contracts,2011-03-11 11:40:00-05:00,1299.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_vwap_orderflow_pullback,2011-03-17,short,vwap_orderflow_opening_drive_pullback,2011-03-17 11:55:00-04:00,2011-03-17 11:55:00-04:00,1269.9884111684073,1269.9884111684073,1269.5,1267.25,1267.5,1269.5,1267.25,2011-03-17 12:00:00-04:00,1270.5,0,3,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,1270.5,1271.5,1265.25,1266.25,0.16,large20,-2783.0,10137.0,-0.27453881819078624,0.02,0.0,2011-03-17 12:00:00-04:00,1267.25,1270.25,1265.0,3.0,15:55:00,1,0.25,3.25,fixed_contracts,2011-03-17 12:10:00-04:00,1270.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_vwap_orderflow_pullback,2011-03-21,long,vwap_orderflow_opening_drive_pullback,2011-03-21 10:25:00-04:00,2011-03-21 10:25:00-04:00,1292.589961442047,1292.589961442047,1295.25,1294.0,1295.25,1295.25,1294.0,2011-03-21 10:30:00-04:00,1289.5,10,0,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1289.5,1294.75,1287.75,1293.5,0.8214285714285714,large20,1331.0,3139.0,0.42402038865880853,0.02,0.0,2011-03-21 10:30:00-04:00,1295.5,1293.25,1297.1875,2.25,15:55:00,1,0.0,2.5,fixed_contracts,2011-03-21 10:35:00-04:00,1293.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_vwap_orderflow_pullback,2011-03-24,short,vwap_orderflow_opening_drive_pullback,2011-03-24 10:05:00-04:00,2011-03-24 10:05:00-04:00,1296.3062945716345,1296.3062945716345,1296.75,1294.5,1295.0,1296.75,1294.5,2011-03-24 10:10:00-04:00,1299.75,0,7,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1299.75,1300.25,1294.0,1294.75,0.12,large20,-1195.0,9445.0,-0.12652196929592377,0.02,0.0,2011-03-24 10:10:00-04:00,1294.75,1297.5,1292.6875,2.75,15:55:00,1,2.25,0.25,fixed_contracts,2011-03-24 10:10:00-04:00,1292.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_vwap_orderflow_pullback,2011-04-07,long,vwap_orderflow_opening_drive_pullback,2011-04-07 10:20:00-04:00,2011-04-07 10:20:00-04:00,1332.6948230262522,1332.6948230262522,1334.0,1332.5,1333.25,1334.0,1332.5,2011-04-07 10:25:00-04:00,1329.75,0,1,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1329.75,1334.75,1329.5,1334.5,0.9523809523809523,large20,811.0,5693.0,0.14245564728614088,0.02,0.0,2011-04-07 10:25:00-04:00,1333.75,1331.75,1335.25,2.0,15:55:00,1,0.25,2.5,fixed_contracts,2011-04-07 10:30:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
