point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-02-25 11:40:00-05:00,2,-155.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-03-01 10:15:00-05:00,3,141.875,-243.125,149756.875,150000.0,243.125,0.0016208333333333333
4,2011-03-02 10:40:00-05:00,4,104.375,-138.75,149861.25,150000.0,138.75,0.000925
5,2011-03-03 10:30:00-05:00,5,-205.0,-343.75,149656.25,150000.0,343.75,0.0022916666666666667
6,2011-03-11 11:40:00-05:00,6,179.375,-164.375,149835.625,150000.0,164.375,0.0010958333333333334
7,2011-03-17 12:10:00-04:00,7,-167.5,-331.875,149668.125,150000.0,331.875,0.0022125
8,2011-03-21 10:35:00-04:00,8,-130.0,-461.875,149538.125,150000.0,461.875,0.0030791666666666667
9,2011-03-24 10:10:00-04:00,9,85.625,-376.25,149623.75,150000.0,376.25,0.0025083333333333333
10,2011-04-07 10:30:00-04:00,10,-117.5,-493.75,149506.25,150000.0,493.75,0.0032916666666666667
11,2011-04-13 10:25:00-04:00,11,-155.0,-648.75,149351.25,150000.0,648.75,0.004325
12,2011-04-18 10:05:00-04:00,12,76.25,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
13,2011-04-28 10:15:00-04:00,13,-80.0,-652.5,149347.5,150000.0,652.5,0.00435
14,2011-05-04 11:15:00-04:00,14,29.375,-623.125,149376.875,150000.0,623.125,0.004154166666666666
15,2011-05-12 10:05:00-04:00,15,-192.5,-815.625,149184.375,150000.0,815.625,0.0054375
16,2011-05-17 10:50:00-04:00,16,-217.5,-1033.125,148966.875,150000.0,1033.125,0.0068875
17,2011-05-20 10:45:00-04:00,17,113.75,-919.375,149080.625,150000.0,919.375,0.0061291666666666664
18,2011-05-25 10:35:00-04:00,18,85.625,-833.75,149166.25,150000.0,833.75,0.0055583333333333335
19,2011-06-03 10:30:00-04:00,19,104.375,-729.375,149270.625,150000.0,729.375,0.0048625
20,2011-06-10 10:40:00-04:00,20,104.375,-625.0,149375.0,150000.0,625.0,0.004166666666666667
21,2011-06-17 10:20:00-04:00,21,95.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
22,2011-06-20 10:30:00-04:00,22,104.375,-425.625,149574.375,150000.0,425.625,0.0028375
23,2011-06-22 10:15:00-04:00,23,-117.5,-543.125,149456.875,150000.0,543.125,0.0036208333333333335
24,2011-06-23 12:50:00-04:00,24,-342.5,-885.625,149114.375,150000.0,885.625,0.005904166666666667
25,2011-06-24 10:10:00-04:00,25,95.0,-790.625,149209.375,150000.0,790.625,0.005270833333333333
26,2011-06-27 10:20:00-04:00,26,104.375,-686.25,149313.75,150000.0,686.25,0.004575
27,2011-06-28 10:30:00-04:00,27,104.375,-581.875,149418.125,150000.0,581.875,0.0038791666666666666
28,2011-06-30 11:00:00-04:00,28,104.375,-477.5,149522.5,150000.0,477.5,0.003183333333333333
29,2011-07-12 10:25:00-04:00,29,-167.5,-645.0,149355.0,150000.0,645.0,0.0043
30,2011-07-14 10:30:00-04:00,30,-142.5,-787.5,149212.5,150000.0,787.5,0.00525
31,2011-07-15 10:20:00-04:00,31,151.25,-636.25,149363.75,150000.0,636.25,0.004241666666666667
32,2011-07-18 10:05:00-04:00,32,95.0,-541.25,149458.75,150000.0,541.25,0.003608333333333333
33,2011-07-19 10:15:00-04:00,33,76.25,-465.0,149535.0,150000.0,465.0,0.0031
34,2011-07-20 10:15:00-04:00,34,104.375,-360.625,149639.375,150000.0,360.625,0.002404166666666667
35,2011-07-21 12:40:00-04:00,35,216.875,-143.75,149856.25,150000.0,143.75,0.0009583333333333333
36,2011-07-22 10:20:00-04:00,36,95.0,-48.75,149951.25,150000.0,48.75,0.000325
37,2011-07-25 11:20:00-04:00,37,57.5,8.75,150008.75,150008.75,0.0,0.0
38,2011-07-26 10:40:00-04:00,38,-167.5,-158.75,149841.25,150008.75,167.5,0.0011166015315773247
39,2011-07-27 10:05:00-04:00,39,76.25,-82.5,149917.5,150008.75,91.25,0.0006082978492921246
40,2011-08-01 15:55:00-04:00,40,-230.0,-312.5,149687.5,150008.75,321.25,0.002141541743398302
41,2011-08-02 10:50:00-04:00,41,-242.5,-555.0,149445.0,150008.75,563.75,0.0037581141100102495
