run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.0,0.0,2,0.25,274,177,177,97,0,97,0,0,0,0,177,115.24572447217425,-3394.375,0.5108529226335224,-0.12199060433226845,3431.25,0.022875,-0.014792744939200908,-0.6466773743912966,0.768361581920904,0,0,False,-542.5,0.0,3,False,min_total_net_profit
2,2.0,0.0,2,0.5,229,188,188,41,0,41,0,0,0,0,188,122.40713047784105,-7383.75,0.4756790342623824,-0.18042519660866643,7895.0,0.05263333333333333,-0.03233198353090716,-0.6142872108468745,0.6063829787234043,0,0,False,-542.5,0.0,7,False,min_total_net_profit
3,2.0,0.0,2,0.75,217,189,189,28,0,28,0,0,0,0,189,123.05747055291809,-6870.0,0.5854578367777945,-0.1924834055389205,7050.625,0.047004166666666666,-0.0300635785153075,-0.6395939051213367,0.5132275132275133,0,0,False,-542.5,0.0,7,False,min_total_net_profit
4,2.0,0.0,3,0.25,267,178,178,89,0,89,0,0,0,0,178,115.89683026015264,-3605.625,0.5232231404958678,-0.11239648771785114,3785.625,0.0252375,-0.01571730358884238,-0.6227757737035118,0.7752808988764045,0,0,False,-555.0,0.0,3,False,min_total_net_profit
5,2.0,0.0,3,0.5,225,189,189,36,0,36,0,0,0,0,189,123.05823223570191,-7438.75,0.5020083682008368,-0.17638939407944587,7782.5,0.05188333333333333,-0.03257497898743178,-0.6278505426424371,0.6031746031746031,0,0,False,-555.0,0.0,7,False,min_total_net_profit
6,2.0,0.0,3,0.75,215,191,191,24,0,24,0,0,0,0,191,124.35966600850452,-6176.875,0.6402518928363424,-0.14778113962461611,6328.125,0.0421875,-0.027007925129169497,-0.6401878549136473,0.5340314136125655,0,0,False,-555.0,0.0,7,False,min_total_net_profit
7,2.0,0.0,5,0.25,248,185,185,63,0,63,0,0,0,0,185,120.45457077600133,-3084.375,0.6167287977632805,-0.07005468987479142,3911.875,0.02598453963482983,-0.013436837194698459,-0.5171089187467321,0.8,0,0,False,-580.0,0.0,3,False,min_total_net_profit
8,2.0,0.0,5,0.5,218,191,191,27,0,27,0,0,0,0,191,124.35966600850452,-7567.5,0.5436454093170511,-0.14942197109361807,7925.0,0.052833333333333336,-0.03314373549079286,-0.6273262238004957,0.612565445026178,0,0,False,-580.0,0.0,6,False,min_total_net_profit
9,2.0,0.0,5,0.75,204,191,191,13,0,13,0,0,0,0,191,124.35966600850452,-7811.25,0.6085567526935605,-0.15458394844145928,7981.25,0.05320833333333334,-0.03422137463720254,-0.6431581764235402,0.5235602094240838,0,0,False,-580.0,0.0,7,False,min_total_net_profit
10,2.0,0.01,2,0.25,270,177,177,93,0,93,0,0,0,0,177,115.24572447217425,-3853.75,0.47674813306177866,-0.14295733377357417,3890.625,0.0259375,-0.016803844361953812,-0.6478590597379783,0.7570621468926554,0,0,False,-542.5,0.0,3,False,min_total_net_profit
11,2.0,0.01,2,0.5,226,188,188,38,0,38,0,0,0,0,188,122.40713047784105,-7383.75,0.4756790342623824,-0.18030699329897373,7907.5,0.05271666666666667,-0.03233198353090716,-0.6133161592963735,0.6063829787234043,0,0,False,-542.5,0.0,7,False,min_total_net_profit
12,2.0,0.01,2,0.75,214,189,189,25,0,25,0,0,0,0,189,123.05747055291809,-6857.5,0.5858997584541062,-0.19254219448659832,7038.125,0.046920833333333335,-0.03000842640018353,-0.639554421103281,0.5132275132275133,0,0,False,-542.5,0.0,7,False,min_total_net_profit
13,2.0,0.01,3,0.25,264,178,178,86,0,86,0,0,0,0,178,115.89683026015264,-4111.875,0.487776393646839,-0.13330018607941468,4155.0,0.0277,-0.017934858456067237,-0.6474678142984562,0.7584269662921348,0,0,False,-555.0,0.0,3,False,min_total_net_profit
14,2.0,0.01,3,0.5,222,189,189,33,0,33,0,0,0,0,189,123.05823223570191,-7438.75,0.5020083682008368,-0.17631151781109344,7795.0,0.05196666666666667,-0.03257497898743178,-0.6268437265060638,0.6031746031746031,0,0,False,-555.0,0.0,7,False,min_total_net_profit
15,2.0,0.01,3,0.75,212,191,191,21,0,21,0,0,0,0,191,124.35966600850452,-6164.375,0.6407183447471951,-0.14782873600729102,6315.625,0.042104166666666665,-0.026952865891982092,-0.6401472354354976,0.5340314136125655,0,0,False,-555.0,0.0,7,False,min_total_net_profit
