session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-230.0,-225.0,1,0,1
2011-02-25,-155.0,-150.0,1,0,1
2011-03-01,141.875,146.875,1,1,0
2011-03-02,104.375,109.375,1,1,0
2011-03-03,-205.0,-200.0,1,0,1
2011-03-11,179.375,184.375,1,1,0
2011-03-17,-167.5,-162.5,1,0,1
2011-03-21,-130.0,-125.0,1,0,1
2011-03-24,85.625,90.625,1,1,0
2011-04-07,-117.5,-112.5,1,0,1
2011-04-13,-155.0,-150.0,1,0,1
2011-04-18,76.25,81.25,1,1,0
2011-04-28,-80.0,-75.0,1,0,1
2011-05-04,29.375,34.375,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-17,-217.5,-212.5,1,0,1
2011-05-20,113.75,118.75,1,1,0
2011-05-25,85.625,90.625,1,1,0
2011-06-03,104.375,109.375,1,1,0
2011-06-10,104.375,109.375,1,1,0
2011-06-17,95.0,100.0,1,1,0
2011-06-20,104.375,109.375,1,1,0
2011-06-22,-117.5,-112.5,1,0,1
2011-06-23,-342.5,-337.5,1,0,1
2011-06-24,95.0,100.0,1,1,0
2011-06-27,104.375,109.375,1,1,0
2011-06-28,104.375,109.375,1,1,0
2011-06-30,104.375,109.375,1,1,0
2011-07-12,-167.5,-162.5,1,0,1
2011-07-14,-142.5,-137.5,1,0,1
2011-07-15,151.25,156.25,1,1,0
2011-07-18,95.0,100.0,1,1,0
2011-07-19,76.25,81.25,1,1,0
2011-07-20,104.375,109.375,1,1,0
2011-07-21,216.875,221.875,1,1,0
2011-07-22,95.0,100.0,1,1,0
2011-07-25,57.5,62.5,1,1,0
2011-07-26,-167.5,-162.5,1,0,1
2011-07-27,76.25,81.25,1,1,0
2011-08-01,-230.0,-225.0,1,0,1
2011-08-02,-242.5,-237.5,1,0,1
2011-08-05,-292.5,-287.5,1,0,1
2011-08-10,263.75,268.75,1,1,0
2011-08-12,-442.5,-437.5,1,0,1
2011-08-15,85.625,90.625,1,1,0
2011-08-17,-105.0,-100.0,1,0,1
2011-08-18,432.5,437.5,1,1,0
2011-08-19,-417.5,-412.5,1,0,1
2011-08-22,95.0,100.0,1,1,0
2011-08-24,-205.0,-200.0,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-29,95.0,100.0,1,1,0
2011-08-31,-230.0,-225.0,1,0,1
2011-09-06,235.625,240.625,1,1,0
2011-09-09,-180.0,-175.0,1,0,1
2011-09-12,-230.0,-225.0,1,0,1
2011-09-14,141.875,146.875,1,1,0
2011-09-15,141.875,146.875,1,1,0
2011-09-19,95.0,100.0,1,1,0
2011-09-23,207.5,212.5,1,1,0
2011-09-26,-317.5,-312.5,1,0,1
2011-09-27,141.875,146.875,1,1,0
2011-10-04,-455.0,-450.0,1,0,1
2011-10-10,95.0,100.0,1,1,0
2011-10-11,95.0,100.0,1,1,0
2011-10-13,-292.5,-287.5,1,0,1
2011-10-17,20.0,25.0,1,1,0
2011-10-20,141.875,146.875,1,1,0
2011-10-24,123.125,128.125,1,1,0
2011-10-26,85.625,90.625,1,1,0
2011-10-27,95.0,100.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,291.875,296.875,1,1,0
2011-11-02,-230.0,-225.0,1,0,1
2011-11-03,-405.0,-400.0,1,0,1
2011-11-04,113.75,118.75,1,1,0
2011-11-09,-242.5,-237.5,1,0,1
2011-11-10,123.125,128.125,1,1,0
2011-11-15,-192.5,-187.5,1,0,1
2011-11-16,-192.5,-187.5,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,151.25,156.25,1,1,0
2011-11-28,66.875,71.875,1,1,0
2011-11-30,66.875,71.875,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-09,132.5,137.5,1,1,0
2011-12-12,66.875,71.875,1,1,0
2011-12-13,-142.5,-137.5,1,0,1
2011-12-20,141.875,146.875,1,1,0
2011-12-21,132.5,137.5,1,1,0
2011-12-22,-142.5,-137.5,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-28,57.5,62.5,1,1,0
2012-01-06,-142.5,-137.5,1,0,1
2012-01-12,132.5,137.5,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-23,-117.5,-112.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-27,-217.5,-212.5,1,0,1
2012-03-01,-130.0,-125.0,1,0,1
2012-03-19,-130.0,-125.0,1,0,1
2012-03-30,38.75,43.75,1,1,0
2012-04-05,48.125,53.125,1,1,0
2012-04-12,57.5,62.5,1,1,0
2012-04-13,85.625,90.625,1,1,0
2012-04-16,-280.0,-275.0,1,0,1
2012-04-18,57.5,62.5,1,1,0
2012-04-27,-205.0,-200.0,1,0,1
2012-04-30,29.375,34.375,1,1,0
2012-05-07,-155.0,-150.0,1,0,1
2012-05-11,113.75,118.75,1,1,0
2012-05-16,-180.0,-175.0,1,0,1
2012-05-17,-305.0,-300.0,1,0,1
2012-05-18,-192.5,-187.5,1,0,1
2012-05-24,-142.5,-137.5,1,0,1
2012-05-30,95.0,100.0,1,1,0
2012-05-31,76.25,81.25,1,1,0
2012-06-04,-167.5,-162.5,1,0,1
2012-06-05,141.875,146.875,1,1,0
2012-06-06,85.625,90.625,1,1,0
2012-06-11,141.875,146.875,1,1,0
2012-06-14,48.125,53.125,1,1,0
2012-06-19,66.875,71.875,1,1,0
2012-06-21,179.375,184.375,1,1,0
2012-06-25,66.875,71.875,1,1,0
2012-07-02,-342.5,-337.5,1,0,1
2012-07-09,76.25,81.25,1,1,0
2012-07-12,-155.0,-150.0,1,0,1
2012-07-13,123.125,128.125,1,1,0
2012-07-16,-105.0,-100.0,1,0,1
2012-07-23,-142.5,-137.5,1,0,1
2012-07-24,57.5,62.5,1,1,0
2012-07-30,-92.5,-87.5,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
2012-08-02,-280.0,-275.0,1,0,1
2012-08-03,48.125,53.125,1,1,0
2012-08-15,-130.0,-125.0,1,0,1
2012-08-23,-167.5,-162.5,1,0,1
2012-08-27,-105.0,-100.0,1,0,1
2012-09-06,151.25,156.25,1,1,0
