campaign_id,variant_id,subset,min_probe_ticks,min_orderflow_imbalance,signals,span_years,trades_per_year,long_signals,short_signals,passes_density_50_per_year
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,0,0.0,1380,15.433265,89.417243,716,664,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,0,0.0,118,1.54141,76.553286,54,64,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,0,0.02,1367,15.433265,88.574907,709,658,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,0,0.02,118,1.54141,76.553286,54,64,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,0,0.04,1355,15.433265,87.797366,703,652,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,0,0.04,118,1.54141,76.553286,51,67,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,1,0.0,1312,15.433265,85.011176,679,633,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,1,0.0,115,1.54141,74.607016,57,58,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,1,0.02,1300,15.433265,84.233635,668,632,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,1,0.02,115,1.54141,74.607016,57,58,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,1,0.04,1286,15.433265,83.326503,665,621,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,limited_core,1,0.04,115,1.54141,74.607016,54,61,True
es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,full,2,0.0,1252,15.433265,81.12347,648,604,True
