campaign_id,source_campaign_id,variant_id,level_set,flow_mode,start_time,end_time,flatten_time,min_probe_ticks,reclaim_buffer_ticks,reclaim_window_bars,min_orderflow_imbalance,full_start_date,full_end_date,full_signals,full_signals_per_year,limited_start_date,limited_end_date,limited_signals,limited_signals_per_year,latest_252_start_date,latest_252_end_date,latest_252_signals,density_gate_pass
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,0,0,2,0.0,2011-01-03,2026-06-12,1298,84.0742152863983,2011-02-22,2012-09-07,119,77.20204262877442,2025-06-09,2026-06-12,73,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,0,0,2,0.02,2011-01-03,2026-06-12,1289,83.49126618194715,2011-02-22,2012-09-07,119,77.20204262877442,2025-06-09,2026-06-12,73,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,0,0,2,0.04,2011-01-03,2026-06-12,1285,83.23217769107997,2011-02-22,2012-09-07,117,75.90452930728242,2025-06-09,2026-06-12,73,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,1,0,2,0.0,2011-01-03,2026-06-12,1263,81.8071909913105,2011-02-22,2012-09-07,117,75.90452930728242,2025-06-09,2026-06-12,72,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,1,0,2,0.02,2011-01-03,2026-06-12,1255,81.28901400957616,2011-02-22,2012-09-07,117,75.90452930728242,2025-06-09,2026-06-12,72,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,1,0,2,0.04,2011-01-03,2026-06-12,1250,80.96515339599219,2011-02-22,2012-09-07,114,73.95825932504441,2025-06-09,2026-06-12,72,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,2,0,2,0.0,2011-01-03,2026-06-12,1236,80.05834367795708,2011-02-22,2012-09-07,112,72.66074600355239,2025-06-09,2026-06-12,72,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,2,0,2,0.02,2011-01-03,2026-06-12,1228,79.54016669622273,2011-02-22,2012-09-07,112,72.66074600355239,2025-06-09,2026-06-12,72,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_midday_large10_reclaim_reversion_1400,previous_close,large10,11:00:00,14:00:00,15:00:00,2,0,2,0.04,2011-01-03,2026-06-12,1223,79.21630608263877,2011-02-22,2012-09-07,109,70.71447602131438,2025-06-09,2026-06-12,72,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,0,0,2,0.0,2011-01-03,2026-06-12,1816,117.62617485369746,2011-02-22,2012-09-07,172,111.58614564831261,2025-06-09,2026-06-12,99,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,0,0,2,0.02,2011-01-03,2026-06-12,1793,116.1364160312112,2011-02-22,2012-09-07,169,109.6398756660746,2025-06-09,2026-06-12,97,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,0,0,2,0.04,2011-01-03,2026-06-12,1720,111.40805107288526,2011-02-22,2012-09-07,165,107.04484902309058,2025-06-09,2026-06-12,90,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,1,0,2,0.0,2011-01-03,2026-06-12,1787,115.74778329491043,2011-02-22,2012-09-07,166,107.69360568383658,2025-06-09,2026-06-12,99,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,1,0,2,0.02,2011-01-03,2026-06-12,1766,114.38756871785777,2011-02-22,2012-09-07,164,106.39609236234458,2025-06-09,2026-06-12,97,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,1,0,2,0.04,2011-01-03,2026-06-12,1697,109.918292250399,2011-02-22,2012-09-07,162,105.09857904085257,2025-06-09,2026-06-12,90,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,2,0,2,0.0,2011-01-03,2026-06-12,1768,114.51711296329135,2011-02-22,2012-09-07,164,106.39609236234458,2025-06-09,2026-06-12,99,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,2,0,2,0.02,2011-01-03,2026-06-12,1748,113.22167050895548,2011-02-22,2012-09-07,163,105.74733570159857,2025-06-09,2026-06-12,97,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_close_morning_signed_reclaim_reversion_1130,previous_close,signed_volume,09:35:00,11:30:00,12:30:00,2,0,2,0.04,2011-01-03,2026-06-12,1678,108.68762191877993,2011-02-22,2012-09-07,160,103.80106571936057,2025-06-09,2026-06-12,89,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,0,0,2,0.0,2011-01-03,2026-06-12,1521,98.5183986522433,2011-02-22,2012-09-07,149,96.66474245115452,2025-06-09,2026-06-12,86,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,0,0,2,0.02,2011-01-03,2026-06-12,1508,97.67636105692499,2011-02-22,2012-09-07,149,96.66474245115452,2025-06-09,2026-06-12,86,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,0,0,2,0.04,2011-01-03,2026-06-12,1473,95.4093367618372,2011-02-22,2012-09-07,148,96.01598579040852,2025-06-09,2026-06-12,78,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,1,0,2,0.0,2011-01-03,2026-06-12,1502,97.28772832062423,2011-02-22,2012-09-07,142,92.1234458259325,2025-06-09,2026-06-12,86,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,1,0,2,0.02,2011-01-03,2026-06-12,1489,96.4456907253059,2011-02-22,2012-09-07,142,92.1234458259325,2025-06-09,2026-06-12,86,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,1,0,2,0.04,2011-01-03,2026-06-12,1451,93.98435006206773,2011-02-22,2012-09-07,139,90.17717584369449,2025-06-09,2026-06-12,78,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,2,0,2,0.0,2011-01-03,2026-06-12,1478,95.73319737542117,2011-02-22,2012-09-07,139,90.17717584369449,2025-06-09,2026-06-12,85,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,2,0,2,0.02,2011-01-03,2026-06-12,1465,94.89115978010285,2011-02-22,2012-09-07,139,90.17717584369449,2025-06-09,2026-06-12,85,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_close_afternoon_signed_reclaim_reversion_1530,both,signed_volume,13:00:00,15:30:00,15:55:00,2,0,2,0.04,2011-01-03,2026-06-12,1428,92.49459123958148,2011-02-22,2012-09-07,137,88.87966252220248,2025-06-09,2026-06-12,77,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,0,0,2,0.0,2011-01-03,2026-06-12,771,49.93930661464798,2011-02-22,2012-09-07,99,64.22690941385434,2025-06-09,2026-06-12,52,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,0,0,2,0.02,2011-01-03,2026-06-12,768,49.7449902464976,2011-02-22,2012-09-07,99,64.22690941385434,2025-06-09,2026-06-12,52,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,0,0,2,0.04,2011-01-03,2026-06-12,765,49.550673878347226,2011-02-22,2012-09-07,98,63.57815275310835,2025-06-09,2026-06-12,51,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,1,0,2,0.0,2011-01-03,2026-06-12,758,49.097269019329666,2011-02-22,2012-09-07,95,61.631882770870334,2025-06-09,2026-06-12,52,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,1,0,2,0.02,2011-01-03,2026-06-12,755,48.902952651179284,2011-02-22,2012-09-07,95,61.631882770870334,2025-06-09,2026-06-12,52,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,1,0,2,0.04,2011-01-03,2026-06-12,752,48.7086362830289,2011-02-22,2012-09-07,94,60.98312611012433,2025-06-09,2026-06-12,51,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,2,0,2,0.0,2011-01-03,2026-06-12,736,47.6722823195602,2011-02-22,2012-09-07,89,57.73934280639431,2025-06-09,2026-06-12,52,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,2,0,2,0.02,2011-01-03,2026-06-12,735,47.60751019684341,2011-02-22,2012-09-07,89,57.73934280639431,2025-06-09,2026-06-12,52,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_midday_large20_reclaim_reversion_1400,previous_open,large20,11:00:00,14:00:00,15:00:00,2,0,2,0.04,2011-01-03,2026-06-12,731,47.348421705976236,2011-02-22,2012-09-07,88,57.09058614564831,2025-06-09,2026-06-12,51,False
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,previous_open,signed_volume,09:35:00,11:30:00,12:30:00,0,0,2,0.0,2011-01-03,2026-06-12,1139,73.77544777442809,2011-02-22,2012-09-07,111,72.01198934280639,2025-06-09,2026-06-12,85,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,previous_open,signed_volume,09:35:00,11:30:00,12:30:00,0,0,2,0.02,2011-01-03,2026-06-12,1118,72.41523319737541,2011-02-22,2012-09-07,110,71.36323268206039,2025-06-09,2026-06-12,82,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,previous_open,signed_volume,09:35:00,11:30:00,12:30:00,0,0,2,0.04,2011-01-03,2026-06-12,1052,68.14027309806703,2011-02-22,2012-09-07,107,69.41696269982238,2025-06-09,2026-06-12,67,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,previous_open,signed_volume,09:35:00,11:30:00,12:30:00,1,0,2,0.0,2011-01-03,2026-06-12,1123,72.73909381095939,2011-02-22,2012-09-07,105,68.11944937833037,2025-06-09,2026-06-12,85,True
nq_prior_session_benchmark_orderflow_reaction,es_prior_session_benchmark_orderflow_reaction,prior_open_morning_signed_reclaim_reversion_1130,previous_open,signed_volume,09:35:00,11:30:00,12:30:00,1,0,2,0.02,2011-01-03,2026-06-12,1102,71.37887923390672,2011-02-22,2012-09-07,104,67.47069271758437,2025-06-09,2026-06-12,82,True
