run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0,0.003,0.75,282,190.38176287111557,-8716.25,0.6306282445174277,-0.12868267874525696,9298.75,0.06192561267980821,-0.03960980855846674,-0.6396353115353532,0.46099290780141844,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.01,0,0.003,1.25,282,190.38176287111557,-8325.625,0.6698473282442748,-0.12183905477084452,8605.625,0.05727156262478371,-0.03781797810831611,-0.6603273313159217,0.41134751773049644,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.01,0,0.003,1.75,282,190.38176287111557,-7763.125,0.6988118331716779,-0.11217941077140073,8308.125,0.05532387754082805,-0.035240559311141006,-0.6369864311324543,0.3971631205673759,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.01,0,0.005,0.75,282,190.38176287111557,-8872.5,0.6735951439345167,-0.07932997898847421,9146.25,0.0608720248246716,-0.04032699127795869,-0.6624880870007473,0.45390070921985815,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.01,0,0.005,1.25,282,190.38176287111557,-7503.75,0.7333185250999555,-0.06457021025707427,7923.75,0.05276432103081456,-0.03405319874564816,-0.6453830558297332,0.4326241134751773,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.01,0,0.005,1.75,282,190.38176287111557,-9141.25,0.6797880725107277,-0.08274475319109918,9461.25,0.0630025470708685,-0.04156114932282906,-0.6596741124780074,0.425531914893617,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.01,0,0.0075,0.75,282,190.38176287111557,-6450.625,0.7609108598962194,-0.035015603719036906,7235.625,0.04818209059581481,-0.029239422232909762,-0.606852502067429,0.44680851063829785,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.01,0,0.0075,1.25,282,190.38176287111557,-8081.875,0.7113616071428571,-0.04766034602101683,8879.375,0.059127836321563536,-0.0367006891943934,-0.6207006966194177,0.4326241134751773,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.01,0,0.0075,1.75,282,190.38176287111557,-9444.375,0.6640208110992529,-0.05875844546044794,10241.875,0.06820073582047312,-0.042954083221802386,-0.6298184719717942,0.425531914893617,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.01,4,0.003,0.75,224,151.78634097321532,-5945.0,0.6806767825970189,-0.10785157813125248,6787.5,0.045188994856943124,-0.02703088451076574,-0.5981740597758072,0.48214285714285715,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.01,4,0.003,1.25,224,151.78634097321532,-4907.5,0.7567232618664023,-0.08472701580632254,5768.125,0.038369753209605534,-0.022288021073355146,-0.5808747570410626,0.4330357142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.01,4,0.003,1.75,224,151.78634097321532,-4238.75,0.7946093276801938,-0.07033407112845137,5595.0,0.03721502569133811,-0.01923666903455834,-0.5169059721766018,0.41964285714285715,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.01,4,0.005,0.75,224,151.78634097321532,-4982.5,0.7701268742791234,-0.05177365805565099,5600.0,0.03725974533629415,-0.02263051123625459,-0.6073716025699873,0.48660714285714285,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.01,4,0.005,1.25,224,151.78634097321532,-3635.625,0.8386855241264559,-0.03356736699221708,4850.0,0.03228705522085012,-0.016488617269381556,-0.5106881738392062,0.4642857142857143,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.01,4,0.005,1.75,224,151.78634097321532,-4476.25,0.8021984091913389,-0.044791072332770236,5581.25,0.0371550777219319,-0.020319808933631056,-0.5468918430397114,0.45982142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.01,4,0.0075,0.75,224,151.78634097321532,-2410.625,0.8867852530233651,-0.010374245812118885,3903.125,0.025983590187398063,-0.010918291114963119,-0.4201994811424653,0.48214285714285715,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.01,4,0.0075,1.25,224,151.78634097321532,-3179.375,0.8544575417715724,-0.017810930317290044,4684.375,0.03118446892787005,-0.01441220501018936,-0.4621597066002604,0.46875,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.01,4,0.0075,1.75,224,151.78634097321532,-4541.875,0.7931279890685493,-0.031782644790145274,6046.875,0.0402548014512532,-0.020619198053321686,-0.5122171097599533,0.45982142857142855,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.01,8,0.003,0.75,149,102.1015438733633,-3860.625,0.692073778664008,-0.10813546895268172,4028.125,0.026854166666666665,-0.017708754525397663,-0.6594415959806733,0.4966442953020134,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.01,8,0.003,1.25,149,102.1015438733633,-2807.5,0.7949233016800584,-0.07335457673002087,3294.375,0.0219625,-0.012863598968688383,-0.5857074089328803,0.4429530201342282,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.01,8,0.003,1.75,149,102.1015438733633,-2476.25,0.8250618156128576,-0.06279726655762978,3426.25,0.022841666666666666,-0.011341861539113762,-0.49654264308414864,0.4228187919463087,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.01,8,0.005,0.75,149,102.1015438733633,-1960.625,0.8628693827592236,-0.025583400794654227,2393.75,0.015958333333333335,-0.00897525740862537,-0.5624182188172555,0.5167785234899329,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,0.01,8,0.005,1.25,149,102.1015438733633,-1038.75,0.931480870712401,-0.006686808945042249,2366.875,0.015779166666666667,-0.00475051082538791,-0.3010622123298385,0.48322147651006714,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.01,8,0.005,1.75,149,102.1015438733633,-1963.75,0.8712506146533355,-0.02531914624968769,2871.25,0.019141666666666668,-0.008989592641742039,-0.4696347919064191,0.47651006711409394,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.01,8,0.0075,0.75,149,102.1015438733633,-1338.75,0.9120689655172414,-0.007290646413895611,2380.625,0.015870833333333334,-0.006124437957452544,-0.38589265155909963,0.4966442953020134,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.01,8,0.0075,1.25,149,102.1015438733633,-2245.0,0.8577087624782126,-0.02025431582527933,3327.5,0.022183333333333333,-0.010280153988408647,-0.4634179108223282,0.47651006711409394,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.01,8,0.0075,1.75,149,102.1015438733633,-3691.875,0.7676239181746656,-0.042363699639111796,4774.375,0.031829166666666665,-0.016931641908886297,-0.531953666465861,0.46308724832214765,0,0,False,-530.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.02,0,0.003,0.75,255,172.1537217451577,-6756.25,0.6720266990291263,-0.10694430713461855,7233.75,0.04819608235058965,-0.030635232069672336,-0.6356373915793496,0.47058823529411764,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.02,0,0.003,1.25,255,172.1537217451577,-6556.25,0.7043738022770827,-0.10346103147141208,6858.125,0.04566299354151408,-0.02972170940095087,-0.6508927053573406,0.4196078431372549,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.02,0,0.003,1.75,255,172.1537217451577,-5893.75,0.7385494066762781,-0.08983742516614487,6570.0,0.043770090438200564,-0.026698616363239447,-0.6099739821405098,0.40784313725490196,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.02,0,0.005,0.75,255,172.1537217451577,-7209.375,0.6971168994853482,-0.06999335037101448,7413.125,0.04936036688390055,-0.03270646637306529,-0.6626058199687507,0.4588235294117647,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.02,0,0.005,1.25,255,172.1537217451577,-5484.375,0.7755984042553191,-0.04900065243714008,6263.75,0.041729817957728885,-0.02483283019663074,-0.5950859939476776,0.4392156862745098,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.02,0,0.005,1.75,255,172.1537217451577,-7131.25,0.7130281690140845,-0.06921720579947349,7801.25,0.05197281857397445,-0.03234920483431458,-0.6224254470299894,0.43137254901960786,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.02,0,0.0075,0.75,255,172.1537217451577,-4200.0,0.8181424550768565,-0.02204361003579608,5541.875,0.03692060425375993,-0.018990214123184135,-0.5143527444096532,0.4549019607843137,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.02,0,0.0075,1.25,255,172.1537217451577,-5884.375,0.7559869375907112,-0.036477657855494915,7291.875,0.048579304142169516,-0.026655869185558845,-0.548708336940135,0.4392156862745098,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.02,0,0.0075,1.75,255,172.1537217451577,-7246.875,0.7008513931888545,-0.048750850176748156,8654.375,0.057656434769574126,-0.03287797446789098,-0.570239464151554,0.43137254901960786,0,0,False,-505.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.02,4,0.003,0.75,207,140.26684188149807,-4947.5,0.7048031026252983,-0.09558688209583349,5761.25,0.0383744359149418,-0.022470675389177908,-0.5855636663685402,0.4830917874396135,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.02,4,0.003,1.25,207,140.26684188149807,-4275.625,0.7665506415506416,-0.07982246038512023,5055.0,0.03364784583894963,-0.019404803423521133,-0.5767026964043795,0.42995169082125606,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.02,4,0.003,1.75,207,140.26684188149807,-3506.875,0.8113315400134499,-0.06062429802839009,4660.625,0.03104082720037297,-0.015902459725110174,-0.5123078590160477,0.42028985507246375,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.02,4,0.005,0.75,207,140.26684188149807,-4769.375,0.7590007579585649,-0.055272473278108136,5436.25,0.03618708448090796,-0.021657417660353562,-0.5984847348445509,0.4782608695652174,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.02,4,0.005,1.25,207,140.26684188149807,-3066.25,0.8492131792476026,-0.029817920673797085,4423.125,0.029459022944486997,-0.013897690543208774,-0.47176345832642785,0.45893719806763283,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.02,4,0.005,1.75,207,140.26684188149807,-3916.25,0.8082853995838942,-0.0421083071292749,5163.75,0.03439175463718405,-0.017766789425150975,-0.5166002610969341,0.45410628019323673,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.02,4,0.0075,0.75,207,140.26684188149807,-1935.0,0.8993628916915876,-0.00811203350500045,3754.375,0.025004995171334376,-0.008759547391360312,-0.3503119009357867,0.4782608695652174,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.02,4,0.0075,1.25,207,140.26684188149807,-2756.875,0.8606231041456016,-0.01671436294472608,4641.875,0.030915947917013555,-0.012491244688301761,-0.40403887087116047,0.463768115942029,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,0.02,4,0.0075,1.75,207,140.26684188149807,-4119.375,0.7928921568627451,-0.03183351290569019,6004.375,0.039990509174464686,-0.01869246359434784,-0.46742249549259607,0.45410628019323673,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.02,8,0.003,0.75,139,95.24909126441274,-3310.625,0.7111777535441658,-0.09858734860850814,3498.125,0.023320833333333332,-0.015176980877710688,-0.6507906754780356,0.49640287769784175,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.02,8,0.003,1.25,139,95.24909126441274,-2523.125,0.7999900911613159,-0.07149608044656708,3007.5,0.02005,-0.011557136363432918,-0.5764157787248338,0.43884892086330934,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.02,8,0.003,1.75,139,95.24909126441274,-1991.875,0.8454413191076625,-0.05118644580134209,2753.125,0.018354166666666668,-0.009118614026314753,-0.4968143850886585,0.4244604316546763,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.02,8,0.005,0.75,139,95.24909126441274,-2316.875,0.8273565573770492,-0.038100344477875144,2881.875,0.0192125,-0.01061008811930031,-0.5522492189616296,0.5035971223021583,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.02,8,0.005,1.25,139,95.24909126441274,-1066.875,0.9236036519871106,-0.009876301002033116,2427.5,0.016183333333333334,-0.004879279472433273,-0.3015002763604494,0.4748201438848921,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.02,8,0.005,1.75,139,95.24909126441274,-2001.25,0.8576382713853815,-0.030064921566005563,3081.25,0.020541666666666666,-0.009161622869320873,-0.4460019246728214,0.4676258992805755,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.02,8,0.0075,0.75,139,95.24909126441274,-1473.125,0.8961124823695346,-0.011444832994316801,2850.0,0.019,-0.006740125759967519,-0.3547434610509221,0.4892086330935252,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.02,8,0.0075,1.25,139,95.24909126441274,-2432.5,0.8348888511793654,-0.026167506427130033,3850.0,0.025666666666666667,-0.011140957793840056,-0.4340632906690931,0.4676258992805755,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.02,8,0.0075,1.75,139,95.24909126441274,-3879.375,0.7386306215260232,-0.049867493393036776,5296.875,0.0353125,-0.017795117801836957,-0.5039325395210467,0.45323741007194246,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.035,0,0.003,0.75,223,151.1087233795849,-6380.625,0.653368192312916,-0.11735736895655123,6725.625,0.044793453104447295,-0.029025596108273266,-0.6479874646099002,0.4663677130044843,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.035,0,0.003,1.25,223,151.1087233795849,-6836.875,0.6572994987468672,-0.12850878019369183,7091.875,0.047205211834792156,-0.031116841249978155,-0.6591823241653961,0.4170403587443946,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.035,0,0.003,1.75,223,151.1087233795849,-6493.125,0.680377799655427,-0.12049858059815854,6824.375,0.045451139712615926,-0.029541046407867477,-0.6499517194651938,0.40358744394618834,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.035,0,0.005,0.75,223,151.1087233795849,-7274.375,0.6569500117896723,-0.08383659515459087,7523.125,0.05007779802467903,-0.033124163665860795,-0.6614540769052335,0.45739910313901344,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.035,0,0.005,1.25,223,151.1087233795849,-6249.375,0.7138892068215634,-0.07015523084542388,6627.5,0.044139929069748084,-0.028424401910584707,-0.643961204959565,0.4349775784753363,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.035,0,0.005,1.75,223,151.1087233795849,-7858.75,0.6468374339961802,-0.09315783210889471,8296.25,0.05525400023310412,-0.035808470174314766,-0.6480701853847131,0.4260089686098655,0,0,False,-380.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.035,0,0.0075,0.75,223,151.1087233795849,-4324.375,0.7848302027615375,-0.0283058916385407,5305.625,0.03533608618192111,-0.01962710383956756,-0.5554407960893335,0.452914798206278,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.035,0,0.0075,1.25,223,151.1087233795849,-5286.875,0.7441318814277073,-0.037538379394389115,6461.875,0.04303684710035132,-0.024021037057287087,-0.5581504844273547,0.43946188340807174,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.035,0,0.0075,1.75,223,151.1087233795849,-6624.375,0.681098808520881,-0.05132361924355513,7799.375,0.051944754324913835,-0.03014256976539531,-0.5802813038031499,0.4304932735426009,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.035,4,0.003,0.75,186,126.03687241525914,-5114.375,0.6683284695201037,-0.11335181922231256,5738.125,0.03822040530864403,-0.023232861618716405,-0.6078653910418369,0.46774193548387094,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.035,4,0.003,1.25,186,126.03687241525914,-5136.25,0.6968869873118914,-0.11496076925393812,5625.625,0.03744612517264906,-0.02333279464666438,-0.6231030457513621,0.41397849462365593,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.035,4,0.003,1.75,186,126.03687241525914,-4661.25,0.7292725424713228,-0.10199692780337942,5425.0,0.03613173931865863,-0.021163912794067152,-0.5857429836802235,0.4032258064516129,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.035,4,0.005,0.75,186,126.03687241525914,-5598.75,0.6930089102124743,-0.07754995284444269,5981.875,0.03981910618150956,-0.025446804707916826,-0.6390601685512803,0.46236559139784944,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.035,4,0.005,1.25,186,126.03687241525914,-4573.75,0.7564887528284308,-0.06125041805028426,5484.375,0.03652719038263012,-0.020764631337039763,-0.5684705316649272,0.44086021505376344,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.035,4,0.005,1.75,186,126.03687241525914,-5386.25,0.714635761589404,-0.07479057380642878,6356.25,0.042334077058843116,-0.024475232146175196,-0.5781449330324444,0.43548387096774194,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.035,4,0.0075,0.75,186,126.03687241525914,-2751.875,0.8402394775036285,-0.019675971725173894,4165.625,0.027744014119684305,-0.012468522077524025,-0.4494130526223183,0.46236559139784944,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.035,4,0.0075,1.25,186,126.03687241525914,-2851.875,0.8353658536585366,-0.02052997586256207,4459.375,0.029700456225648538,-0.012923021568733262,-0.43511188752626895,0.45161290322580644,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
