session_date,net_pnl,gross_pnl,trades,wins,losses
2015-09-24,620.0,625.0,1,1,0
2015-09-25,-440.0,-435.0,1,0,1
2015-09-28,-425.0,-420.0,1,0,1
2015-09-29,-425.0,-420.0,1,0,1
2015-09-30,-430.0,-425.0,1,0,1
2015-10-01,-425.0,-420.0,1,0,1
2015-10-02,620.0,625.0,1,1,0
2015-10-05,635.0,640.0,1,1,0
2015-10-12,-80.0,-75.0,1,0,1
2015-10-13,-450.0,-445.0,1,0,1
2015-10-14,642.5,647.5,1,1,0
2015-10-15,-450.0,-445.0,1,0,1
2015-10-16,170.0,175.0,1,1,0
2015-10-26,105.0,110.0,1,1,0
2015-10-27,-80.0,-75.0,1,0,1
2015-10-28,-475.0,-470.0,1,0,1
2015-10-29,125.0,130.0,1,1,0
2015-10-30,-100.0,-95.0,1,0,1
2015-11-02,315.0,320.0,1,1,0
2015-11-03,215.0,220.0,1,1,0
2015-11-04,100.0,105.0,1,1,0
2015-11-05,235.0,240.0,1,1,0
2015-11-06,190.0,195.0,1,1,0
2015-11-17,-470.0,-465.0,1,0,1
2015-11-18,687.5,692.5,1,1,0
2015-11-19,-175.0,-170.0,1,0,1
2015-11-20,-145.0,-140.0,1,0,1
2015-11-23,-480.0,-475.0,1,0,1
2015-11-24,335.0,340.0,1,1,0
2015-11-25,50.0,55.0,1,1,0
2015-12-01,275.0,280.0,1,1,0
2015-12-02,-485.0,-480.0,1,0,1
2015-12-14,665.0,670.0,1,1,0
2015-12-15,-475.0,-470.0,1,0,1
2015-12-16,680.0,685.0,1,1,0
2015-12-17,-245.0,-240.0,1,0,1
2015-12-18,-470.0,-465.0,1,0,1
2015-12-21,305.0,310.0,1,1,0
2015-12-22,470.0,475.0,1,1,0
2015-12-23,275.0,280.0,1,1,0
2015-12-28,580.0,585.0,1,1,0
2015-12-29,190.0,195.0,1,1,0
2015-12-30,-375.0,-370.0,1,0,1
2016-01-04,657.5,662.5,1,1,0
2016-01-05,-460.0,-455.0,1,0,1
2016-01-06,-460.0,-455.0,1,0,1
2016-01-07,-450.0,-445.0,1,0,1
2016-01-08,635.0,640.0,1,1,0
2016-01-14,627.5,632.5,1,1,0
2016-02-23,-190.0,-185.0,1,0,1
2016-02-26,-75.0,-70.0,1,0,1
2016-02-29,-435.0,-430.0,1,0,1
2016-03-01,635.0,640.0,1,1,0
2016-03-02,255.0,260.0,1,1,0
2016-03-03,495.0,500.0,1,1,0
2016-03-04,-140.0,-135.0,1,0,1
2016-03-14,75.0,80.0,1,1,0
2016-03-15,-25.0,-20.0,1,0,1
2016-03-16,650.0,655.0,1,1,0
2016-03-17,205.0,210.0,1,1,0
2016-03-18,-455.0,-450.0,1,0,1
2016-03-29,657.5,662.5,1,1,0
2016-03-30,35.0,40.0,1,1,0
2016-03-31,-125.0,-120.0,1,0,1
2016-04-01,395.0,400.0,1,1,0
2016-04-18,255.0,260.0,1,1,0
2016-04-19,-465.0,-460.0,1,0,1
2016-04-20,-370.0,-365.0,1,0,1
2016-04-21,-465.0,-460.0,1,0,1
2016-04-22,657.5,662.5,1,1,0
2016-04-25,65.0,70.0,1,1,0
2016-04-26,-180.0,-175.0,1,0,1
2016-04-27,270.0,275.0,1,1,0
2016-04-28,-455.0,-450.0,1,0,1
2016-04-29,510.0,515.0,1,1,0
2016-06-16,650.0,655.0,1,1,0
2016-06-17,160.0,165.0,1,1,0
2016-06-20,-455.0,-450.0,1,0,1
2016-06-21,170.0,175.0,1,1,0
2016-06-22,-455.0,-450.0,1,0,1
2016-06-23,315.0,320.0,1,1,0
2016-06-24,-445.0,-440.0,1,0,1
2016-06-27,90.0,95.0,1,1,0
2016-06-28,627.5,632.5,1,1,0
2016-06-29,180.0,185.0,1,1,0
2016-06-30,385.0,390.0,1,1,0
2016-07-01,-130.0,-125.0,1,0,1
2016-09-12,702.5,707.5,1,1,0
2016-09-13,470.0,475.0,1,1,0
2016-09-14,-490.0,-485.0,1,0,1
2016-09-15,350.0,355.0,1,1,0
2016-09-16,310.0,315.0,1,1,0
2016-09-19,-495.0,-490.0,1,0,1
2016-09-20,40.0,45.0,1,1,0
2016-09-21,717.5,722.5,1,1,0
2016-09-22,215.0,220.0,1,1,0
2016-09-23,-500.0,-495.0,1,0,1
2016-09-26,-25.0,-20.0,1,0,1
2016-09-27,300.0,305.0,1,1,0
2016-09-28,395.0,400.0,1,1,0
2016-09-29,-495.0,-490.0,1,0,1
