run_id,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,-1.6048759395402283,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,77.2437917222964,-110.0,0.9885535900104059,0.008444904006581638,1745.0,0.011633333333333334,-0.0007356543050202058,-0.06323675974385723,0.5324675324675324,0,0,False,-305.0,0.0,5,False,min_total_net_profit
2,0.2115384615384615,-1.6048759395402283,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,77.2437917222964,202.5,1.0192307692307692,0.023141723913304824,1945.0,0.012966666666666666,0.0013542771634256212,0.10444296890171886,0.4805194805194805,0,0,True,-305.0,2.0987654320987654,5,False,max_best_day_concentration
3,0.2115384615384615,-1.6048759395402283,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,77.2437917222964,205.0,1.018972697825081,0.02465797980411128,1690.0,0.011266666666666666,0.0013709966707193821,0.1216860950342647,0.4675324675324675,0,0,True,-305.0,2.731707317073171,5,False,max_best_day_concentration
4,0.2115384615384615,-1.6048759395402283,0.005,1.0,77,77,77,0,0,0,0,0,0,0,77,77.2430550919789,1570.0,1.1359896058899956,0.05320742615621389,2570.0,0.017133333333333334,0.010499878172176569,0.612833356352718,0.5714285714285714,0,0,True,-500.0,0.30254777070063693,5,True,
5,0.2115384615384615,-1.6048759395402283,0.005,1.5,77,77,77,0,0,0,0,0,0,0,77,77.2430550919789,2732.5,1.236682546556951,0.08864805769047626,2145.0,0.0143,0.018274690910276448,1.2779504133060453,0.5714285714285714,0,0,True,-500.0,0.262580054894785,5,True,
6,0.2115384615384615,-1.6048759395402283,0.005,2.0,77,77,77,0,0,0,0,0,0,0,77,77.2430550919789,1625.0,1.1355861493533583,0.05546297858292791,2570.0,0.017133333333333334,0.010867714544135376,0.6343024052997301,0.5584415584415584,0,0,True,-500.0,0.5415384615384615,5,False,max_best_day_concentration
7,0.2115384615384615,-1.6048759395402283,0.007,1.0,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,3825.0,1.3245651251591006,0.08595180299629993,2385.0,0.0159,0.02557558533405979,1.6085273795006156,0.5974025974025974,0,0,True,-685.0,0.1738562091503268,4,True,
8,0.2115384615384615,-1.6048759395402283,0.007,1.5,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,2522.5,1.2034274193548387,0.05881566211513954,2525.0,0.01672490023017437,0.01686630209841633,1.0084545717042215,0.5844155844155844,0,0,True,-685.0,0.3647175421209118,5,True,
9,0.2115384615384615,-1.6048759395402283,0.007,2.0,77,77,77,0,0,0,0,0,0,0,77,77.22538017829051,2900.0,1.2338709677419355,0.06708964619557523,2525.0,0.016692559415595148,0.01939046743202666,1.1616233885566387,0.5844155844155844,0,0,True,-685.0,0.4,5,True,
10,0.2115384615384615,-1.1583033389307238,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,96.46758934336486,-325.0,0.9739583333333334,0.0022120246824312356,1985.0,0.013164002917965382,-0.002132822994979411,-0.16201933471684907,0.5204081632653061,0,0,False,-305.0,0.0,5,False,min_total_net_profit
11,0.2115384615384615,-1.1583033389307238,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,96.46758934336486,-285.0,0.9795772124686493,0.00277716699240069,2260.0,0.015003651331076147,-0.001870317798521981,-0.12465750884573716,0.45918367346938777,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,0.2115384615384615,-1.1583033389307238,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,96.46758934336486,-405.0,0.9720207253886011,0.0005064117812413225,2570.0,0.017019303996556406,-0.0026578366791315533,-0.15616600300866154,0.4387755102040816,0,0,False,-305.0,0.0,8,False,min_total_net_profit
13,0.2115384615384615,-1.1583033389307238,0.005,1.0,98,98,98,0,0,0,0,0,0,0,98,96.466686629735,3390.0,1.2321122903115371,0.08724025861720161,2150.0,0.01429426234957782,0.02224249574423043,1.5560436208789297,0.5714285714285714,0,0,True,-500.0,0.140117994100295,5,True,
14,0.2115384615384615,-1.1583033389307238,0.005,1.5,98,98,98,0,0,0,0,0,0,0,98,96.466686629735,5620.0,1.3784511784511784,0.14054181253610143,2145.0,0.014241136635241004,0.03686978596449997,2.5889637118755178,0.5612244897959183,0,0,True,-500.0,0.12766903914590746,5,True,
15,0.2115384615384615,-1.1583033389307238,0.005,2.0,98,98,98,0,0,0,0,0,0,0,98,96.466686629735,5725.0,1.3744277305428385,0.14230174084800654,2145.0,0.014221308758204602,0.037558433665492386,2.640996992898003,0.5510204081632653,0,0,True,-500.0,0.16069868995633188,5,True,
16,0.2115384615384615,-1.1583033389307238,0.007,1.0,98,98,98,0,0,0,0,0,0,0,98,96.46488125315817,5665.0,1.358998732572877,0.10158851227808306,2385.0,0.015838756807012883,0.037164213273470637,2.3464097420206325,0.5816326530612245,0,0,True,-690.0,0.11738746690203,4,True,
17,0.2115384615384615,-1.1583033389307238,0.007,1.5,98,98,98,0,0,0,0,0,0,0,98,96.46488125315817,6185.0,1.3772491613296738,0.11027299325381493,2385.0,0.015807787903893953,0.0405745063176135,2.566741568415068,0.5714285714285714,0,0,True,-690.0,0.15481002425222312,4,True,
18,0.2115384615384615,-1.1583033389307238,0.007,2.0,98,98,98,0,0,0,0,0,0,0,98,96.46488125315817,7720.0,1.4708752668496492,0.13602263312769577,2385.0,0.015776939869021633,0.05064039392876185,3.2097728931702005,0.5714285714285714,0,0,True,-690.0,0.16580310880829016,4,True,
19,0.2115384615384615,-0.9745886843350382,0.003,1.0,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,-500.0,0.9624483665039429,-0.003540551816880895,2305.0,0.015286159559652497,-0.003271332880159905,-0.21400619739666468,0.5192307692307693,0,0,False,-305.0,0.0,7,False,min_total_net_profit
20,0.2115384615384615,-0.9745886843350382,0.003,1.5,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,-192.5,0.9869844489519946,0.00660737074443648,2332.5,0.015482907401261202,-0.001259439070614543,-0.08134383536466491,0.46153846153846156,0,0,False,-305.0,0.0,7,False,min_total_net_profit
21,0.2115384615384615,-0.9745886843350382,0.003,2.0,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,-1650.0,0.8959974787267571,-0.04360930243530985,3960.0,0.0262242972087017,-0.010796173235087969,-0.41168589377890374,0.4230769230769231,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.2115384615384615,-0.9745886843350382,0.005,1.0,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,3525.0,1.2274927395934172,0.0850199691084697,2150.0,0.01429426234957782,0.02305717115740502,1.6130367971094368,0.5769230769230769,0,0,True,-500.0,0.1347517730496454,5,True,
23,0.2115384615384615,-0.9745886843350382,0.005,1.5,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,4130.0,1.2503789026977872,0.09999002312179196,2170.0,0.014297950846675891,0.027013503296604346,1.8893269102883141,0.5480769230769231,0,0,True,-500.0,0.17372881355932204,5,True,
24,0.2115384615384615,-0.9745886843350382,0.005,2.0,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,4235.0,1.2500738116327132,0.10164841710801023,3045.0,0.020015118151641635,0.027700109957282892,1.3839593524962996,0.5384615384615384,0,0,True,-500.0,0.21723730814639905,6,True,
25,0.2115384615384615,-0.9745886843350382,0.007,1.0,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,3665.0,1.2043490381934765,0.06430774420404753,2915.0,0.019143626453011098,0.023972711821819592,1.2522555159891833,0.5673076923076923,0,0,True,-690.0,0.18144611186903137,4,True,
26,0.2115384615384615,-0.9745886843350382,0.007,1.5,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,4185.0,1.2256064690026953,0.07249119743117949,3800.0,0.02485731573697035,0.027373155491033918,1.1012112402113376,0.5576923076923077,0,0,True,-690.0,0.22879330943847073,6,True,
27,0.2115384615384615,-0.9745886843350382,0.007,2.0,104,104,104,0,0,0,0,0,0,0,104,102.06241312074934,5720.0,1.308355795148248,0.09675528115849029,3505.0,0.022745708815990136,0.03740976017978892,1.644695290985613,0.5576923076923077,0,0,True,-690.0,0.22377622377622378,6,True,
28,0.25,-1.6048759395402283,0.003,1.0,80,80,80,0,0,0,0,0,0,0,80,80.25329010108716,140.0,1.014127144298688,0.019974106373727447,1745.0,0.011633333333333334,0.0009362897674738413,0.08048336110090326,0.5375,0,0,True,-305.0,2.0,5,False,max_best_day_concentration
29,0.25,-1.6048759395402283,0.003,1.5,80,80,80,0,0,0,0,0,0,0,80,80.25329010108716,737.5,1.0680978762696214,0.0466197955339485,1945.0,0.012966666666666666,0.00493227178108091,0.3803808571527694,0.4875,0,0,True,-305.0,0.576271186440678,5,False,max_best_day_concentration
30,0.25,-1.6048759395402283,0.003,2.0,80,80,80,0,0,0,0,0,0,0,80,80.25329010108716,935.0,1.0841963079693833,0.056631823407797086,1690.0,0.011266666666666666,0.006253130430089016,0.5550115766351198,0.475,0,0,True,-305.0,0.5989304812834224,5,False,max_best_day_concentration
31,0.25,-1.6048759395402283,0.005,1.0,80,80,80,0,0,0,0,0,0,0,80,80.25252477088718,2010.0,1.1670128791026173,0.0633187814472857,2570.0,0.017133333333333334,0.013442580932181647,0.7845864357304463,0.575,0,0,True,-500.0,0.236318407960199,5,True,
32,0.25,-1.6048759395402283,0.005,1.5,80,80,80,0,0,0,0,0,0,0,80,80.25252477088718,3415.0,1.2837557125051933,0.10381196824638164,2145.0,0.0143,0.02283934550724176,1.5971570284784447,0.575,0,0,True,-500.0,0.21010248901903367,5,True,
33,0.25,-1.6048759395402283,0.005,2.0,80,80,80,0,0,0,0,0,0,0,80,80.25252477088718,2545.0,1.204008016032064,0.07812132960536636,2570.0,0.017133333333333334,0.017020676183916228,0.9934246799951105,0.5625,0,0,True,-500.0,0.3693516699410609,5,True,
34,0.25,-1.6048759395402283,0.007,1.0,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,4270.0,1.342559165663859,0.09153755396065524,2385.0,0.0159,0.02855116736593022,1.7956709035176237,0.6,0,0,True,-685.0,0.1557377049180328,4,True,
35,0.25,-1.6048759395402283,0.007,1.5,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,3027.5,1.231460244648318,0.06654683791141054,2525.0,0.01672490023017437,0.020243004217508798,1.2103512690011275,0.5875,0,0,True,-685.0,0.30388109000825764,5,True,
36,0.25,-1.6048759395402283,0.007,2.0,80,80,80,0,0,0,0,0,0,0,80,80.23416122419793,3405.0,1.260321100917431,0.07451054758882988,2525.0,0.016692559415595148,0.02276719394317217,1.3639127096292825,0.5875,0,0,True,-685.0,0.3406754772393539,5,True,
