run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.04,0.00675,1.25,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-913.125,0.9365113853641578,-0.004719554119213213,3336.875,0.02191482811698307,-0.003987483724719465,-0.18195368466656295,0.5196078431372549,0,0,False,-505.0,0.0,5,False,min_total_net_profit
2,1,0.04,0.00675,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-1341.25,0.9091755544269511,-0.01548901341808429,3730.0,0.02453907008108419,-0.0058599489277954,-0.23880077396708319,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
3,1,0.04,0.00675,2.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-835.0,0.9434569155239546,-0.0029876998331793726,3117.5,0.020496047073519503,-0.003645993636684164,-0.17788764943825278,0.5,0,0,False,-505.0,0.0,5,False,min_total_net_profit
4,1,0.04,0.009,1.25,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-2385.0,0.8498347237525579,-0.02929482977341029,4221.875,0.027805333849237876,-0.010432767203001236,-0.3752074065921417,0.5196078431372549,0,0,False,-667.5,0.0,5,False,min_total_net_profit
5,1,0.04,0.009,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-1885.0,0.8813159137415394,-0.020382173801930782,3793.75,0.024973874118508644,-0.00824080579689046,-0.32997706954817363,0.5196078431372549,0,0,False,-667.5,0.0,5,False,min_total_net_profit
6,1,0.04,0.009,2.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-1710.0,0.8923343302376829,-0.01628823081646511,4137.5,0.02714405209033803,-0.0074742238128396865,-0.2753540181828692,0.5196078431372549,0,0,False,-667.5,0.0,5,False,min_total_net_profit
7,1,0.04,0.012,1.25,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-694.375,0.9536928976325442,0.0014050332624422242,2562.5,0.016873191790574883,-0.0030314672299042167,-0.17966175383590138,0.5196078431372549,0,0,False,-855.0,0.0,5,False,min_total_net_profit
8,1,0.04,0.012,1.5,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-835.0,0.9443147715905301,4.784193418050201e-05,2812.5,0.018506028852955207,-0.003645993636684164,-0.19701653259348179,0.5196078431372549,0,0,False,-855.0,0.0,5,False,min_total_net_profit
9,1,0.04,0.012,2.0,102,102,102,0,0,0,0,0,0,0,102,66.74245619273331,-560.0,0.9626542180726909,0.003969410561631482,2812.5,0.01847260307712517,-0.002444440009218285,-0.13232785866791358,0.5196078431372549,0,0,False,-855.0,0.0,5,False,min_total_net_profit
10,1,0.06,0.00675,1.25,99,99,99,0,0,0,0,0,0,0,99,64.77944277529998,-420.0,0.9691516709511568,0.0058771608851958985,2881.875,0.01894334661681936,-0.0018330335966403322,-0.09676397912778643,0.5151515151515151,0,0,False,-505.0,0.0,5,False,min_total_net_profit
