run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3605.0,0.7717993353378699,-0.06660404583056288,4940.0,0.032933333333333335,-0.015768308168037537,-0.47879478243028956,0.4759036144578313,0,0,False,-305.0,0.0,6,False,min_total_net_profit
2,2,0.0,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-1867.5,0.8817850925779396,-0.024666418057143424,3121.25,0.020808333333333335,-0.008151861918496484,-0.3917594834679928,0.4759036144578313,0,0,False,-305.0,0.0,6,False,min_total_net_profit
3,2,0.0,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3017.5,0.8131578947368421,-0.053073368095699985,4402.5,0.02935,-0.013189474252124689,-0.4493858348253727,0.4578313253012048,0,0,False,-305.0,0.0,6,False,min_total_net_profit
4,2,0.0,0.006,1.0,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-2292.5,0.8646294656037792,-0.02327489263816905,3502.5,0.02335,-0.010012003480899145,-0.42877959232972784,0.5060240963855421,0,0,False,-430.0,0.0,5,False,min_total_net_profit
5,2,0.0,0.006,1.5,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3361.25,0.8052860246198407,-0.04084798249590968,4771.25,0.031808333333333334,-0.014697931792925556,-0.4620780233563182,0.4879518072289157,0,0,False,-430.0,0.0,6,False,min_total_net_profit
6,2,0.0,0.006,2.0,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3130.0,0.818682114409848,-0.03686777595546218,4490.0,0.029933333333333333,-0.013683016509089319,-0.457116364446191,0.4879518072289157,0,0,False,-430.0,0.0,6,False,min_total_net_profit
7,2,0.0,0.008,1.0,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3192.5,0.8175192912260646,-0.02727562986253697,4652.5,0.031016666666666668,-0.013957263276954568,-0.4499923678760204,0.4939759036144578,0,0,False,-567.5,0.0,6,False,min_total_net_profit
8,2,0.0,0.008,1.5,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3192.5,0.8175192912260646,-0.02737021670411177,4652.5,0.031016666666666668,-0.013957263276954568,-0.4499923678760204,0.4939759036144578,0,0,False,-567.5,0.0,6,False,min_total_net_profit
9,2,0.0,0.008,2.0,166,166,166,0,0,0,0,0,0,0,166,108.45613773570842,-3230.0,0.8153758216633323,-0.02767914472388316,4652.5,0.031016666666666668,-0.0141218307646096,-0.4552981439422762,0.4939759036144578,0,0,False,-567.5,0.0,6,False,min_total_net_profit
10,2,0.01,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,82.94495817716806,-3545.0,0.7058091286307054,-0.08802933131843593,4482.5,0.029883333333333335,-0.015871102207267507,-0.531102137443419,0.47580645161290325,0,0,False,-305.0,0.0,8,False,min_total_net_profit
