trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,14.95247249813092,14.95247249813092,4.0,0.0,2011-02-25 10:45:00-05:00,2011-02-25 10:45:00-05:00,0.006,1.5,12:30:00,1316.5,2011-02-25 10:44:00-05:00,1317.0,1316.5,2011-02-25 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02032374983349808,0.02,True,10:30:00,11:30:00,2011-02-25 10:45:00-05:00,1317.0,1309.0,1329.0,8.0,1,1.0,4.75,fixed_contracts,2011-02-25 12:30:00-05:00,1316.25,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-03-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.698005698006048,0.0,5.698005698006048,4.0,0.0,2011-03-08 10:44:00-05:00,2011-03-08 10:44:00-05:00,0.006,1.5,12:30:00,1315.5,2011-03-08 10:43:00-05:00,1316.0,1315.25,2011-03-08 10:44:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.10549405830676914,0.02,True,10:30:00,11:30:00,2011-03-08 10:44:00-05:00,1315.75,1307.75,1327.75,8.0,1,10.0,0.75,fixed_contracts,2011-03-08 12:30:00-05:00,1323.5,eod_flatten,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.789270551910253,4.3859649122812705,10.175235464191523,4.0,0.0,2011-03-11 11:20:00-05:00,2011-03-11 11:20:00-05:00,0.006,1.5,12:30:00,1294.75,2011-03-11 11:19:00-05:00,1294.75,1294.25,2011-03-11 11:20:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.06320324286986712,0.02,True,10:30:00,11:30:00,2011-03-11 11:20:00-05:00,1295.0,1287.0,1307.0,8.0,1,8.25,0.5,fixed_contracts,2011-03-11 12:30:00-05:00,1301.75,eod_flatten,337.5,332.5,0.84375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-03-17,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.9277297721918014,14.512167894620287,18.439897666812087,4.0,0.0,2011-03-17 11:02:00-04:00,2011-03-17 11:02:00-04:00,0.006,1.5,12:30:00,1272.5,2011-03-17 11:01:00-04:00,1273.0,1272.25,2011-03-17 11:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024474603858490113,0.02,True,10:30:00,11:30:00,2011-03-17 11:02:00-04:00,1272.75,1265.0,1284.375,7.75,1,1.5,5.75,fixed_contracts,2011-03-17 12:30:00-04:00,1270.25,eod_flatten,-125.0,-130.0,-0.3225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,8.853474988932408,8.853474988932408,4.0,0.0,2011-03-22 10:33:00-04:00,2011-03-22 10:33:00-04:00,0.006,1.5,12:30:00,1292.75,2011-03-22 10:32:00-04:00,1293.5,1292.75,2011-03-22 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024698246201342783,0.02,True,10:30:00,11:30:00,2011-03-22 10:33:00-04:00,1293.0,1285.0,1305.0,8.0,1,0.75,4.75,fixed_contracts,2011-03-22 12:30:00-04:00,1291.25,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.385609651011869,5.385609651011869,4.0,0.0,2011-03-28 10:45:00-04:00,2011-03-28 10:45:00-04:00,0.006,1.5,12:30:00,1314.75,2011-03-28 10:44:00-04:00,1315.0,1314.5,2011-03-28 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09157260176281158,0.02,True,10:30:00,11:30:00,2011-03-28 10:45:00-04:00,1314.75,1306.75,1326.75,8.0,1,0.5,5.5,fixed_contracts,2011-03-28 12:30:00-04:00,1310.25,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-04-01,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.7565740045075735,7.449978714346717,11.20655271885429,4.0,0.0,2011-04-01 10:42:00-04:00,2011-04-01 10:42:00-04:00,0.006,1.5,12:30:00,1330.5,2011-04-01 10:41:00-04:00,1331.25,1330.25,2011-04-01 10:42:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04751762824713623,0.02,True,10:30:00,11:30:00,2011-04-01 10:42:00-04:00,1330.75,1322.75,1342.75,8.0,1,3.0,0.75,fixed_contracts,2011-04-01 12:30:00-04:00,1332.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-04-04,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.356186395286677,5.356186395286677,4.0,0.0,2011-04-04 10:44:00-04:00,2011-04-04 10:44:00-04:00,0.006,1.5,12:30:00,1329.25,2011-04-04 10:43:00-04:00,1329.5,1329.0,2011-04-04 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.053407592379562864,0.02,True,10:30:00,11:30:00,2011-04-04 10:44:00-04:00,1329.5,1321.5,1341.5,8.0,1,0.5,2.5,fixed_contracts,2011-04-04 12:30:00-04:00,1328.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-04-07,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,4.302000430200792,4.302000430200792,4.0,0.0,2011-04-07 11:20:00-04:00,2011-04-07 11:20:00-04:00,0.006,1.5,12:30:00,1327.5,2011-04-07 11:19:00-04:00,1328.25,1327.25,2011-04-07 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.06667137509711138,0.02,True,10:30:00,11:30:00,2011-04-07 11:20:00-04:00,1327.75,1319.75,1339.75,8.0,1,2.5,4.75,fixed_contracts,2011-04-07 12:30:00-04:00,1328.75,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.416531253386037,5.416531253386037,4.0,0.0,2011-04-13 10:37:00-04:00,2011-04-13 10:37:00-04:00,0.006,1.5,12:30:00,1312.5,2011-04-13 10:36:00-04:00,1313.5,1312.5,2011-04-13 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.05911298971673711,0.02,True,10:30:00,11:30:00,2011-04-13 10:37:00-04:00,1312.75,1304.75,1324.75,8.0,1,3.5,5.0,fixed_contracts,2011-04-13 12:30:00-04:00,1308.75,eod_flatten,-200.0,-205.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
