run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,68.65883426485685,-1602.5,0.7358879274824887,-0.11297965788257047,1690.0,0.011260098276005664,-0.0071341533928661605,-0.6335782528708874,0.5048543689320388,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.55,0.0,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,68.65883426485685,-1390.0,0.805933682373473,-0.09032593619972258,1985.0,0.013182908707527042,-0.0061866549539765225,-0.4692936203407166,0.4174757281553398,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0.55,0.0,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,68.65883426485685,-1265.0,0.8399746995572422,-0.07198720912313142,2247.5,0.014893476027964614,-0.005629513946122544,-0.37798522893865294,0.3592233009708738,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0.55,0.0,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,68.65796410828348,-765.0,0.9139482564679415,-0.014523987339521281,2065.0,0.013662151209910848,-0.0034024660342697466,-0.24904321303379492,0.5339805825242718,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.55,0.0,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,68.65796410828348,-1340.0,0.8776255707762557,-0.04651659020591049,3310.0,0.021789038007389183,-0.0059637044517633075,-0.2737020537455978,0.4174757281553398,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,68.65796410828348,-1215.0,0.8985809682804674,-0.034727408513816185,4185.0,0.027385607014903397,-0.005406632921415966,-0.19742607561970954,0.3592233009708738,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.0,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,68.65622386130332,-765.0,0.9381443298969072,-0.008520513007194037,1870.0,0.012375500479798815,-0.0034023799401522448,-0.27492867425492246,0.5048543689320388,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.55,0.0,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,68.65622386130332,-1733.75,0.881331279945243,-0.040189948116899285,4595.0,0.030059939978248247,-0.007719306639735191,-0.25679714082333427,0.39805825242718446,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.55,0.0,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,68.65622386130332,-2915.0,0.8139460666985798,-0.08673513606085641,6375.0,0.041541769842304184,-0.012995919933386446,-0.31283982321215437,0.3592233009708738,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.55,0.02,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,57.32679365803582,-1455.0,0.7176128093158661,-0.12204688076781096,1657.5,0.011043925840787568,-0.006476430023494406,-0.5864246208151428,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,0.55,0.02,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,57.32679365803582,-1486.25,0.7580382580382581,-0.1181709117755629,1778.75,0.0118352545868889,-0.006615760008667038,-0.5589875536767903,0.4069767441860465,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.55,0.02,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,57.32679365803582,-1480.0,0.7813077207240487,-0.10783499446290142,2765.0,0.018276762402088774,-0.006587893229712649,-0.36045187242570637,0.3488372093023256,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0.55,0.02,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,57.32606711953767,-1730.0,0.7844908128308938,-0.08376991225828428,2420.0,0.016059459818169752,-0.007702772341485753,-0.4796408116274744,0.5,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.55,0.02,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,57.32606711953767,-2011.25,0.7885120925341745,-0.10464477383082026,3538.75,0.023353846661497087,-0.008957854476076554,-0.38357083549945326,0.3953488372093023,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.55,0.02,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,57.32606711953767,-2117.5,0.7953611983570911,-0.10796703296703286,4232.5,0.027824343424382867,-0.00943220354409946,-0.33899105543075947,0.3372093023255814,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.55,0.02,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,57.32461409778724,-317.5,0.9680422747861097,0.011028830233502662,2072.5,0.013656881157128266,-0.0014113948630914974,-0.10334679249623652,0.5116279069767442,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.55,0.02,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,57.32461409778724,-2336.25,0.8079531442663379,-0.07295286888975357,4997.5,0.03273587763757994,-0.010408900073217708,-0.3179661223216622,0.38372093023255816,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.55,0.02,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,57.32461409778724,-2105.0,0.8340886699507389,-0.0651360223336169,5160.0,0.03371337101042109,-0.009376155332828207,-0.27811384776473275,0.36046511627906974,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.55,0.04,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,36.665272443819156,-1037.5,0.6916790490341753,-0.13986291486291486,1120.0,0.007462562257425083,-0.004616267973229227,-0.6185902125822995,0.4909090909090909,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,0.04,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,36.665272443819156,-981.25,0.7540726817042607,-0.12168109668109665,1113.75,0.0074184470384493694,-0.004365714164388579,-0.5884943495264362,0.4,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,0.04,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,36.665272443819156,-1125.0,0.7491638795986622,-0.1398629148629148,1720.0,0.011421361931007006,-0.005006081042467914,-0.4383085898781718,0.32727272727272727,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.55,0.04,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,36.66480772643159,-912.5,0.820990681706719,-0.05603063603063601,1470.0,0.009763711538780865,-0.004059473194433116,-0.41577152072847884,0.509090909090909,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
