point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-07 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-07 10:40:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-17 10:00:00-04:00,2,-180.0,65.0,150065.0,150245.0,180.0,0.0011980431961130153
3,2011-03-24 10:35:00-04:00,3,-180.0,-115.0,149885.0,150245.0,360.0,0.0023960863922260307
4,2011-03-29 10:05:00-04:00,4,-192.5,-307.5,149692.5,150245.0,552.5,0.003677327032513561
5,2011-03-30 10:55:00-04:00,5,-192.5,-500.0,149500.0,150245.0,745.0,0.004958567672801091
6,2011-04-19 13:00:00-04:00,6,-192.5,-692.5,149307.5,150245.0,937.5,0.006239808313088622
7,2011-05-02 12:25:00-04:00,7,245.0,-447.5,149552.5,150245.0,692.5,0.0046091384072681285
8,2011-05-11 11:55:00-04:00,8,245.0,-202.5,149797.5,150245.0,447.5,0.0029784685014476353
9,2011-05-17 12:40:00-04:00,9,-192.5,-395.0,149605.0,150245.0,640.0,0.004259709141735166
10,2011-05-19 11:10:00-04:00,10,245.0,-150.0,149850.0,150245.0,395.0,0.002629039235914673
11,2011-06-10 10:55:00-04:00,11,226.25,76.25,150076.25,150245.0,168.75,0.001123165496355952
12,2011-06-13 13:50:00-04:00,12,-180.0,-103.75,149896.25,150245.0,348.75,0.0023212086924689675
13,2011-06-24 10:10:00-04:00,13,226.25,122.5,150122.5,150245.0,122.5,0.0008153349529102466
14,2011-07-11 11:00:00-04:00,14,245.0,367.5,150367.5,150367.5,0.0,0.0
15,2011-07-13 10:00:00-04:00,15,-192.5,175.0,150175.0,150367.5,192.5,0.001280196851048265
16,2011-07-14 12:15:00-04:00,16,245.0,420.0,150420.0,150420.0,0.0,0.0
17,2011-07-18 10:10:00-04:00,17,245.0,665.0,150665.0,150665.0,0.0,0.0
18,2011-07-26 10:45:00-04:00,18,-192.5,472.5,150472.5,150665.0,192.5,0.0012776690007632828
19,2011-08-01 10:00:00-04:00,19,226.25,698.75,150698.75,150698.75,0.0,0.0
20,2011-08-02 12:45:00-04:00,20,226.25,925.0,150925.0,150925.0,0.0,0.0
21,2011-08-03 10:15:00-04:00,21,226.25,1151.25,151151.25,151151.25,0.0,0.0
22,2011-08-04 10:15:00-04:00,22,226.25,1377.5,151377.5,151377.5,0.0,0.0
23,2011-08-10 10:30:00-04:00,23,-167.5,1210.0,151210.0,151377.5,167.5,0.0011065052600287362
24,2011-08-12 10:00:00-04:00,24,207.5,1417.5,151417.5,151417.5,0.0,0.0
25,2011-08-16 10:00:00-04:00,25,-167.5,1250.0,151250.0,151417.5,167.5,0.0011062129542490134
26,2011-08-22 10:25:00-04:00,26,-167.5,1082.5,151082.5,151417.5,335.0,0.002212425908498027
27,2011-08-25 10:00:00-04:00,27,207.5,1290.0,151290.0,151417.5,127.5,0.0008420426965179058
28,2011-08-26 10:00:00-04:00,28,207.5,1497.5,151497.5,151497.5,0.0,0.0
29,2011-08-30 10:30:00-04:00,29,-167.5,1330.0,151330.0,151497.5,167.5,0.0011056288057558707
30,2011-09-01 10:00:00-04:00,30,-180.0,1150.0,151150.0,151497.5,347.5,0.002293767223881582
31,2011-09-13 11:35:00-04:00,31,-167.5,982.5,150982.5,151497.5,515.0,0.003399396029637453
32,2011-09-14 10:15:00-04:00,32,207.5,1190.0,151190.0,151497.5,307.5,0.0020297364642980907
33,2011-09-16 10:45:00-04:00,33,226.25,1416.25,151416.25,151497.5,81.25,0.0005363124804039671
34,2011-09-19 10:00:00-04:00,34,-167.5,1248.75,151248.75,151497.5,248.75,0.0016419412861598376
35,2011-09-21 10:50:00-04:00,35,207.5,1456.25,151456.25,151497.5,41.25,0.0002722817208204756
36,2011-09-22 12:35:00-04:00,36,-167.5,1288.75,151288.75,151497.5,208.75,0.001377910526576346
37,2011-09-26 10:10:00-04:00,37,207.5,1496.25,151496.25,151497.5,1.25,8.250961236984109e-06
38,2011-09-29 10:40:00-04:00,38,207.5,1703.75,151703.75,151703.75,0.0,0.0
39,2011-10-05 10:00:00-04:00,39,-167.5,1536.25,151536.25,151703.75,167.5,0.0011041256396100954
40,2011-10-06 10:05:00-04:00,40,-167.5,1368.75,151368.75,151703.75,335.0,0.002208251279220191
41,2011-10-07 10:15:00-04:00,41,-167.5,1201.25,151201.25,151703.75,502.5,0.003312376918830286
42,2011-10-13 10:25:00-04:00,42,-167.5,1033.75,151033.75,151703.75,670.0,0.004416502558440382
43,2011-10-20 10:00:00-04:00,43,-180.0,853.75,150853.75,151703.75,850.0,0.005603025633842275
44,2011-10-27 11:35:00-04:00,44,-180.0,673.75,150673.75,151703.75,1030.0,0.006789548709244168
45,2011-10-31 10:10:00-04:00,45,-180.0,493.75,150493.75,151703.75,1210.0,0.007976071784646061
46,2011-11-08 10:45:00-05:00,46,-180.0,313.75,150313.75,151703.75,1390.0,0.009162594860047956
47,2011-11-14 10:10:00-05:00,47,-180.0,133.75,150133.75,151703.75,1570.0,0.01034911793544985
