session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-07,245.0,250.0,1,1,0
2011-03-17,-180.0,-175.0,1,0,1
2011-03-24,-180.0,-175.0,1,0,1
2011-03-29,-192.5,-187.5,1,0,1
2011-03-30,-192.5,-187.5,1,0,1
2011-04-19,-192.5,-187.5,1,0,1
2011-05-02,245.0,250.0,1,1,0
2011-05-11,245.0,250.0,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-05-19,245.0,250.0,1,1,0
2011-06-10,226.25,231.25,1,1,0
2011-06-13,-180.0,-175.0,1,0,1
2011-06-24,226.25,231.25,1,1,0
2011-07-11,245.0,250.0,1,1,0
2011-07-13,-192.5,-187.5,1,0,1
2011-07-14,245.0,250.0,1,1,0
2011-07-18,245.0,250.0,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-08-01,226.25,231.25,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,207.5,212.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-26,207.5,212.5,1,1,0
2011-08-30,-167.5,-162.5,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-16,226.25,231.25,1,1,0
2011-09-19,-167.5,-162.5,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-26,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2011-10-27,-180.0,-175.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-12-08,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-16,-17.5,-12.5,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-21,-180.0,-175.0,1,0,1
2011-12-23,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-13,226.25,231.25,1,1,0
2012-01-20,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-15,245.0,250.0,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-03-02,-192.5,-187.5,1,0,1
2012-03-14,-192.5,-187.5,1,0,1
2012-03-23,245.0,250.0,1,1,0
2012-03-27,195.0,200.0,1,1,0
2012-04-03,263.75,268.75,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-16,245.0,250.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-17,245.0,250.0,1,1,0
2012-05-18,-192.5,-187.5,1,0,1
2012-05-23,245.0,250.0,1,1,0
2012-05-24,-192.5,-187.5,1,0,1
2012-05-25,245.0,250.0,1,1,0
2012-05-31,245.0,250.0,1,1,0
2012-06-04,226.25,231.25,1,1,0
2012-06-08,-192.5,-187.5,1,0,1
2012-06-11,245.0,250.0,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-22,-192.5,-187.5,1,0,1
2012-06-28,245.0,250.0,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-20,20.0,25.0,1,1,0
2012-07-23,-192.5,-187.5,1,0,1
2012-07-25,245.0,250.0,1,1,0
2012-07-31,-192.5,-187.5,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,263.75,268.75,1,1,0
2012-09-05,-205.0,-200.0,1,0,1
