run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,40,0.0025,1.0,60,41.89775691876713,-2100.0,0.6472070558588828,-0.183058608058608,3007.5,0.01999202313291455,-0.009796916234805053,-0.49004126144069765,0.45,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,40,0.0025,1.5,61,42.59605286741325,-892.5,0.8583333333333333,-0.06539362277067186,2358.75,0.015648712526433635,-0.004158599832095433,-0.26574709101919863,0.4262295081967213,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0,40,0.0025,2.0,61,42.59605286741325,-717.5,0.89206468597217,-0.05350387317600427,2670.0,0.017667493796526056,-0.003342597497628219,-0.1891947740932826,0.39344262295081966,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0,40,0.004,1.0,61,42.59605286741325,95.0,1.0140014738393515,0.020989711042980336,2605.0,0.017190748012010426,0.0004422118596290048,0.025723828847939056,0.5573770491803278,0,0,True,-305.0,2.710526315789474,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,0,40,0.004,1.5,61,42.595770103955076,-236.25,0.9665249734325186,0.0004233921160056947,3096.25,0.020403960526532563,-0.0011000703067242101,-0.05391454787876692,0.5245901639344263,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0,40,0.004,2.0,61,42.594356342973974,-1242.5,0.842422320862397,-0.06551399232871265,4265.0,0.02801589647584327,-0.005791241928969848,-0.2067127116193962,0.47540983606557374,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,40,0.006,1.0,61,42.595770103955076,-942.5,0.8884285291506363,-0.03205284032867694,3342.5,0.02205397202428081,-0.004391767327608598,-0.19913724941581426,0.5573770491803278,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,40,0.006,1.5,61,42.59407360203919,-1898.75,0.7988079470198676,-0.07582046423270013,4480.0,0.02944390131692449,-0.008855825469122669,-0.3007694318019025,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,40,0.006,2.0,61,42.59407360203919,-1355.0,0.8564238410596027,-0.05329500471953568,4352.5,0.02861651243445816,-0.0063162771698042075,-0.22072141684877553,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,70,0.0025,1.0,60,41.89775691876713,-2100.0,0.6472070558588828,-0.183058608058608,3007.5,0.01999202313291455,-0.009796916234805053,-0.49004126144069765,0.45,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0,70,0.0025,1.5,61,42.59605286741325,-892.5,0.8583333333333333,-0.06539362277067186,2358.75,0.015648712526433635,-0.004158599832095433,-0.26574709101919863,0.4262295081967213,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0,70,0.0025,2.0,61,42.59605286741325,-717.5,0.89206468597217,-0.05350387317600427,2670.0,0.017667493796526056,-0.003342597497628219,-0.1891947740932826,0.39344262295081966,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,70,0.004,1.0,61,42.59605286741325,95.0,1.0140014738393515,0.020989711042980336,2605.0,0.017190748012010426,0.0004422118596290048,0.025723828847939056,0.5573770491803278,0,0,True,-305.0,2.710526315789474,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,0,70,0.004,1.5,61,42.595770103955076,-236.25,0.9665249734325186,0.0004233921160056947,3096.25,0.020403960526532563,-0.0011000703067242101,-0.05391454787876692,0.5245901639344263,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,0,70,0.004,2.0,61,42.594356342973974,-1242.5,0.842422320862397,-0.06551399232871265,4265.0,0.02801589647584327,-0.005791241928969848,-0.2067127116193962,0.47540983606557374,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0,70,0.006,1.0,61,42.595770103955076,-942.5,0.8884285291506363,-0.03205284032867694,3342.5,0.02205397202428081,-0.004391767327608598,-0.19913724941581426,0.5573770491803278,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,70,0.006,1.5,61,42.59407360203919,-1898.75,0.7988079470198676,-0.07582046423270013,4480.0,0.02944390131692449,-0.008855825469122669,-0.3007694318019025,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,70,0.006,2.0,61,42.59407360203919,-1355.0,0.8564238410596027,-0.05329500471953568,4352.5,0.02861651243445816,-0.0063162771698042075,-0.22072141684877553,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,100,0.0025,1.0,60,41.89775691876713,-2100.0,0.6472070558588828,-0.183058608058608,3007.5,0.01999202313291455,-0.009796916234805053,-0.49004126144069765,0.45,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,100,0.0025,1.5,61,42.59605286741325,-892.5,0.8583333333333333,-0.06539362277067186,2358.75,0.015648712526433635,-0.004158599832095433,-0.26574709101919863,0.4262295081967213,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0,100,0.0025,2.0,61,42.59605286741325,-717.5,0.89206468597217,-0.05350387317600427,2670.0,0.017667493796526056,-0.003342597497628219,-0.1891947740932826,0.39344262295081966,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,100,0.004,1.0,61,42.59605286741325,95.0,1.0140014738393515,0.020989711042980336,2605.0,0.017190748012010426,0.0004422118596290048,0.025723828847939056,0.5573770491803278,0,0,True,-305.0,2.710526315789474,7,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,0,100,0.004,1.5,61,42.595770103955076,-236.25,0.9665249734325186,0.0004233921160056947,3096.25,0.020403960526532563,-0.0011000703067242101,-0.05391454787876692,0.5245901639344263,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0,100,0.004,2.0,61,42.594356342973974,-1242.5,0.842422320862397,-0.06551399232871265,4265.0,0.02801589647584327,-0.005791241928969848,-0.2067127116193962,0.47540983606557374,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0,100,0.006,1.0,61,42.595770103955076,-942.5,0.8884285291506363,-0.03205284032867694,3342.5,0.02205397202428081,-0.004391767327608598,-0.19913724941581426,0.5573770491803278,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,100,0.006,1.5,61,42.59407360203919,-1898.75,0.7988079470198676,-0.07582046423270013,4480.0,0.02944390131692449,-0.008855825469122669,-0.3007694318019025,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,100,0.006,2.0,61,42.59407360203919,-1355.0,0.8564238410596027,-0.05329500471953568,4352.5,0.02861651243445816,-0.0063162771698042075,-0.22072141684877553,0.5081967213114754,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,2,40,0.0025,1.0,62,43.294923625355985,-2485.0,0.6081986598344501,-0.21384260900389931,3370.0,0.02242853815180859,-0.01159770997569054,-0.5170961164383924,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
