run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0005,0.0,0.0025,1.0,183,182,182,1,0,1,0,0,0,0,182,120.40012326191268,-7097.5,0.6171274443695213,-0.20686611922875653,7980.0,0.053037352120164825,-0.03155791622589188,-0.5950130420235203,0.4230769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,0.0005,0.0,0.0025,1.5,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-7877.5,0.6190764023210832,-0.2335955483496466,9378.75,0.062321416705428935,-0.03505806034641823,-0.5625363189692101,0.33879781420765026,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,0.0005,0.0,0.0025,2.0,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-9590.0,0.5704367301231803,-0.2918593246462098,10520.0,0.06997821495684566,-0.04276556750598692,-0.6111268704461768,0.2896174863387978,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0005,0.0,0.004,1.0,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-9652.5,0.6075022872827082,-0.18589405957639443,10957.5,0.07280609956645238,-0.043047463272548825,-0.5912617696716204,0.39344262295081966,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.0005,0.0,0.004,1.5,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-11302.5,0.5780287474332649,-0.22149968306512552,12188.75,0.08125833333333334,-0.050504958037349335,-0.621535736281604,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.0005,0.0,0.004,2.0,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-13077.5,0.5219338329373058,-0.2545351080820188,13675.0,0.09116666666666666,-0.05856102234466187,-0.6423512505813003,0.3114754098360656,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.0005,0.0,0.006,1.0,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-12615.0,0.5684966649563878,-0.16757218164524004,13350.0,0.089,-0.05645851906326327,-0.6343653827332951,0.36065573770491804,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,0.0005,0.0,0.006,1.5,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-13652.5,0.5373994070309192,-0.17945198930860748,14250.0,0.095,-0.061178300349492565,-0.643982108942027,0.3442622950819672,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0.0005,0.0,0.006,2.0,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-12865.0,0.5640830156713257,-0.1684565227217466,13462.5,0.08975,-0.05759470931996813,-0.6417237807238789,0.3442622950819672,0,0,False,-442.5,0.0,7,False,min_total_net_profit
10,0.0005,0.005,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4352.5,0.710171466622274,-0.1383919877590763,5487.5,0.03642186307370657,-0.01929116242105211,-0.5296588585271647,0.45569620253164556,0,0,False,-192.5,0.0,6,False,min_total_net_profit
11,0.0005,0.005,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4690.0,0.7206254653760238,-0.1552139843279083,6198.75,0.041117357345405704,-0.020795124290055034,-0.505750506175918,0.3670886075949367,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0005,0.005,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4915.0,0.7227862380146645,-0.1639263689896601,7022.5,0.046465849502919626,-0.021798422394893824,-0.46912781382645646,0.3291139240506329,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.0005,0.005,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7627.5,0.6309423007136808,-0.16954750642219862,8952.5,0.05946331905283783,-0.03393551292601438,-0.5706965818012951,0.3924050632911392,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0005,0.005,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7227.5,0.6708788706739527,-0.16074309307733398,8713.75,0.057951135163894225,-0.03214082367426119,-0.554619397590095,0.35443037974683544,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,0.0005,0.005,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-9302.5,0.589836860670194,-0.20746774981850144,10755.0,0.07137524264596087,-0.04146939355751511,-0.5810052900725496,0.3291139240506329,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,0.0005,0.005,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7590.0,0.6800505848877648,-0.11343532494193607,9217.5,0.061229573535273016,-0.033767188376352286,-0.5514849512531677,0.3860759493670886,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,0.0005,0.005,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-9358.75,0.6144696189495366,-0.14034631418470145,10617.5,0.07055344668621409,-0.041722922217972136,-0.591366179508345,0.3670886075949367,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,0.0005,0.005,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-8565.0,0.647167868177137,-0.12727005028761054,10105.0,0.06702261723154473,-0.03814851759988913,-0.5691887183112603,0.3670886075949367,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,0.0005,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3912.5,0.7076951811729548,-0.14234432234432223,5097.5,0.03380921587159462,-0.017584786645626793,-0.5201181450765602,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit
