run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.5,2,0.0025,1.0,122,81.61730868296033,590.0,1.060730828615543,0.06144784177571071,1437.5,0.009486726831763211,0.0026296677255952527,0.2771944182887893,0.5655737704918032,0,0,True,-205.0,0.288135593220339,3,False,min_profit_factor;min_mar;preferred_min_total_trades
2,1.5,2,0.0025,1.5,125,83.624291683361,1881.25,1.1601063829787235,0.12659580419580432,2297.5,0.015211705895984374,0.00837298453866131,0.5504303459398089,0.48,0,0,True,-205.0,0.14019933554817277,9,False,min_profit_factor;max_consecutive_losses;preferred_min_total_trades
3,1.5,2,0.0025,2.0,127,84.96228035029478,1027.5,1.0759002770083101,0.08366305610400109,2540.0,0.016704481930880272,0.004577431629964934,0.27402416003713315,0.4094488188976378,0,0,True,-205.0,0.3236009732360097,9,False,min_profit_factor;min_mar;max_consecutive_losses;preferred_min_total_trades
4,1.5,2,0.004,1.0,125,83.62375985754262,1350.0,1.09256085018855,0.06688472696893755,3127.5,0.02041748951379935,0.0060119779188834155,0.29445235736842984,0.544,0,0,True,-305.0,0.2,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,1.5,2,0.004,1.5,127,84.9617400152633,-166.25,0.9907187718073971,0.019553147961767933,3332.5,0.02204617623709976,-0.0007416000811952816,-0.033638490104569777,0.44881889763779526,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,1.5,2,0.004,2.0,127,84.9617400152633,965.0,1.0523106111939287,0.055341905592360574,3712.5,0.024407481673843726,0.004299266701454307,0.1761454442086754,0.4330708661417323,0,0,True,-305.0,0.5777202072538861,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
7,1.5,2,0.006,1.0,127,84.9617400152633,-2035.0,0.9020339391021783,-0.026700442285086515,5170.0,0.034162619354412394,-0.00909646776851869,-0.2662696227753919,0.47244094488188976,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,1.5,2,0.006,1.5,127,84.9617400152633,-1085.0,0.9504,-0.004022133136133124,4571.25,0.030023644543693145,-0.004844839961966385,-0.16136748338183035,0.44881889763779526,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,1.5,2,0.006,2.0,127,84.9617400152633,-722.5,0.9674805896252954,0.0017164010336330052,5440.0,0.03549929034047343,-0.0032248764801601215,-0.09084340698730468,0.4409448818897638,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,1.5,3,0.0025,1.0,120,80.27983057530622,950.0,1.1012793176972282,0.07481934731934739,1597.5,0.010568446818715578,0.0042325623995278505,0.4004904857005515,0.575,0,0,True,-205.0,0.17894736842105263,5,False,min_profit_factor;min_mar;preferred_min_total_trades
11,1.5,3,0.0025,1.5,123,82.28682633968887,-202.5,0.9834558823529411,0.021168939461622464,2635.0,0.017446287284404276,-0.0009033500016512042,-0.05177892504720669,0.44715447154471544,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,1.5,3,0.0025,2.0,123,82.28682633968887,560.0,1.0432098765432098,0.05855837929008666,2240.0,0.014801110083256245,0.0024960540924192642,0.16863965461907654,0.4146341463414634,0,0,True,-205.0,0.6383928571428571,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,1.5,3,0.004,1.0,123,82.28630301642721,2472.5,1.1827758270190354,0.09890386146176736,2310.0,0.01510519690703111,0.010997391726715655,0.7280535165745924,0.5691056910569106,0,0,True,-305.0,0.10920121334681497,7,False,min_profit_factor;preferred_min_total_trades
14,1.5,3,0.004,1.5,123,82.28630301642721,1178.75,1.0717874543239951,0.0604442769788531,2792.5,0.01833431816689646,0.005250366835321207,0.28636826237700025,0.4796747967479675,0,0,True,-305.0,0.35100742311770944,7,False,min_profit_factor;min_mar;preferred_min_total_trades
15,1.5,3,0.004,2.0,123,82.28630301642721,1497.5,1.0872668997668997,0.0658811636458564,3367.5,0.022040776254213437,0.006667806854905756,0.30252141657810716,0.45528455284552843,0,0,True,-305.0,0.3722871452420701,7,False,min_profit_factor;min_mar;preferred_min_total_trades
16,1.5,3,0.006,1.0,123,82.28630301642721,-1940.0,0.9015103439522782,-0.02700320139823968,5055.0,0.0334718336671688,-0.008670954126511643,-0.2590522590645113,0.4959349593495935,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,1.5,3,0.006,1.5,123,82.28630301642721,-1446.25,0.9303431667670078,-0.020684737297994294,5986.25,0.03927727839380618,-0.0064605574095381035,-0.16448587258930086,0.4715447154471545,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,1.5,3,0.006,2.0,123,82.28630301642721,-2777.5,0.8702254409531597,-0.04837625570773858,7237.5,0.04725064877833815,-0.012425822738012515,-0.26297676453723273,0.44715447154471544,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.5,4,0.0025,1.0,116,77.60432976971069,-142.5,0.9850824391520544,0.02280951806813881,2217.5,0.014699058729948297,-0.0006356526667549156,-0.04324444703794659,0.5431034482758621,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,1.5,4,0.0025,1.5,120,80.28034114108003,1387.5,1.122085349758029,0.10141428016428027,2062.5,0.013543906883588069,0.0061788415698400545,0.4562082139923239,0.475,0,0,True,-205.0,0.1900900900900901,8,False,min_profit_factor;min_mar;preferred_min_total_trades
21,1.5,4,0.0025,2.0,121,80.94934398392236,170.0,1.013104644440162,0.03845796077201045,2397.5,0.01586435070306038,0.0007580610809188038,0.04778393361996005,0.4049586776859504,0,0,True,-205.0,1.9558823529411764,10,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,1.5,4,0.004,1.0,121,80.94882916343377,2982.5,1.230709727325469,0.10967335612739099,2050.0,0.013377708170190551,0.01325853094562257,0.9910913571254647,0.5619834710743802,0,0,True,-305.0,0.09052808046940486,6,False,min_profit_factor;preferred_min_total_trades
23,1.5,4,0.004,1.5,121,80.94882916343377,-692.5,0.9574435397142418,-0.005118290123112619,3276.25,0.021689299338811516,-0.0030909081659191706,-0.14250843780777198,0.4462809917355372,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,1.5,4,0.004,2.0,121,80.94882916343377,-2017.5,0.8835833814195038,-0.04887343305180928,4920.0,0.03255636983242072,-0.009018180955482347,-0.2770020429766018,0.4132231404958678,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,1.5,4,0.006,1.0,121,80.94882916343377,220.0,1.0119662768561326,0.01846801550762511,3960.0,0.025937448829212378,0.0009809599136418878,0.03782021586244324,0.5289256198347108,0,0,True,-430.0,1.8522727272727273,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
26,1.5,4,0.006,1.5,121,80.94882916343377,-780.0,0.961150541651102,-0.005298948620644979,6478.75,0.0421536334431296,-0.0034817934480443347,-0.08259770661861686,0.4793388429752066,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.5,4,0.006,2.0,121,80.94882916343377,-430.0,0.9787470653651303,0.004086787191252107,6392.5,0.04130522574913174,-0.0019187069819912583,-0.04645191854523615,0.47107438016528924,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,2.0,2,0.0025,1.0,113,75.59635968175834,1872.5,1.226283987915408,0.1282466795741133,925.0,0.0061315126607450615,0.008334120165058634,1.359227424973779,0.6017699115044248,0,0,True,-205.0,0.09078771695594126,3,False,min_profit_factor;preferred_min_total_trades
29,2.0,2,0.0025,1.5,116,77.603342682159,3076.25,1.2983753637245392,0.19241132430787608,2105.0,0.013937166881848578,0.013673809402253712,0.9811039444510163,0.5086206896551724,0,0,True,-205.0,0.08573750507923608,8,False,min_profit_factor;preferred_min_total_trades
30,2.0,2,0.0025,2.0,118,78.94133134909278,2322.5,1.1919818144244678,0.14993114230402368,2017.5,0.013325847520599746,0.010331899558741364,0.775327763789118,0.4322033898305085,0,0,True,-205.0,0.14316469321851452,8,False,min_profit_factor;preferred_min_total_trades
31,2.0,2,0.004,1.0,116,77.60284914779956,3057.5,1.2422741679873217,0.12441477199427173,2530.0,0.016763570706819726,0.013590656455375383,0.8107256319709055,0.5775862068965517,0,0,True,-305.0,0.08830744071954211,6,False,min_profit_factor;preferred_min_total_trades
32,2.0,2,0.004,1.5,118,78.94082930552024,1653.75,1.1036996394419187,0.07596494390215061,2876.25,0.01902785128340831,0.007362222801752472,0.3869182437941429,0.4745762711864407,0,0,True,-305.0,0.25018896447467875,6,False,min_profit_factor;min_mar;preferred_min_total_trades
33,2.0,2,0.004,2.0,118,78.94082930552024,2785.0,1.1689670863036554,0.1144833525384664,2882.5,0.019083400916930105,0.01238305891743452,0.6488916190220956,0.4576271186440678,0,0,True,-305.0,0.2001795332136445,6,False,min_profit_factor;preferred_min_total_trades
34,2.0,2,0.006,1.0,118,78.94082930552024,-252.5,0.9865869853917663,0.007239906621264084,4095.0,0.02705917335712162,-0.0011264472747168908,-0.041629034998603334,0.4915254237288136,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,2.0,2,0.006,1.5,118,78.94082930552024,697.5,1.0350018818216034,0.031647917315476636,3681.25,0.024083675438739963,0.0031084147238364945,0.12906729007136644,0.4661016949152542,0,0,True,-442.5,0.8888888888888888,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
36,2.0,2,0.006,2.0,118,78.94082930552024,1060.0,1.0522940305870745,0.03782413629480119,4527.5,0.029429927197087882,0.0047220179854718936,0.16044952995803338,0.4576271186440678,0,0,True,-442.5,0.7382075471698113,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
