point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 12:01:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 14:00:00-04:00,1,-680.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
2,2021-08-20 15:30:00-04:00,2,-280.0,-960.0,149040.0,150000.0,960.0,0.0064
3,2021-09-14 14:20:00-04:00,3,995.0,35.0,150035.0,150035.0,0.0,0.0
4,2021-09-21 15:30:00-04:00,4,420.0,455.0,150455.0,150455.0,0.0,0.0
5,2021-09-22 14:00:00-04:00,5,-680.0,-225.0,149775.0,150455.0,680.0,0.004519623807783058
6,2021-09-23 15:30:00-04:00,6,157.5,-67.5,149932.5,150455.0,522.5,0.0034727991758333058
7,2021-09-29 14:13:00-04:00,7,-680.0,-747.5,149252.5,150455.0,1202.5,0.007992422983616364
8,2021-09-30 14:08:00-04:00,8,-667.5,-1415.0,148585.0,150455.0,1870.0,0.01242896547140341
9,2021-10-01 13:33:00-04:00,9,-667.5,-2082.5,147917.5,150455.0,2537.5,0.016865507959190455
10,2021-10-04 15:05:00-04:00,10,-667.5,-2750.0,147250.0,150455.0,3205.0,0.021302050446977503
11,2021-10-05 15:30:00-04:00,11,-17.5,-2767.5,147232.5,150455.0,3222.5,0.021418364294971917
12,2021-10-06 12:09:00-04:00,12,-667.5,-3435.0,146565.0,150455.0,3890.0,0.025854906782758966
13,2021-10-07 15:30:00-04:00,13,-205.0,-3640.0,146360.0,150455.0,4095.0,0.027217440430693563
14,2021-10-11 12:50:00-04:00,14,-680.0,-4320.0,145680.0,150455.0,4775.0,0.03173706423847662
15,2021-10-13 13:30:00-04:00,15,-680.0,-5000.0,145000.0,150455.0,5455.0,0.03625668804625968
16,2021-10-14 15:30:00-04:00,16,220.0,-4780.0,145220.0,150455.0,5235.0,0.03479445681432987
17,2021-11-10 13:04:00-05:00,17,-730.0,-5510.0,144490.0,150455.0,5965.0,0.03964640590209697
18,2021-11-11 15:30:00-05:00,18,182.5,-5327.5,144672.5,150455.0,5782.5,0.038433418630155196
19,2021-11-23 14:54:00-05:00,19,-730.0,-6057.5,143942.5,150455.0,6512.5,0.0432853677179223
20,2021-11-24 15:30:00-05:00,20,670.0,-5387.5,144612.5,150455.0,5842.5,0.03883220896613605
21,2021-11-29 12:32:00-05:00,21,-717.5,-6105.0,143895.0,150455.0,6560.0,0.043601076733907146
22,2021-11-30 13:59:00-05:00,22,-705.0,-6810.0,143190.0,150455.0,7265.0,0.04828686318168223
23,2021-12-01 12:54:00-05:00,23,-717.5,-7527.5,142472.5,150455.0,7982.5,0.053055730949453324
24,2021-12-02 12:21:00-05:00,24,-705.0,-8232.5,141767.5,150455.0,8687.5,0.05774151739722841
25,2021-12-03 12:38:00-05:00,25,-705.0,-8937.5,141062.5,150455.0,9392.5,0.06242730384500349
26,2021-12-06 12:56:00-05:00,26,1013.75,-7923.75,142076.25,150455.0,8378.75,0.05568940879332691
27,2021-12-14 14:40:00-05:00,27,-717.5,-8641.25,141358.75,150455.0,9096.25,0.060458276561098
28,2021-12-15 14:03:00-05:00,28,1032.5,-7608.75,142391.25,150455.0,8063.75,0.053595759529427404
29,2021-12-17 12:07:00-05:00,29,-717.5,-8326.25,141673.75,150455.0,8781.25,0.0583646272971985
30,2021-12-20 13:40:00-05:00,30,-705.0,-9031.25,140968.75,150455.0,9486.25,0.06305041374497358
31,2021-12-21 12:30:00-05:00,31,-717.5,-9748.75,140251.25,150455.0,10203.75,0.06781928151274468
32,2021-12-22 15:30:00-05:00,32,95.0,-9653.75,140346.25,150455.0,10108.75,0.06718786348077498
33,2022-01-04 15:30:00-05:00,33,-455.0,-10108.75,139891.25,150455.0,10563.75,0.07021202352862982
34,2022-01-05 14:05:00-05:00,34,-742.5,-10851.25,139148.75,150455.0,11306.25,0.07514705393639294
35,2022-01-06 15:30:00-05:00,35,120.0,-10731.25,139268.75,150455.0,11186.25,0.07434947326443123
36,2022-01-07 15:30:00-05:00,36,320.0,-10411.25,139588.75,150455.0,10866.25,0.07222259147253332
37,2022-01-10 13:28:00-05:00,37,-717.5,-11128.75,138871.25,150455.0,11583.75,0.07699145924030441
38,2022-01-11 15:30:00-05:00,38,882.5,-10246.25,139753.75,150455.0,10701.25,0.07112591804858595
39,2022-01-12 15:30:00-05:00,39,207.5,-10038.75,139961.25,150455.0,10493.75,0.06974676813665215
40,2022-01-13 12:15:00-05:00,40,1051.25,-8987.5,141012.5,150455.0,9442.5,0.06275962912498753
41,2022-01-14 12:53:00-05:00,41,1032.5,-7955.0,142045.0,150455.0,8410.0,0.055897112093316936
42,2022-01-18 12:48:00-05:00,42,1032.5,-6922.5,143077.5,150455.0,7377.5,0.04903459506164634
43,2022-01-19 12:13:00-05:00,43,-705.0,-7627.5,142372.5,150455.0,8082.5,0.05372038150942142
44,2022-01-20 13:03:00-05:00,44,-705.0,-8332.5,141667.5,150455.0,8787.5,0.058406167957196505
45,2022-01-21 12:17:00-05:00,45,-692.5,-9025.0,140975.0,150455.0,9480.0,0.06300887308497558
46,2022-01-24 12:13:00-05:00,46,-655.0,-9680.0,140320.0,150455.0,10135.0,0.06736233425276661
47,2022-01-25 12:07:00-05:00,47,957.5,-8722.5,141277.5,150455.0,9177.5,0.06099830514107208
48,2022-01-26 12:44:00-05:00,48,-680.0,-9402.5,140597.5,150455.0,9857.5,0.06551792894885514
49,2022-01-27 12:09:00-05:00,49,-680.0,-10082.5,139917.5,150455.0,10537.5,0.0700375527566382
50,2022-01-28 14:15:00-05:00,50,-680.0,-10762.5,139237.5,150455.0,11217.5,0.07455717656442125
51,2022-01-31 14:05:00-05:00,51,-692.5,-11455.0,138545.0,150455.0,11910.0,0.07915988169220033
52,2022-02-01 15:25:00-05:00,52,1013.75,-10441.25,139558.75,150455.0,10896.25,0.07242198664052374
53,2022-02-02 12:59:00-05:00,53,1013.75,-9427.5,140572.5,150455.0,9882.5,0.06568409158884717
54,2022-02-03 14:36:00-05:00,54,-705.0,-10132.5,139867.5,150455.0,10587.5,0.07036987803662224
55,2022-02-04 12:40:00-05:00,55,-692.5,-10825.0,139175.0,150455.0,11280.0,0.07497258316440132
56,2022-02-07 14:28:00-05:00,56,995.0,-9830.0,140170.0,150455.0,10285.0,0.06835931009271876
57,2022-02-08 14:39:00-05:00,57,-705.0,-10535.0,139465.0,150455.0,10990.0,0.07304509654049383
58,2022-02-09 15:30:00-05:00,58,520.0,-10015.0,139985.0,150455.0,10470.0,0.06958891362865974
59,2022-02-11 13:27:00-05:00,59,995.0,-9020.0,140980.0,150455.0,9475.0,0.06297564055697717
60,2022-02-14 12:32:00-05:00,60,-680.0,-9700.0,140300.0,150455.0,10155.0,0.06749526436476022
61,2022-02-15 12:16:00-05:00,61,-692.5,-10392.5,139607.5,150455.0,10847.5,0.0720979694925393
