run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.002,1.0,98,98,98,0,0,0,0,0,0,0,98,147.28142412206762,-7827.5,0.6988554390689622,-0.17215233969514626,9700.0,0.06424585630785025,-0.07738678342018657,-1.2045412399730224,0.42857142857142855,0,0,False,-505.0,0.0,5,False,min_total_net_profit
2,0.4,0.5,0.002,1.5,98,98,98,0,0,0,0,0,0,0,98,147.2688,-6827.5,0.7633243781956842,-0.14920627096497438,10062.5,0.06625187233552253,-0.06761123546646297,-1.0205181088929254,0.3673469387755102,0,0,False,-505.0,0.0,5,False,min_total_net_profit
3,0.4,0.5,0.002,2.0,98,98,98,0,0,0,0,0,0,0,98,147.26627543527823,-6565.0,0.7827956989247312,-0.14205934464511571,10837.5,0.07108538445140448,-0.06504004909606864,-0.9149567045041648,0.336734693877551,0,0,False,-505.0,0.0,5,False,min_total_net_profit
4,0.4,0.5,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,147.2688,-3602.5,0.8892220172201722,-0.05037202270004577,8525.0,0.05574628085662907,-0.03587211468052531,-0.6434889310873119,0.5,0,0,False,-742.5,0.0,5,False,min_total_net_profit
5,0.4,0.5,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,147.2511298644163,-3190.0,0.9106004343866041,-0.044822326020646154,10206.25,0.06627704046430456,-0.03178312776976444,-0.47954959284704596,0.4489795918367347,0,0,False,-742.5,0.0,5,False,min_total_net_profit
6,0.4,0.5,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,147.23388453595288,-590.0,0.9837744929529048,-0.006013879424874135,7655.0,0.04991441845301166,-0.005903544753840584,-0.11827333537699236,0.4387755102040816,0,0,False,-742.5,0.0,5,False,min_total_net_profit
7,0.4,0.5,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,147.26627543527823,1372.5,1.0365756162558295,0.01967907284449781,7087.5,0.04549466420604991,0.013781437359001503,0.3029242571520912,0.5408163265306123,0,0,True,-980.0,0.6794171220400729,4,False,max_best_day_concentration
8,0.4,0.5,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,147.23388453595288,4466.25,1.113616128211651,0.05382672176817503,6346.25,0.04145268091151808,0.045066500906367546,1.0871794034881186,0.5204081632653061,0,0,True,-980.0,0.315141337811363,4,True,
9,0.4,0.5,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,147.227996812312,6772.5,1.1705275084980487,0.08186071287053169,6560.0,0.042686795399456655,0.06859356946206185,1.6069036998484771,0.5102040816326531,0,0,True,-980.0,0.2779623477297896,4,True,
10,0.4,0.6,0.002,1.0,87,87,87,0,0,0,0,0,0,0,87,130.74983570020288,-8985.0,0.6267525184338976,-0.22495565878185714,9670.0,0.06436368477103302,-0.0886524222161007,-1.3773671058683525,0.40229885057471265,0,0,False,-505.0,0.0,5,False,min_total_net_profit
