session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,-680.0,-675.0,1,0,1
2021-08-20,-280.0,-275.0,1,0,1
2021-09-14,995.0,1000.0,1,1,0
2021-09-21,420.0,425.0,1,1,0
2021-09-22,-680.0,-675.0,1,0,1
2021-09-23,157.5,162.5,1,1,0
2021-09-29,-680.0,-675.0,1,0,1
2021-09-30,-667.5,-662.5,1,0,1
2021-10-01,-667.5,-662.5,1,0,1
2021-10-04,-667.5,-662.5,1,0,1
2021-10-05,-17.5,-12.5,1,0,1
2021-10-06,-667.5,-662.5,1,0,1
2021-10-07,-205.0,-200.0,1,0,1
2021-10-11,-680.0,-675.0,1,0,1
2021-10-13,-680.0,-675.0,1,0,1
2021-10-14,220.0,225.0,1,1,0
2021-11-10,-730.0,-725.0,1,0,1
2021-11-11,182.5,187.5,1,1,0
2021-11-23,-730.0,-725.0,1,0,1
2021-11-24,670.0,675.0,1,1,0
2021-11-29,-717.5,-712.5,1,0,1
2021-11-30,-705.0,-700.0,1,0,1
2021-12-01,-717.5,-712.5,1,0,1
2021-12-02,-705.0,-700.0,1,0,1
2021-12-03,-705.0,-700.0,1,0,1
2021-12-06,1013.75,1018.75,1,1,0
2021-12-14,-717.5,-712.5,1,0,1
2021-12-15,1032.5,1037.5,1,1,0
2021-12-17,-717.5,-712.5,1,0,1
2021-12-20,-705.0,-700.0,1,0,1
2021-12-21,-717.5,-712.5,1,0,1
2021-12-22,95.0,100.0,1,1,0
2022-01-04,-455.0,-450.0,1,0,1
2022-01-05,-742.5,-737.5,1,0,1
2022-01-06,120.0,125.0,1,1,0
2022-01-07,320.0,325.0,1,1,0
2022-01-10,-717.5,-712.5,1,0,1
2022-01-11,882.5,887.5,1,1,0
2022-01-12,207.5,212.5,1,1,0
2022-01-13,1051.25,1056.25,1,1,0
2022-01-14,1032.5,1037.5,1,1,0
2022-01-18,1032.5,1037.5,1,1,0
2022-01-19,-705.0,-700.0,1,0,1
2022-01-20,-705.0,-700.0,1,0,1
2022-01-21,-692.5,-687.5,1,0,1
2022-01-24,-655.0,-650.0,1,0,1
2022-01-25,957.5,962.5,1,1,0
2022-01-26,-680.0,-675.0,1,0,1
2022-01-27,-680.0,-675.0,1,0,1
2022-01-28,-680.0,-675.0,1,0,1
2022-01-31,-692.5,-687.5,1,0,1
2022-02-01,1013.75,1018.75,1,1,0
2022-02-02,1013.75,1018.75,1,1,0
2022-02-03,-705.0,-700.0,1,0,1
2022-02-04,-692.5,-687.5,1,0,1
2022-02-07,995.0,1000.0,1,1,0
2022-02-08,-705.0,-700.0,1,0,1
2022-02-09,520.0,525.0,1,1,0
2022-02-11,995.0,1000.0,1,1,0
2022-02-14,-680.0,-675.0,1,0,1
2022-02-15,-692.5,-687.5,1,0,1
2022-02-16,-692.5,-687.5,1,0,1
2022-02-17,976.25,981.25,1,1,0
2022-02-18,976.25,981.25,1,1,0
2022-02-22,957.5,962.5,1,1,0
2022-02-23,-667.5,-662.5,1,0,1
2022-02-24,-655.0,-650.0,1,0,1
2022-02-25,370.0,375.0,1,1,0
2022-02-28,-680.0,-675.0,1,0,1
2022-03-01,-667.5,-662.5,1,0,1
2022-03-02,482.5,487.5,1,1,0
2022-03-03,-680.0,-675.0,1,0,1
2022-03-04,-667.5,-662.5,1,0,1
2022-03-07,-655.0,-650.0,1,0,1
2022-03-08,938.75,943.75,1,1,0
2022-03-09,-667.5,-662.5,1,0,1
2022-03-10,-655.0,-650.0,1,0,1
2022-03-11,938.75,943.75,1,1,0
2022-03-14,-655.0,-650.0,1,0,1
2022-03-15,-655.0,-650.0,1,0,1
2022-03-16,-667.5,-662.5,1,0,1
2022-03-17,-680.0,-675.0,1,0,1
2022-03-18,976.25,981.25,1,1,0
2022-03-21,-692.5,-687.5,1,0,1
2022-03-22,132.5,137.5,1,1,0
2022-03-24,995.0,1000.0,1,1,0
2022-03-28,1013.75,1018.75,1,1,0
